14 0.638478 0.595577 0.762366
14.1 0.657119 0.572338 0.759376
14.2 0.672582 0.545396 0.749823
14.3 0.684858 0.514898 0.73415
14.4 0.69409 0.480848 0.712975
14.5 0.700709 0.443388 0.687586
14.6 0.705278 0.40302 0.659842
14.7 0.708167 0.360616 0.631544
14.8 0.709426 0.317155 0.603873
14.9 0.708805 0.273551 0.577234
15 0.705905 0.230464 0.551415
15.1 0.70038 0.188361 0.526012
15.2 0.692016 0.147612 0.500675
15.3 0.680712 0.108711 0.475187
15.4 0.66616 0.0722944 0.448996
15.5 0.647729 0.0388364 0.421061
15.6 0.624588 0.00835841 0.39018
15.7 0.596121 -0.0197602 0.35575
15.8 0.562384 -0.0464377 0.318432
15.9 0.524024 -0.0723851 0.279841
16 0.481981 -0.0979065 0.241891
16.1 0.437145 -0.122885 0.206196
16.2 0.390138 -0.147103 0.173847
16.3 0.341549 -0.170497 0.145725
16.4 0.29212 -0.192996 0.122581
16.5 0.242678 -0.214411 0.104865
16.6 0.194122 -0.234368 0.0926114
16.7 0.147211 -0.252175 0.0852632
16.8 0.102317 -0.267064 0.081792
16.9 0.0595719 -0.278465 0.0810914
17 0.0190011 -0.28593 0.0821168
17.1 -0.0195197 -0.289236 0.0840384
17.2 -0.0560082 -0.288461 0.0863468
17.3 -0.0902679 -0.28366 0.0886115
17.4 -0.12218 -0.274818 0.090453
17.5 -0.151668 -0.262052 0.0916743
17.6 -0.178549 -0.2455 0.0921503
17.7 -0.202733 -0.225267 0.0918458
17.8 -0.224102 -0.201618 0.0908715
17.9 -0.242367 -0.174745 0.0892777
18 -0.257353 -0.144583 0.087135
18.1 -0.269246 -0.111128 0.0848431
18.2 -0.278335 -0.0746484 0.0830427
18.3 -0.284948 -0.0356491 0.0824664
18.4 -0.289245 0.00501728 0.0836881
18.5 -0.290911 0.0463649 0.0867791
18.6 -0.289119 0.087793 0.0912977
18.7 -0.283124 0.129369 0.0968955
18.8 -0.272567 0.171473 0.103696
18.9 -0.257556 0.214666 0.112417
19 -0.238766 0.259351 0.124272
19.1 -0.217264 0.305477 0.14052
19.2 -0.194109 0.352276 0.161777
19.3 -0.169783 0.398609 0.187716
19.4 -0.144338 0.443462 0.217492
19.5 -0.117518 0.486008 0.250014
19.6 -0.0889062 0.525838 0.28441
19.7 -0.0582326 0.562883 0.320229
19.8 -0.0254331 0.597318 0.357436
19.9 0.00916494 0.629412 0.396244
20 0.0449691 0.659218 0.436591
20.1 0.0813104 0.686597 0.478026
20.2 0.117507 0.711142 0.519531
20.3 0.153162 0.732244 0.55964
20.4 0.188153 0.749443 0.597066
20.5 0.222367 0.762447 0.630773
20.6 0.255718 0.770984 0.659808
20.7 0.288231 0.774848 0.683467
20.8 0.320051 0.773982 0.701481
20.9 0.351377 0.768611 0.714228
21 0.382222 0.759275 0.722592
21.1 0.41223 0.746576 0.727308
21.2 0.440828 0.730932 0.728591
21.3 0.467409 0.712565 0.726219
21.4 0.491423 0.691575 0.719772
21.5 0.512397 0.667994 0.708767
21.6 0.529894 0.641863 0.692776
21.7 0.543408 0.613109 0.671195
21.8 0.552538 0.581368 0.643287
21.9 0.557334 0.546086 0.608832
22 0.558335 0.50701 0.568797
22.1 0.556109 0.464341 0.52487
22.2 0.551028 0.418454 0.478736
22.3 0.543421 0.369639 0.43194
22.4 0.53383 0.318247 0.386256
22.5 0.522864 0.264946 0.343583
22.6 0.510933 0.210707 0.30545
22.7 0.49802 0.156552 0.272532
22.8 0.48389 0.103105 0.24478
22.9 0.468602 0.0507516 0.222164
23 0.452443 9.7768e-05 0.204705
23.1 0.435521 -0.0479458 0.191977
23.2 0.417515 -0.0925463 0.182884
23.3 0.398022 -0.133271 0.176183
23.4 0.376786 -0.169818 0.170806
23.5 0.353518 -0.20198 0.165771
23.6 0.327988 -0.229742 0.160358
23.7 0.300074 -0.253248 0.154179
23.8 0.26991 -0.272793 0.147267
23.9 0.237913 -0.288482 0.139824
24 0.204416 -0.300197 0.131904
24.1 0.169596 -0.307781 0.123492
24.2 0.13336 -0.311177 0.114616
24.3 0.0955341 -0.310886 0.105777
24.4 0.0565827 -0.307757 0.097916
24.5 0.0174967 -0.302286 0.0916829
24.6 -0.0206177 -0.294493 0.0871513
24.7 -0.0568077 -0.283903 0.083828
24.8 -0.0907178 -0.269772 0.0810068
24.9 -0.122483 -0.251697 0.0783537
25 -0.15233 -0.229637 0.0759376
25.1 -0.180454 -0.203884 0.0741324
25.2 -0.206777 -0.174963 0.0733691
25.3 -0.230913 -0.143257 0.0738433
25.4 -0.252576 -0.108902 0.075654
25.5 -0.271601 -0.0720822 0.0789631
25.6 -0.287875 -0.0329675 0.0839588
25.7 -0.301393 0.00822119 0.0909055
25.8 -0.312212 0.0511286 0.100091
25.9 -0.32028 0.0952722 0.111656
26 -0.325457 0.140237 0.125589
26.1 -0.327609 0.185624 0.141784
26.2 -0.326584 0.231095 0.160062
26.3 -0.322259 0.27631 0.180198
26.4 -0.31444 0.32098 0.201901
26.5 -0.302942 0.364956 0.224967
26.6 -0.287627 0.408249 0.249397
26.7 -0.268575 0.451043 0.275572
26.8 -0.246135 0.493505 0.304129
26.9 -0.220864 0.535707 0.335763
27 -0.193458 0.577532 0.370969
27.1 -0.164631 0.618737 0.409939
27.2 -0.135235 0.65894 0.45249
27.3 -0.106105 0.697385 0.497604
27.4 -0.0777236 0.733097 0.543472
27.5 -0.0502605 0.765181 0.588028
27.6 -0.0237357 0.792901 0.629255
27.7 0.00190852 0.815581 0.665176
27.8 0.0269835 0.832623 0.693989
27.9 0.0520258 0.843852 0.714794
28 0.0772805 0.849609 0.727807
28.1 0.102462 0.850194 0.733329
28.2 0.127142 0.845489 0.731016
28.3 0.151246 0.835092 0.720254
28.4 0.175138 0.818813 0.701128
28.5 0.199235 0.796949 0.674822
28.6 0.223642 0.76997 0.642869
28.7 0.248465 0.738215 0.606696
28.8 0.274038 0.702231 0.568225
28.9 0.300597 0.66306 0.530008
29 0.327852 0.622029 0.494406
29.1 0.35493 0.580332 0.46276
29.2 0.380551 0.538647 0.43496
29.3 0.403548 0.497018 0.409878
29.4 0.423111 0.455184 0.386215
29.5 0.438798 0.412731 0.362891
29.6 0.450604 0.369293 0.339421
29.7 0.458802 0.324827 0.316011
29.8 0.463561 0.279554 0.293039
29.9 0.465038 0.233618 0.270838
30 0.463579 0.187291 0.249983
30.1 0.459506 0.141019 0.231032
30.2 0.45317 0.0954124 0.214466
30.3 0.44471 0.0513737 0.200406
30.4 0.433796 0.0097726 0.188275
30.5 0.419812 -0.0289716 0.177082
30.6 0.402358 -0.0649327 0.166108
30.7 0.381389 -0.0982534 0.155111
30.8 0.357062 -0.129079 0.144155
30.9 0.329751 -0.157412 0.133514
31 0.299757 -0.183094 0.123377
31.1 0.267389 -0.206058 0.113957
31.2 0.233064 -0.226127 0.105452
31.3 0.197104 -0.243024 0.0979105
31.4 0.159679 -0.256462 0.0912703
31.5 0.1208 -0.266351 0.0855357
31.6 0.0806296 -0.272866 0.0809573
31.7 0.0395293 -0.276084 0.0777848
31.8 -0.00225435 -0.276047 0.0762068
31.9 -0.0444678 -0.272925 0.0764654
32 -0.0868203 -0.266991 0.0788221
32.1 -0.128869 -0.258665 0.0835147
32.2 -0.16985 -0.248336 0.0905199
32.3 -0.208809 -0.236054 0.0993228
32.4 -0.244918 -0.221483 0.109039
32.5 -0.277786 -0.204081 0.118814
32.6 -0.307414 -0.183605 0.128214
32.7 -0.333711 -0.160137 0.137007
32.8 -0.356376 -0.133757 0.144895
32.9 -0.375086 -0.104354 0.151579
33 -0.389637 -0.071648 0.15695
33.1 -0.400142 -0.0351785 0.161351
33.2 -0.407225 0.00534043 0.16586
33.3 -0.411727 0.0497119 0.171991
33.4 -0.414402 0.0973002 0.181197
33.5 -0.415746 0.147194 0.194511
33.6 -0.41595 0.198381 0.212369
33.7 -0.414903 0.249967 0.234628
33.8 -0.412482 0.301299 0.260923
33.9 -0.408666 0.351726 0.29072
34 -0.403361 0.400531 0.323125
34.1 -0.396343 0.44704 0.356933
34.2 -0.387295 0.490732 0.390815
34.3 -0.375923 0.53123 0.423523
34.4 -0.361934 0.568266 0.453923
34.5 -0.345071 0.601745 0.481172
34.6 -0.325188 0.631732 0.504833
34.7 -0.302353 0.658449 0.524972
34.8 -0.276976 0.682025 0.541874
34.9 -0.249493 0.702297 0.555467
35 -0.220186 0.719054 0.56552
35.1 -0.189301 0.732116 0.571828
35.2 -0.156981 0.741333 0.574218
35.3 -0.123354 0.746786 0.572905
35.4 -0.0888033 0.748665 0.568385
35.5 -0.0539499 0.746966 0.560869
35.6 -0.0193121 0.741328 0.54994
35.7 0.0149774 0.731332 0.535071
35.8 0.0490195 0.716764 0.516153
35.9 0.0830609 0.697632 0.493589
36 0.117388 0.674343 0.468519
36.1 0.151922 0.647581 0.442442
36.2 0.186369 0.617884 0.416513
36.3 0.220418 0.58583 0.391781
36.4 0.253553 0.551987 0.368979
36.5 0.285168 0.516757 0.348359
36.6 0.314658 0.480402 0.329796
36.7 0.341468 0.443012 0.31286
36.8 0.365281 0.404579 0.297114
36.9 0.385898 0.365209 0.282295
37 0.403231 0.324976 0.268204
37.1 0.417411 0.284224 0.255015
37.2 0.428272 0.243621 0.242768
37.3 0.435258 0.203669 0.230931
37.4 0.437702 0.164452 0.218627
37.5 0.435159 0.12566 0.205154
37.6 0.427605 0.0868038 0.190381
37.7 0.415473 0.0475331 0.174877
37.8 0.399304 0.00784251 0.159505
37.9 0.379609 -0.0322238 0.145141
38 0.357039 -0.0725483 0.13274
38.1 0.332359 -0.112862 0.1232
38.2 0.30642 -0.152611 0.117183
38.3 0.279846 -0.190884 0.11475
38.4 0.25285 -0.226747 0.115347
38.5 0.225344 -0.259499 0.118119
38.6 0.197245 -0.288855 0.122343
38.7 0.168806 -0.314677 0.127517
38.8 0.140512 -0.336648 0.133076
38.9 0.112865 -0.354134 0.138149
39 0.086055 -0.36618 0.141493
39.1 0.059683 -0.371879 0.141856
39.2 0.0329323 -0.370799 0.138577
39.3 0.00496226 -0.363187 0.131929
39.4 -0.0246088 -0.349727 0.122915
39.5 -0.0557529 -0.331069 0.112715
39.6 -0.0882942 -0.307746 0.102504
39.7 -0.121978 -0.280195 0.0933877
39.8 -0.156669 -0.248727 0.0864103
39.9 -0.192453 -0.213932 0.0828048
40 -0.22909 -0.176816 0.0837462
40.1 -0.265782 -0.138277 0.0897608
40.2 -0.301512 -0.0987327 0.100657
40.3 -0.335414 -0.0581954 0.115889
40.4 -0.366917 -0.0164387 0.134898
40.5 -0.39586 0.0268152 0.157425
40.6 -0.422422 0.0716111 0.183569
40.7 -0.446889 0.117654 0.213552
40.8 -0.469397 0.164381 0.247354
40.9 -0.489935 0.211247 0.284661
41 -0.508559 0.257672 0.325027
41.1 -0.525262 0.302868 0.367629
41.2 -0.539771 0.345954 0.411037
41.3 -0.551543 0.386182 0.453337
41.4 -0.559887 0.423035 0.492432
41.5 -0.564031 0.456322 0.526361
41.6 -0.563375 0.486211 0.553792
41.7 -0.557566 0.513065 0.574115
41.8 -0.546622 0.537451 0.587649
41.9 -0.531147 0.559706 0.595388
42 -0.511724 0.579533 0.59772
42.1 -0.488453 0.596543 0.59445
42.2 -0.461229 0.610697 0.585683
42.3 -0.430168 0.62229 0.57229
42.4 -0.395752 0.631606 0.555546
42.5 -0.35863 0.638662 0.536504
42.6 -0.319321 0.643229 0.51571
42.7 -0.278053 0.645118 0.493491
42.8 -0.23503 0.644447 0.47055
42.9 -0.190629 0.641407 0.447742
43 -0.145312 0.636276 0.425963
43.1 -0.0997991 0.629307 0.405987
43.2 -0.0548758 0.620567 0.388115
43.3 -0.0114003 0.61005 0.372291
43.4 0.0296535 0.597437 0.35781
43.5 0.0676253 0.582018 0.343318
43.6 0.102288 0.563106 0.327552
43.7 0.133689 0.540126 0.309609
43.8 0.162109 0.512705 0.289146
43.9 0.188 0.480658 0.266376
44 0.212007 0.444187 0.242249
44.1 0.23454 0.403943 0.218179
44.2 0.255652 0.360597 0.195388
44.3 0.275306 0.314653 0.174799
44.4 0.293564 0.266573 0.157241
44.5 0.310598 0.216889 0.143512
44.6 0.326649 0.166406 0.134391
44.7 0.34164 0.11621 0.130222
44.8 0.355111 0.0672547 0.130627
44.9 0.366423 0.0202328 0.134675
45 0.374953 -0.0245294 0.141192
45.1 0.38037 -0.0668682 0.149153
45.2 0.382529 -0.106458 0.157661
45.3 0.381075 -0.142789 0.165607
45.4 0.375292 -0.175652 0.171698
45.5 0.364586 -0.205458 0.175136
45.6 0.348952 -0.23293 0.176024
45.7 0.329021 -0.258615 0.175137
45.8 0.305682 -0.282491 0.173243
45.9 0.279573 -0.304141 0.170663
46 0.251069 -0.323127 0.167446
46.1 0.220448 -0.339073 0.163568
46.2 0.187922 -0.351616 0.158948
46.3 0.153577 -0.360417 0.153487
46.4 0.117344 -0.365305 0.147218
46.5 0.0791681 -0.366378 0.1405
46.6 0.0391689 -0.363951 0.133995
46.7 -0.00220399 -0.35837 0.128434
46.8 -0.0443459 -0.349694 0.124252
46.9 -0.0868214 -0.337802 0.121648
47 -0.129357 -0.322596 0.120801
47.1 -0.171809 -0.304046 0.121962
47.2 -0.214118 -0.282339 0.125562
47.3 -0.256012 -0.257788 0.131997
47.4 -0.29721 -0.230493 0.141461
47.5 -0.33774 -0.200619 0.154316
47.6 -0.37769 -0.1687 0.17111
47.7 -0.416912 -0.135559 0.192191
47.8 -0.454935 -0.102078 0.217386
47.9 -0.490954 -0.0690978 0.24581
48 -0.523777 -0.0371228 0.27572
48.1 -0.552197 -0.00599913 0.304957
48.2 -0.575538 0.0248662 0.331863
48.3 -0.593656 0.0559481 0.355557
48.4 -0.606566 0.0875378 0.375585
48.5 -0.61451 0.119818 0.391978
48.6 -0.617793 0.152687 0.404982
48.7 -0.616661 0.185926 0.414839
48.8 -0.61126 0.219185 0.421681
48.9 -0.601524 0.252265 0.425469
49 -0.587615 0.285268 0.426669
49.1 -0.570052 0.318099 0.426146
49.2 -0.549272 0.35035 0.424445
49.3 -0.525491 0.381684 0.421823
49.4 -0.499094 0.411931 0.418781
49.5 -0.47064 0.440699 0.415717
49.6 -0.440565 0.467351 0.412514
49.7 -0.408958 0.491207 0.408531
49.8 -0.375759 0.511962 0.4033
49.9 -0.341266 0.529404 0.396731
50 -0.305692 0.542896 0.388183
50.1 -0.268669 0.551915 0.376793
50.2 -0.229681 0.556532 0.362482
50.3 -0.188526 0.55729 0.346115
50.4 -0.145478 0.554756 0.328918
50.5 -0.100944 0.549302 0.311922
50.6 -0.0553081 0.54128 0.296043
50.7 -0.00899971 0.531198 0.282252
50.8 0.0371807 0.519685 0.271455
50.9 0.0819945 0.506989 0.263761
51 0.124318 0.492733 0.25824
51.1 0.163486 0.476326 0.253614
51.2 0.199115 0.457157 0.248639
51.3 0.23122 0.434609 0.242348
51.4 0.260217 0.408369 0.234478
51.5 0.286635 0.37866 0.225543
51.6 0.310663 0.346098 0.216295
51.7 0.332118 0.311213 0.207156
51.8 0.350782 0.274307 0.198292
51.9 0.366588 0.235567 0.189879
52 0.379674 0.195273 0.182284
52.1 0.390235 0.153971 0.17599
52.2 0.398208 0.112439 0.171212
52.3 0.40321 0.0712855 0.16766
52.4 0.404864 0.0308654 0.164868
52.5 0.402824 -0.00860082 0.162341
52.6 0.396848 -0.0471327 0.159709
52.7 0.387031 -0.0848365 0.15699
52.8 0.373722 -0.12164 0.154465
52.9 0.357339 -0.157219 0.152409
53 0.338181 -0.191016 0.150853
53.1 0.31623 -0.222402 0.149464
53.2 0.291223 -0.251086 0.147855
53.3 0.263141 -0.277084 0.146019
53.4 0.232153 -0.300301 0.144076
53.5 0.198349 -0.320639 0.142152
53.6 0.161855 -0.33811 0.140515
53.7 0.122805 -0.352784 0.139537
53.8 0.0814415 -0.364959 0.139828
53.9 0.0383532 -0.374928 0.142042
54 -0.00571413 -0.382746 0.146527
54.1 -0.0500686 -0.388239 0.153236
54.2 -0.0941853 -0.391184 0.161896
54.3 -0.137568 -0.391441 0.172151
54.4 -0.179616 -0.388818 0.183441
54.5 -0.219751 -0.382851 0.194866
54.6 -0.257765 -0.372872 0.205476
54.7 -0.293923 -0.358361 0.214813
54.8 -0.328763 -0.339233 0.223164
54.9 -0.362826 -0.315896 0.231433
55 -0.396293 -0.289243 0.240709
55.1 -0.428736 -0.260065 0.251448
55.2 -0.459676 -0.22875 0.263629
55.3 -0.488767 -0.195598 0.277152
55.4 -0.515793 -0.160852 0.291916
55.5 -0.540673 -0.124925 0.307933
55.6 -0.563199 -0.0883792 0.325004
55.7 -0.583022 -0.0517706 0.342595
55.8 -0.599679 -0.0156004 0.359859
55.9 -0.612546 0.0198051 0.375605
56 -0.621083 0.0544593 0.38871
56.1 -0.625012 0.0885015 0.398472
56.2 -0.624293 0.122115 0.404654
56.3 -0.619145 0.155332 0.407469
56.4 -0.609747 0.187998 0.407135
56.5 -0.596279 0.22002 0.403957
56.6 -0.579015 0.251272 0.398396
56.7 -0.558328 0.281628 0.391045
56.8 -0.53475 0.310811 0.382561
56.9 -0.508818 0.338268 0.373321
57 -0.480805 0.363164 0.363062
57.1 -0.450491 0.384712 0.350945
57.2 -0.417326 0.402564 0.336218
57.3 -0.380821 0.416949 0.318871
57.4 -0.340908 0.42851 0.299839
57.5 -0.298101 0.437919 0.280638
57.6 -0.253362 0.445543 0.262701
57.7 -0.2078 0.451145 0.246713
57.8 -0.162058 0.454003 0.232382
57.9 -0.116201 0.453532 0.219194
58 -0.0700738 0.449556 0.207011
58.1 -0.0236219 0.442275 0.196166
58.2 0.02294 0.432021 0.187169
58.3 0.0692562 0.419005 0.180361
58.4 0.115107 0.403404 0.175985
58.5 0.160278 0.385652 0.174417
58.6 0.204248 0.366297 0.175891
58.7 0.246265 0.345624 0.180103
58.8 0.285767 0.323693 0.18644
58.9 0.322293 0.30075 0.194324
59 0.355083 0.277028 0.202829
59.1 0.383328 0.252377 0.210635
59.2 0.406424 0.226375 0.216426
59.3 0.424075 0.198381 0.219195
59.4 0.43652 0.167705 0.218674
59.5 0.444463 0.134073 0.215523
59.6 0.448584 0.0976962 0.210772
59.7 0.449427 0.0589743 0.205462
59.8 0.447455 0.0184371 0.200556
59.9 0.443048 -0.0232952 0.196835
60 0.436507 -0.0654933 0.194828
60.1 0.427932 -0.107405 0.194662
60.2 0.417374 -0.148394 0.196222
60.3 0.404891 -0.187828 0.199216
60.4 0.390528 -0.225047 0.203158
60.5 0.374209 -0.259306 0.207272
60.6 0.355625 -0.289939 0.210534
60.7 0.334337 -0.316496 0.211951
60.8 0.30985 -0.338776 0.210776
60.9 0.281741 -0.356887 0.206746
61 0.249838 -0.371125 0.200153
61.1 0.214143 -0.381781 0.191614
61.2 0.174704 -0.389218 0.182012
61.3 0.13179 -0.393947 0.172563
61.4 0.0859108 -0.396324 0.164453
61.5 0.037512 -0.396647 0.158736
61.6 -0.0127913 -0.395273 0.156404
61.7 -0.0643555 -0.392379 0.158103
61.8 -0.116585 -0.388224 0.16431
61.9 -0.168698 -0.383091 0.175218
62 -0.219784 -0.377102 0.190511
62.1 -0.268886 -0.3702 0.209347
62.2 -0.315086 -0.362045 0.230355
62.3 -0.357731 -0.352083 0.251934
62.4 -0.396501 -0.339687 0.2726
62.5 -0.431495 -0.324383 0.291412
62.6 -0.462942 -0.306128 0.30803
62.7 -0.490927 -0.285114 0.322299
62.8 -0.515351 -0.261591 0.334016
62.9 -0.53611 -0.235654 0.342947
63 -0.553288 -0.207505 0.349186
63.1 -0.566863 -0.177524 0.352848
63.2 -0.576681 -0.146027 0.353885
63.3 -0.582644 -0.113235 0.352297
63.4 -0.584709 -0.079397 0.348189
63.5 -0.582812 -0.0447393 0.341672
63.6 -0.576982 -0.00939926 0.332997
63.7 -0.567414 0.0264269 0.322657
63.8 -0.554353 0.0623559 0.311196
63.9 -0.537843 0.0978658 0.298853
64 -0.517749 0.132671 0.285666
64.1 -0.494132 0.166664 0.271943
64.2 -0.467192 0.199655 0.258131
64.3 -0.437067 0.231353 0.244552
64.4 -0.403729 0.261608 0.231435
64.5 -0.367257 0.29062 0.219337
64.6 -0.3282 0.318695 0.209281
64.7 -0.287426 0.345806 0.202196
64.8 -0.245767 0.371584 0.198476
64.9 -0.203911 0.395487 0.197989
65 -0.162393 0.416826 0.200115
65.1 -0.121429 0.434866 0.203854
65.2 -0.0810183 0.44912 0.208273
65.3 -0.0411548 0.459264 0.212617
65.4 -0.0018198 0.465173 0.216389
65.5 0.0367495 0.466801 0.219254
65.6 0.0743134 0.463726 0.220564
65.7 0.111246 0.455491 0.219847
65.8 0.148222 0.442315 0.217613
65.9 0.185561 0.424968 0.215031
66 0.223088 0.404351 0.213268
66.1 0.26019 0.381136 0.212963
66.2 0.296284 0.35551 0.214172
66.3 0.331241 0.327579 0.217029
66.4 0.365152 0.297923 0.222094
66.5 0.397674 0.267516 0.22971
66.6 0.427971 0.237117 0.239383
66.7 0.455094 0.207091 0.249997
66.8 0.478202 0.177501 0.260184
66.9 0.496631 0.148277 0.268628
67 0.509769 0.11922 0.274078
67.1 0.517247 0.0898553 0.275619
67.2 0.51915 0.0597299 0.273085
67.3 0.515789 0.028644 0.266859
67.4 0.507562 -0.00341305 0.257631
67.5 0.494903 -0.0361989 0.24624
67.6 0.478001 -0.0693369 0.233293
67.7 0.457001 -0.102638 0.219384
67.8 0.432113 -0.135857 0.205179
67.9 0.403472 -0.168846 0.191299
68 0.371357 -0.201549 0.178528
68.1 0.336116 -0.23387 0.167669
68.2 0.298188 -0.265775 0.159553
68.3 0.258207 -0.297147 0.154967
68.4 0.216862 -0.327662 0.154391
68.5 0.17473 -0.35678 0.157823
68.6 0.132085 -0.383988 0.164893
68.7 0.0892001 -0.409053 0.175281
68.8 0.0465533 -0.431741 0.188568
68.9 0.00466335 -0.451618 0.203981
69 -0.0361863 -0.468124 0.22045
69.1 -0.0758973 -0.480783 0.236912
69.2 -0.114623 -0.489224 0.252479
69.3 -0.152662 -0.493553 0.2669
69.4 -0.189911 -0.494251 0.28035
69.5 -0.225878 -0.491644 0.292735
69.6 -0.260052 -0.485838 0.303666
69.7 -0.291926 -0.476901 0.312655
