20.4 0.140665 -0.119932 0.0341704
20.5 0.144147 -0.118023 0.034708
20.6 0.146858 -0.116131 0.0350537
20.7 0.148751 -0.114616 0.0352635
20.8 0.150222 -0.113689 0.0354917
20.9 0.151654 -0.113107 0.0357921
21 0.153101 -0.112413 0.0360767
21.1 0.15422 -0.111252 0.0361609
21.2 0.154516 -0.109628 0.0358934
21.3 0.153534 -0.107858 0.0352061
21.4 0.151081 -0.106658 0.0342014
21.5 0.147599 -0.106759 0.0331828
21.6 0.143866 -0.108434 0.0324554
21.7 0.140689 -0.111524 0.0322309
21.8 0.138655 -0.11543 0.0325493
21.9 0.13792 -0.119417 0.0332824
22 0.13829 -0.122802 0.0342045
22.1 0.139205 -0.125161 0.0350434
22.2 0.140115 -0.126582 0.0356552
22.3 0.140785 -0.127312 0.0360289
22.4 0.14112 -0.127595 0.0361952
22.5 0.14122 -0.127692 0.0362483
22.6 0.141334 -0.127644 0.0362685
22.7 0.141601 -0.127338 0.0362657
22.8 0.142064 -0.126625 0.0362162
22.9 0.142662 -0.12537 0.0360701
23 0.143279 -0.123571 0.0357987
23.1 0.143955 -0.121276 0.0354309
23.2 0.144758 -0.118373 0.0349668
23.3 0.14562 -0.114677 0.0343559
23.4 0.146352 -0.110061 0.0335323
23.5 0.146689 -0.10446 0.0324296
23.6 0.146273 -0.0979718 0.0309943
23.7 0.14484 -0.0908849 0.0292388
23.8 0.142277 -0.0835425 0.027222
23.9 0.13855 -0.0762436 0.0250093
24 0.133605 -0.0693281 0.0226566
24.1 0.127496 -0.0632601 0.0202571
24.2 0.12048 -0.0585202 0.0179401
24.3 0.113028 -0.0554819 0.0158535
24.4 0.105691 -0.0542897 0.014118
24.5 0.0989849 -0.0549356 0.0128159
24.6 0.0933877 -0.0573283 0.0120078
24.7 0.0894444 -0.0613086 0.011759
24.8 0.0877736 -0.0663959 0.0121126
24.9 0.0886439 -0.0717263 0.0130024
25 0.091785 -0.0765115 0.0142785
25.1 0.0967191 -0.0803565 0.0158117
25.2 0.103126 -0.0830754 0.0175365
25.3 0.11069 -0.0843435 0.0193661
25.4 0.118747 -0.0839468 0.021148
25.5 0.126617 -0.0821779 0.0227851
25.6 0.134038 -0.0795666 0.0242971
25.7 0.141075 -0.0764781 0.025751
25.8 0.147821 -0.0730169 0.0271824
25.9 0.154186 -0.069257 0.0285697
26 0.160154 -0.0654794 0.0299368
26.1 0.166046 -0.06185 0.0313968
26.2 0.172181 -0.0580851 0.0330203
26.3 0.178487 -0.0536366 0.0347346
26.4 0.184338 -0.0480647 0.0362908
26.5 0.188795 -0.0415708 0.0373717
26.6 0.191331 -0.0350148 0.0378335
26.7 0.192092 -0.0292569 0.0377551
26.8 0.191547 -0.0248473 0.0373075
26.9 0.19032 -0.0219651 0.0367043
27 0.188854 -0.0203984 0.0360821
27.1 0.187248 -0.0199047 0.0354579
27.2 0.185493 -0.0204195 0.0348245
27.3 0.183596 -0.021964 0.03419
27.4 0.181657 -0.0247056 0.0336096
27.5 0.18005 -0.0286909 0.0332412
27.6 0.179071 -0.0336738 0.0332005
27.7 0.178838 -0.039396 0.0335349
27.8 0.179444 -0.0456359 0.0342829
27.9 0.180961 -0.0520917 0.0354605
28 0.18331 -0.0584739 0.0370219
28.1 0.186417 -0.0645428 0.0389172
28.2 0.190077 -0.0700151 0.0410315
28.3 0.193971 -0.0748115 0.0432213
28.4 0.197876 -0.0790127 0.045398
28.5 0.201721 -0.0827792 0.0475438
28.6 0.205602 -0.0862045 0.0497032
28.7 0.209686 -0.0892709 0.0519377
28.8 0.21419 -0.0917649 0.0542983
28.9 0.219128 -0.0932769 0.0567175
29 0.224307 -0.0934363 0.0590442
29.1 0.229364 -0.0919094 0.0610553
29.2 0.233736 -0.0885787 0.0624787
29.3 0.236904 -0.0836217 0.0631159
29.4 0.238503 -0.077365 0.0628691
29.5 0.238336 -0.0701775 0.0617289
29.6 0.23625 -0.0624033 0.0597083
29.7 0.232151 -0.0545012 0.0568643
29.8 0.226145 -0.0469614 0.0533468
29.9 0.218443 -0.0401916 0.0493328
30 0.20938 -0.0346361 0.0450397
30.1 0.199581 -0.030576 0.0407673
30.2 0.189713 -0.027883 0.0367683
30.3 0.180159 -0.026132 0.0331401
30.4 0.170929 -0.0249162 0.0298377
30.5 0.161821 -0.0241015 0.026767
30.6 0.152765 -0.0238517 0.023906
30.7 0.143951 -0.0243029 0.0213125
30.8 0.135622 -0.0254069 0.0190389
30.9 0.127914 -0.0270126 0.0170916
31 0.12086 -0.0289905 0.0154476
31.1 0.114428 -0.0312617 0.014071
31.2 0.108575 -0.0338487 0.0129342
31.3 0.103298 -0.0368364 0.0120274
31.4 0.0986725 -0.0404039 0.0113687
31.5 0.09499 -0.0447201 0.011023
31.6 0.0926837 -0.0497347 0.0110638
31.7 0.0921191 -0.0551448 0.0115269
31.8 0.0935018 -0.0605255 0.0124059
31.9 0.0968863 -0.0653245 0.0136542
32 0.101945 -0.0689512 0.0151471
32.1 0.108082 -0.0711883 0.0167494
32.2 0.114838 -0.0721539 0.0183938
32.3 0.121963 -0.0720437 0.0200653
32.4 0.129355 -0.0710075 0.0217749
32.5 0.136951 -0.0690651 0.0235256
32.6 0.144549 -0.066101 0.0252636
32.7 0.151637 -0.0621491 0.0268563
32.8 0.157734 -0.0576948 0.0282086
32.9 0.162722 -0.0534373 0.0293341
33 0.166858 -0.0500792 0.0303495
33.1 0.170819 -0.0480342 0.0314864
33.2 0.175248 -0.0471645 0.0329363
33.3 0.180459 -0.0471791 0.0347912
33.4 0.186661 -0.0478255 0.0371294
33.5 0.194033 -0.0487723 0.0400274
33.6 0.202625 -0.049536 0.0435107
33.7 0.212118 -0.0496032 0.0474544
33.8 0.221974 -0.0488366 0.0516574
33.9 0.231803 -0.0473605 0.0559756
34 0.241372 -0.0454074 0.0603225
34.1 0.250662 -0.0432073 0.0646981
34.2 0.259729 -0.0408086 0.0691247
34.3 0.268529 -0.0382376 0.0735699
34.4 0.277121 -0.0355566 0.0780606
34.5 0.285582 -0.0326592 0.0826237
34.6 0.293888 -0.0293566 0.0872321
34.7 0.301825 -0.0254088 0.0917438
34.8 0.308961 -0.0208094 0.0958902
34.9 0.315026 -0.0158995 0.0994941
35 0.320142 -0.0109869 0.102612
35.1 0.324495 -0.00607569 0.105334
35.2 0.328176 -0.00104842 0.1077
35.3 0.331134 0.00434599 0.109669
35.4 0.33304 0.0102972 0.111021
35.5 0.333437 0.0167273 0.11146
35.6 0.331952 0.023276 0.110734
35.7 0.328408 0.0294288 0.108718
35.8 0.322856 0.0345396 0.105429
35.9 0.315755 0.037985 0.101144
36 0.307862 0.0394769 0.0963376
36.1 0.299991 0.039143 0.0915269
36.2 0.292747 0.0375172 0.0871086
36.3 0.286334 0.03528 0.0832316
36.4 0.280609 0.0330022 0.0798303
36.5 0.275258 0.0310004 0.0767282
36.6 0.27 0.0293626 0.073762
36.7 0.264634 0.0280612 0.0708187
36.8 0.259109 0.0270058 0.0678665
36.9 0.253451 0.0262514 0.0649267
37 0.24751 0.0258903 0.0619313
37.1 0.241091 0.0257822 0.0587896
37.2 0.234222 0.0257077 0.0555207
37.3 0.227012 0.0255574 0.0521877
37.4 0.219588 0.0252532 0.0488565
37.5 0.212141 0.024782 0.045618
37.6 0.204822 0.0243185 0.0425432
37.7 0.197495 0.0240451 0.0395824
37.8 0.189964 0.0238359 0.0366545
37.9 0.18229 0.0234779 0.033781
38 0.174561 0.0229449 0.0309979
38.1 0.166716 0.0220985 0.0282826
38.2 0.15891 0.0206594 0.0256792
38.3 0.15142 0.018535 0.0232716
38.4 0.144438 0.0156791 0.0211082
38.5 0.138212 0.0119965 0.0192466
38.6 0.133101 0.00747768 0.0177718
38.7 0.129487 0.00224079 0.016772
38.8 0.127755 -0.00341757 0.016333
38.9 0.1281 -0.00902423 0.0164911
39 0.130545 -0.0141192 0.0172413
39.1 0.134935 -0.0181977 0.0185385
39.2 0.140867 -0.0209461 0.0202822
39.3 0.148027 -0.0222839 0.0224085
39.4 0.156168 -0.0220426 0.0248743
39.5 0.164813 -0.0200367 0.0275649
39.6 0.173277 -0.0163937 0.0302938
39.7 0.180998 -0.0116744 0.0328964
39.8 0.187825 -0.00676071 0.0353241
39.9 0.19433 -0.00241581 0.0377698
40 0.201329 0.00136665 0.0405351
40.1 0.209163 0.00503885 0.0437745
40.2 0.217785 0.00895483 0.0475105
40.3 0.227024 0.0132363 0.0517149
40.4 0.236893 0.0178735 0.0564377
40.5 0.247492 0.0230995 0.0617861
40.6 0.258668 0.0293169 0.0677687
40.7 0.269927 0.0367942 0.0742143
40.8 0.280714 0.0453988 0.0808617
40.9 0.290782 0.0548031 0.0875577
41 0.300064 0.0648346 0.0942422
41.1 0.308467 0.0754378 0.100843
41.2 0.315768 0.0866421 0.107216
41.3 0.321549 0.0983046 0.113058
41.4 0.32547 0.110034 0.118038
41.5 0.327344 0.121295 0.121867
41.6 0.327248 0.13145 0.12437
41.7 0.325604 0.139988 0.125615
41.8 0.32297 0.146755 0.125846
41.9 0.319791 0.151873 0.125332
42 0.316271 0.155636 0.12425
42.1 0.312336 0.158194 0.122579
42.2 0.307959 0.15943 0.120257
42.3 0.30339 0.159176 0.117383
42.4 0.299081 0.157539 0.114268
42.5 0.295321 0.154976 0.111232
42.6 0.292033 0.152021 0.108394
42.7 0.288849 0.148989 0.105631
42.8 0.285375 0.145898 0.102725
42.9 0.281318 0.142529 0.0994542
43 0.276656 0.138519 0.0957262
43.1 0.271642 0.13364 0.0916492
43.2 0.266564 0.127863 0.0874055
43.3 0.261672 0.121249 0.0831737
43.4 0.257245 0.113889 0.0791455
43.5 0.253614 0.106031 0.0755628
43.6 0.251013 0.0981217 0.0726352
43.7 0.249464 0.0907277 0.0704639
43.8 0.248684 0.0844168 0.0689701
43.9 0.248139 0.0794893 0.0678915
44 0.247316 0.0759656 0.0669361
44.1 0.24574 0.0736834 0.0658172
44.2 0.243055 0.0722213 0.0642919
44.3 0.239261 0.0709971 0.0622864
44.4 0.234761 0.0696073 0.0599579
44.5 0.230074 0.0680822 0.0575693
44.6 0.22547 0.0667896 0.0552978
44.7 0.220831 0.0661429 0.0531413
44.8 0.21569 0.06629 0.0509164
44.9 0.2096 0.0668735 0.0484042
45 0.202491 0.0672736 0.0455284
45.1 0.194724 0.0668523 0.0423867
45.2 0.187107 0.0653251 0.0392763
45.3 0.180397 0.0630381 0.0365169
45.4 0.174901 0.0606002 0.0342628
45.5 0.170587 0.058612 0.0325351
45.6 0.166975 0.0575357 0.0311911
45.7 0.163404 0.057198 0.0299725
45.8 0.159683 0.0569818 0.0287455
45.9 0.156138 0.0563705 0.0275567
46 0.15331 0.0552339 0.0265547
46.1 0.151622 0.0536952 0.0258723
46.2 0.151479 0.052004 0.0256503
46.3 0.153146 0.050718 0.0260259
46.4 0.156381 0.0504745 0.0270028
46.5 0.160637 0.0514665 0.0284531
46.6 0.165565 0.0535439 0.0302786
46.7 0.171004 0.0565204 0.032437
46.8 0.176954 0.0602303 0.0349403
46.9 0.183441 0.0646462 0.0378297
47 0.190496 0.0697607 0.0411554
47.1 0.198134 0.0757471 0.0449945
47.2 0.206048 0.0828094 0.049313
47.3 0.21378 0.0907726 0.0539416
47.4 0.221222 0.0991574 0.0587713
47.5 0.228694 0.107748 0.0639105
47.6 0.236349 0.116818 0.0695075
47.7 0.243878 0.126594 0.0755022
47.8 0.250869 0.136903 0.0816775
47.9 0.257262 0.147366 0.0879003
48 0.263243 0.157942 0.0942426
48.1 0.268663 0.168873 0.100698
48.2 0.272998 0.180139 0.106978
48.3 0.275775 0.191271 0.112637
48.4 0.276891 0.201563 0.117296
48.5 0.276634 0.210442 0.120812
48.6 0.275379 0.217609 0.123187
48.7 0.273458 0.222874 0.124452
48.8 0.271216 0.226044 0.124654
48.9 0.269204 0.226971 0.123987
49 0.268121 0.22586 0.122901
49.1 0.268467 0.223301 0.121938
49.2 0.270393 0.220019 0.121521
49.3 0.273734 0.21673 0.121902
49.4 0.277993 0.213961 0.123059
49.5 0.28261 0.211867 0.124756
49.6 0.287173 0.21043 0.126749
49.7 0.291329 0.20958 0.128796
49.8 0.29475 0.209118 0.130608
49.9 0.297302 0.208688 0.131939
50 0.299136 0.208019 0.132754
50.1 0.300496 0.20707 0.133176
50.2 0.301584 0.20599 0.133385
50.3 0.302473 0.205089 0.133551
50.4 0.302953 0.204725 0.133692
50.5 0.302579 0.204965 0.133564
50.6 0.301118 0.20558 0.132935
50.7 0.298548 0.206436 0.131747
50.8 0.294836 0.207489 0.12998
50.9 0.289919 0.208748 0.127629
51 0.283578 0.210204 0.124602
51.1 0.275568 0.211611 0.120717
51.2 0.265824 0.212621 0.11587
51.3 0.254348 0.212903 0.110021
51.4 0.241198 0.211989 0.103116
51.5 0.226755 0.209342 0.0952421
51.6 0.211626 0.204675 0.0866775
51.7 0.196476 0.197893 0.0777643
51.8 0.181989 0.189178 0.0689085
51.9 0.168621 0.178901 0.0604386
52 0.156719 0.167382 0.0525774
52.1 0.14655 0.155055 0.0455188
52.2 0.138145 0.14222 0.0393107
52.3 0.131732 0.128964 0.0339849
52.4 0.127771 0.115575 0.0296831
52.5 0.126672 0.102712 0.0265955
52.6 0.128471 0.0912634 0.0248338
52.7 0.132798 0.0820297 0.0243641
52.8 0.139014 0.0755384 0.025031
52.9 0.146453 0.0719716 0.0266283
53 0.15458 0.0713646 0.0289879
53.1 0.162811 0.0737313 0.0319436
53.2 0.170478 0.0787612 0.035266
53.3 0.17726 0.0858995 0.0387997
53.4 0.183063 0.0946997 0.0424801
53.5 0.187872 0.104777 0.0462741
53.6 0.191743 0.115776 0.0501695
53.7 0.194873 0.1274 0.0542063
53.8 0.197496 0.139618 0.0584979
53.9 0.199576 0.152517 0.0630918
54 0.200876 0.165985 0.0679025
54.1 0.201252 0.179641 0.0727733
54.2 0.200821 0.193022 0.0775863
54.3 0.199996 0.205789 0.0823473
54.4 0.199292 0.218039 0.0872585
54.5 0.198856 0.230183 0.0925278
54.6 0.198438 0.242512 0.09819
54.7 0.197604 0.255045 0.104095
54.8 0.195925 0.26743 0.109905
54.9 0.193269 0.279063 0.115229
55 0.189843 0.289346 0.119761
55.1 0.186107 0.297839 0.123344
55.2 0.182718 0.304325 0.125999
55.3 0.18042 0.309028 0.128049
55.4 0.179598 0.312583 0.129964
55.5 0.180181 0.315558 0.132042
55.6 0.181974 0.318299 0.134429
55.7 0.184733 0.321093 0.137227
55.8 0.188117 0.32411 0.140435
55.9 0.191763 0.327368 0.143943
56 0.195371 0.330715 0.147542
56.1 0.198835 0.333909 0.15103
56.2 0.20229 0.336813 0.154364
56.3 0.205902 0.339647 0.157756
56.4 0.209428 0.342821 0.161386
56.5 0.212278 0.346394 0.165051
56.6 0.21405 0.349967 0.168295
56.7 0.214807 0.353157 0.170862
56.8 0.214726 0.355953 0.17281
56.9 0.213698 0.358562 0.174234
57 0.211333 0.360997 0.174981
57.1 0.207212 0.362992 0.1747
57.2 0.201042 0.363937 0.172868
57.3 0.193082 0.363038 0.169077
57.4 0.184038 0.359974 0.163451
57.5 0.17444 0.354866 0.156359
57.6 0.164612 0.347937 0.148157
57.7 0.154703 0.339456 0.139163
57.8 0.144664 0.329575 0.129547
57.9 0.134491 0.318217 0.11935
58 0.124343 0.305254 0.108641
58.1 0.114547 0.290556 0.0975436
58.2 0.10563 0.274191 0.0863385
58.3 0.0980661 0.2565 0.075409
58.4 0.0922251 0.237991 0.0651452
58.5 0.0881907 0.219362 0.0558973
58.6 0.0857164 0.201103 0.0477897
58.7 0.084571 0.18348 0.0408172
58.8 0.0845611 0.166662 0.0349269
58.9 0.0855489 0.150788 0.0300556
59 0.0873428 0.135967 0.0261159
59.1 0.0897485 0.122135 0.0229717
59.2 0.092782 0.109054 0.0205013
59.3 0.0968017 0.0965576 0.0186939
59.4 0.102408 0.084829 0.0176833
59.5 0.110125 0.07457 0.0176883
59.6 0.119986 0.0669287 0.018876
59.7 0.131173 0.0629616 0.0211705
59.8 0.142417 0.0630116 0.024253
59.9 0.152516 0.0667012 0.0277101
60 0.160759 0.0730693 0.0311827
60.1 0.167195 0.0811428 0.0345383
60.2 0.172258 0.090411 0.0378469
60.3 0.176301 0.100799 0.0412427
60.4 0.179408 0.112367 0.0448136
60.5 0.18145 0.125056 0.0485633
60.6 0.182332 0.138582 0.0524497
60.7 0.182167 0.152588 0.0564681
60.8 0.181262 0.166878 0.0607041
60.9 0.179855 0.181505 0.0652919
61 0.177992 0.196545 0.0703112
61.1 0.175664 0.212053 0.0758244
61.2 0.17268 0.228066 0.0818327
61.3 0.168758 0.244359 0.0881907
61.4 0.16378 0.260473 0.0946702
61.5 0.15789 0.275902 0.101051
61.6 0.151478 0.290207 0.107165
61.7 0.145197 0.303245 0.11304
61.8 0.139585 0.315393 0.118957
61.9 0.134628 0.327218 0.125197
62 0.129883 0.338945 0.131753
62.1 0.124934 0.350307 0.138323
62.2 0.119736 0.360827 0.144533
62.3 0.11451 0.370164 0.150134
62.4 0.109559 0.378112 0.154972
62.5 0.105247 0.384585 0.158982
62.6 0.102022 0.389644 0.162231
62.7 0.100308 0.393669 0.165037
62.8 0.10021 0.397277 0.167871
62.9 0.101477 0.401006 0.171103
63 0.103698 0.405221 0.174958
63.1 0.10633 0.410144 0.179524
63.2 0.10873 0.415758 0.184677
63.3 0.110293 0.421755 0.190041
63.4 0.110594 0.427575 0.195051
63.5 0.109549 0.43247 0.199031
63.6 0.107616 0.435863 0.201557
63.7 0.105301 0.437793 0.202751
63.8 0.102694 0.438454 0.202788
63.9 0.0997334 0.43788 0.201686
64 0.0963206 0.435956 0.199335
64.1 0.0925382 0.43235 0.195489
64.2 0.0888513 0.426894 0.190133
64.3 0.0856957 0.419833 0.183603
64.4 0.0832707 0.411544 0.176303
64.5 0.0816002 0.402421 0.168602
64.6 0.0805918 0.392787 0.160777
64.7 0.0800884 0.382979 0.153087
64.8 0.0797211 0.373255 0.145674
64.9 0.0790352 0.363616 0.138463
65 0.077673 0.353747 0.13117
65.1 0.0756651 0.34322 0.123525
65.2 0.0732378 0.331811 0.115462
65.3 0.0706513 0.319364 0.106985
65.4 0.0683351 0.305819 0.0981948
65.5 0.0667678 0.291378 0.0893589
65.6 0.0663175 0.276442 0.080818
65.7 0.0672219 0.261538 0.0729211
65.8 0.0695094 0.247314 0.0659958
65.9 0.0729401 0.234351 0.0602405
66 0.0771178 0.223094 0.0557183
66.1 0.0815221 0.213746 0.0523332
