#x,y,v00,Re(vd0),Im(vd0)
-7.62205 -2.20472 137.532 0
-7.62205 -2.07874 136.782 0
-7.62205 -1.95276 136.048 0
-7.62205 -1.82677 135.33 0
-7.62205 -1.70079 134.627 0
-7.62205 -1.5748 133.941 0
-7.62205 -1.44882 133.27 0
-7.62205 -1.32283 132.615 0
-7.62205 -1.19685 131.977 0
-7.62205 -1.07087 131.354 0
-7.62205 -0.944882 130.747 0
-7.62205 -0.818898 130.155 0
-7.62205 -0.692913 129.58 0
-7.62205 -0.566929 129.02 0
-7.62205 -0.440945 128.477 0
-7.62205 -0.314961 127.949 0
-7.62205 -0.188976 127.437 0
-7.62205 -0.0629921 126.941 0
-7.62205 0.0629921 126.461 0
-7.62205 0.188976 125.997 0
-7.62205 0.314961 125.548 0
-7.62205 0.440945 125.116 0
-7.62205 0.566929 124.699 0
-7.62205 0.692913 124.299 0
-7.62205 0.818898 123.914 0
-7.62205 0.944882 123.545 0
-7.62205 1.07087 123.191 0
-7.62205 1.19685 122.854 0
-7.62205 1.32283 122.533 0
-7.62205 1.44882 122.227 0
-7.62205 1.5748 121.938 0
-7.62205 1.70079 121.664 0
-7.62205 1.82677 121.406 0
-7.62205 1.95276 121.164 0
-7.62205 2.07874 120.938 0
-7.62205 2.20472 120.727 0
-7.62205 2.33071 120.533 0
-7.62205 2.45669 120.354 0
-7.62205 2.58268 120.192 0
-7.62205 2.70866 120.045 0
-7.62205 2.83465 119.914 0
-7.62205 2.96063 119.799 0
-7.62205 3.08661 119.7 0
-7.62205 3.2126 119.616 0
-7.62205 3.33858 119.549 0
-7.62205 3.46457 119.497 0
-7.62205 3.59055 119.462 0
-7.62205 3.71654 119.442 0
-7.62205 3.84252 119.438 0
-7.62205 3.9685 119.45 0
-7.62205 4.09449 119.477 0
-7.62205 4.22047 119.521 0
-7.62205 4.34646 119.581 0
-7.62205 4.47244 119.656 0
-7.62205 4.59843 119.747 0
-7.62205 4.72441 119.854 0
-7.62205 4.85039 119.977 0
-7.62205 4.97638 120.116 0
-7.62205 5.10236 120.271 0
-7.62205 5.22835 120.442 0
-7.62205 5.35433 120.628 0
-7.62205 5.48031 120.83 0
-7.62205 5.6063 121.049 0
-7.62205 5.73228 121.283 0
-7.62205 5.85827 121.533 0
-7.62205 5.98425 121.799 0
-7.62205 6.11024 122.08 0
-7.62205 6.23622 122.378 0
-7.62205 6.3622 122.691 0
-7.62205 6.48819 123.021 0
-7.62205 6.61417 123.366 0
-7.62205 6.74016 123.727 0
-7.62205 6.86614 124.104 0
-7.62205 6.99213 124.497 0
-7.62205 7.11811 124.906 0
-7.62205 7.24409 125.33 0
-7.62205 7.37008 125.771 0
-7.62205 7.49606 126.227 0
-7.62205 7.62205 126.699 0
-7.62205 7.74803 127.187 0
-7.62205 7.87402 127.691 0
-7.62205 8 128.211 0

-7.49606 -8 179.591 0
-7.49606 -7.87402 178.119 0
-7.49606 -7.74803 176.663 0
-7.49606 -7.62205 175.222 0
-7.49606 -7.49606 173.798 0
-7.49606 -7.37008 172.389 0
-7.49606 -7.24409 170.996 0
-7.49606 -7.11811 169.619 0
-7.49606 -6.99213 168.258 0
-7.49606 -6.86614 166.913 0
-7.49606 -6.74016 165.584 0
-7.49606 -6.61417 164.27 0
-7.49606 -6.48819 162.973 0
-7.49606 -6.3622 161.691 0
-7.49606 -6.23622 160.425 0
-7.49606 -6.11024 159.176 0
-7.49606 -5.98425 157.941 0
-7.49606 -5.85827 156.723 0
-7.49606 -5.73228 155.521 0
-7.49606 -5.6063 154.335 0
-7.49606 -5.48031 153.164 0
-7.49606 -5.35433 152.009 0
-7.49606 -5.22835 150.87 0
-7.49606 -5.10236 149.748 0
-7.49606 -4.97638 148.64 0
-7.49606 -4.85039 147.549 0
-7.49606 -4.72441 146.474 0
-7.49606 -4.59843 145.414 0
-7.49606 -4.47244 144.371 0
-7.49606 -4.34646 143.343 0
-7.49606 -4.22047 142.331 0
-7.49606 -4.09449 141.335 0
-7.49606 -3.9685 140.355 0
-7.49606 -3.84252 139.391 0
-7.49606 -3.71654 138.443 0
-7.49606 -3.59055 137.51 0
-7.49606 -3.46457 136.594 0
-7.49606 -3.33858 135.693 0
-7.49606 -3.2126 134.808 0
-7.49606 -3.08661 133.939 0
-7.49606 -2.96063 133.086 0
-7.49606 -2.83465 132.249 0
-7.49606 -2.70866 131.427 0
-7.49606 -2.58268 130.622 0
-7.49606 -2.45669 129.832 0
-7.49606 -2.33071 129.058 0
-7.49606 -2.20472 128.3 0
-7.49606 -2.07874 127.558 0
-7.49606 -1.95276 126.832 0
-7.49606 -1.82677 126.122 0
-7.49606 -1.70079 125.428 0
-7.49606 -1.5748 124.749 0
-7.49606 -1.44882 124.086 0
-7.49606 -1.32283 123.44 0
-7.49606 -1.19685 122.809 0
-7.49606 -1.07087 122.194 0
-7.49606 -0.944882 121.595 0
-7.49606 -0.818898 121.011 0
-7.49606 -0.692913 120.444 0
-7.49606 -0.566929 119.892 0
-7.49606 -0.440945 119.357 0
-7.49606 -0.314961 118.837 0
-7.49606 -0.188976 118.333 0
-7.49606 -0.0629921 117.845 0
-7.49606 0.0629921 117.373 0
-7.49606 0.188976 116.916 0
-7.49606 0.314961 116.476 0
-7.49606 0.440945 116.051 0
-7.49606 0.566929 115.643 0
-7.49606 0.692913 115.25 0
-7.49606 0.818898 114.873 0
-7.49606 0.944882 114.512 0
-7.49606 1.07087 114.166 0
-7.49606 1.19685 113.837 0
-7.49606 1.32283 113.524 0
-7.49606 1.44882 113.226 0
-7.49606 1.5748 112.944 0
-7.49606 1.70079 112.678 0
-7.49606 1.82677 112.428 0
-7.49606 1.95276 112.194 0
-7.49606 2.07874 111.976 0
-7.49606 2.20472 111.774 0
-7.49606 2.33071 111.587 0
-7.49606 2.45669 111.417 0
-7.49606 2.58268 111.262 0
-7.49606 2.70866 111.123 0
-7.49606 2.83465 111 0
-7.49606 2.96063 110.893 0
-7.49606 3.08661 110.802 0
-7.49606 3.2126 110.726 0
-7.49606 3.33858 110.667 0
-7.49606 3.46457 110.623 0
-7.49606 3.59055 110.595 0
-7.49606 3.71654 110.583 0
-7.49606 3.84252 110.587 0
-7.49606 3.9685 110.607 0
-7.49606 4.09449 110.643 0
-7.49606 4.22047 110.694 0
-7.49606 4.34646 110.762 0
-7.49606 4.47244 110.845 0
-7.49606 4.59843 110.944 0
-7.49606 4.72441 111.059 0
-7.49606 4.85039 111.19 0
-7.49606 4.97638 111.337 0
-7.49606 5.10236 111.5 0
-7.49606 5.22835 111.678 0
-7.49606 5.35433 111.873 0
-7.49606 5.48031 112.083 0
-7.49606 5.6063 112.309 0
-7.49606 5.73228 112.551 0
-7.49606 5.85827 112.809 0
-7.49606 5.98425 113.083 0
-7.49606 6.11024 113.373 0
-7.49606 6.23622 113.678 0
-7.49606 6.3622 114 0
-7.49606 6.48819 114.337 0
-7.49606 6.61417 114.69 0
-7.49606 6.74016 115.059 0
-7.49606 6.86614 115.444 0
-7.49606 6.99213 115.845 0
-7.49606 7.11811 116.262 0
-7.49606 7.24409 116.694 0
-7.49606 7.37008 117.142 0
-7.49606 7.49606 117.607 0
-7.49606 7.62205 118.087 0
-7.49606 7.74803 118.583 0
-7.49606 7.87402 119.095 0
-7.49606 8 119.622 0

-7.37008 -8 170.473 0
-7.37008 -7.87402 169.008 0
-7.37008 -7.74803 167.56 0
-7.37008 -7.62205 166.128 0
-7.37008 -7.49606 164.711 0
-7.37008 -7.37008 163.31 0
-7.37008 -7.24409 161.925 0
-7.37008 -7.11811 160.556 0
-7.37008 -6.99213 159.203 0
-7.37008 -6.86614 157.866 0
-7.37008 -6.74016 156.545 0
-7.37008 -6.61417 155.239 0
-7.37008 -6.48819 153.95 0
-7.37008 -6.3622 152.676 0
-7.37008 -6.23622 151.418 0
-7.37008 -6.11024 150.176 0
-7.37008 -5.98425 148.95 0
-7.37008 -5.85827 147.74 0
-7.37008 -5.73228 146.545 0
-7.37008 -5.6063 145.367 0
-7.37008 -5.48031 144.204 0
-7.37008 -5.35433 143.058 0
-7.37008 -5.22835 141.927 0
-7.37008 -5.10236 140.812 0
-7.37008 -4.97638 139.713 0
-7.37008 -4.85039 138.629 0
-7.37008 -4.72441 137.562 0
-7.37008 -4.59843 136.51 0
-7.37008 -4.47244 135.475 0
-7.37008 -4.34646 134.455 0
-7.37008 -4.22047 133.451 0
-7.37008 -4.09449 132.463 0
-7.37008 -3.9685 131.491 0
-7.37008 -3.84252 130.535 0
-7.37008 -3.71654 129.594 0
-7.37008 -3.59055 128.67 0
-7.37008 -3.46457 127.761 0
-7.37008 -3.33858 126.868 0
-7.37008 -3.2126 125.991 0
-7.37008 -3.08661 125.13 0
-7.37008 -2.96063 124.285 0
-7.37008 -2.83465 123.456 0
-7.37008 -2.70866 122.642 0
-7.37008 -2.58268 121.845 0
-7.37008 -2.45669 121.063 0
-7.37008 -2.33071 120.297 0
-7.37008 -2.20472 119.547 0
-7.37008 -2.07874 118.813 0
-7.37008 -1.95276 118.095 0
-7.37008 -1.82677 117.392 0
-7.37008 -1.70079 116.706 0
-7.37008 -1.5748 116.035 0
-7.37008 -1.44882 115.381 0
-7.37008 -1.32283 114.742 0
-7.37008 -1.19685 114.119 0
-7.37008 -1.07087 113.512 0
-7.37008 -0.944882 112.921 0
-7.37008 -0.818898 112.345 0
-7.37008 -0.692913 111.786 0
-7.37008 -0.566929 111.242 0
-7.37008 -0.440945 110.714 0
-7.37008 -0.314961 110.202 0
-7.37008 -0.188976 109.706 0
-7.37008 -0.0629921 109.226 0
-7.37008 0.0629921 108.762 0
-7.37008 0.188976 108.314 0
-7.37008 0.314961 107.881 0
-7.37008 0.440945 107.465 0
-7.37008 0.566929 107.064 0
-7.37008 0.692913 106.679 0
-7.37008 0.818898 106.31 0
-7.37008 0.944882 105.957 0
-7.37008 1.07087 105.619 0
-7.37008 1.19685 105.298 0
-7.37008 1.32283 104.992 0
-7.37008 1.44882 104.703 0
-7.37008 1.5748 104.429 0
-7.37008 1.70079 104.171 0
-7.37008 1.82677 103.929 0
-7.37008 1.95276 103.703 0
-7.37008 2.07874 103.493 0
-7.37008 2.20472 103.298 0
-7.37008 2.33071 103.12 0
-7.37008 2.45669 102.957 0
-7.37008 2.58268 102.81 0
-7.37008 2.70866 102.679 0
-7.37008 2.83465 102.564 0
-7.37008 2.96063 102.465 0
-7.37008 3.08661 102.382 0
-7.37008 3.2126 102.314 0
-7.37008 3.33858 102.262 0
-7.37008 3.46457 102.227 0
-7.37008 3.59055 102.207 0
-7.37008 3.71654 102.203 0
-7.37008 3.84252 102.215 0
-7.37008 3.9685 102.243 0
-7.37008 4.09449 102.286 0
-7.37008 4.22047 102.346 0
-7.37008 4.34646 102.421 0
-7.37008 4.47244 102.512 0
-7.37008 4.59843 102.62 0
-7.37008 4.72441 102.743 0
-7.37008 4.85039 102.881 0
-7.37008 4.97638 103.036 0
-7.37008 5.10236 103.207 0
-7.37008 5.22835 103.393 0
-7.37008 5.35433 103.596 0
-7.37008 5.48031 103.814 0
-7.37008 5.6063 104.048 0
-7.37008 5.73228 104.298 0
-7.37008 5.85827 104.564 0
-7.37008 5.98425 104.846 0
-7.37008 6.11024 105.143 0
-7.37008 6.23622 105.457 0
-7.37008 6.3622 105.786 0
-7.37008 6.48819 106.131 0
-7.37008 6.61417 106.492 0
-7.37008 6.74016 106.869 0
-7.37008 6.86614 107.262 0
-7.37008 6.99213 107.671 0
-7.37008 7.11811 108.095 0
-7.37008 7.24409 108.536 0
-7.37008 7.37008 108.992 0
-7.37008 7.49606 109.464 0
-7.37008 7.62205 109.952 0
-7.37008 7.74803 110.456 0
-7.37008 7.87402 110.976 0
-7.37008 8 111.512 0

-7.24409 -8 161.816 0
-7.24409 -7.87402 160.359 0
-7.24409 -7.74803 158.919 0
-7.24409 -7.62205 157.495 0
-7.24409 -7.49606 156.086 0
-7.24409 -7.37008 154.693 0
-7.24409 -7.24409 153.316 0
-7.24409 -7.11811 151.955 0
-7.24409 -6.99213 150.61 0
-7.24409 -6.86614 149.281 0
-7.24409 -6.74016 147.967 0
-7.24409 -6.61417 146.67 0
-7.24409 -6.48819 145.388 0
-7.24409 -6.3622 144.122 0
-7.24409 -6.23622 142.872 0
-7.24409 -6.11024 141.638 0
-7.24409 -5.98425 140.42 0
-7.24409 -5.85827 139.218 0
-7.24409 -5.73228 138.031 0
-7.24409 -5.6063 136.861 0
-7.24409 -5.48031 135.706 0
-7.24409 -5.35433 134.567 0
-7.24409 -5.22835 133.444 0
-7.24409 -5.10236 132.337 0
-7.24409 -4.97638 131.246 0
-7.24409 -4.85039 130.171 0
-7.24409 -4.72441 129.111 0
-7.24409 -4.59843 128.068 0
-7.24409 -4.47244 127.04 0
-7.24409 -4.34646 126.028 0
-7.24409 -4.22047 125.032 0
-7.24409 -4.09449 124.052 0
-7.24409 -3.9685 123.088 0
-7.24409 -3.84252 122.14 0
-7.24409 -3.71654 121.207 0
-7.24409 -3.59055 120.29 0
-7.24409 -3.46457 119.39 0
-7.24409 -3.33858 118.505 0
-7.24409 -3.2126 117.636 0
-7.24409 -3.08661 116.783 0
-7.24409 -2.96063 115.945 0
-7.24409 -2.83465 115.124 0
-7.24409 -2.70866 114.319 0
-7.24409 -2.58268 113.529 0
-7.24409 -2.45669 112.755 0
-7.24409 -2.33071 111.997 0
-7.24409 -2.20472 111.255 0
-7.24409 -2.07874 110.529 0
-7.24409 -1.95276 109.819 0
-7.24409 -1.82677 109.124 0
-7.24409 -1.70079 108.446 0
