#x,y,|psi_0|^2,|psi_ref|^2
-7.87402 7.11811 1.37413e-36 1.99597e-68
-7.87402 7.24409 2.25015e-37 3.26841e-69
-7.87402 7.37008 3.56951e-38 5.18481e-70
-7.87402 7.49606 5.48552e-39 7.96788e-71
-7.87402 7.62205 8.16661e-40 1.18622e-71
-7.87402 7.74803 1.17782e-40 1.71082e-72
-7.87402 7.87402 1.64562e-41 2.39031e-73
-7.87402 8 2.22738e-42 3.23534e-74

-7.74803 -8 8.86831e-42 4.16267e-73
-7.74803 -7.87402 6.55203e-41 3.07544e-72
-7.74803 -7.74803 4.68948e-40 2.20118e-71
-7.74803 -7.62205 3.25153e-39 1.52622e-70
-7.74803 -7.49606 2.18406e-38 1.02517e-69
-7.74803 -7.37008 1.4212e-37 6.6709e-69
-7.74803 -7.24409 8.95896e-37 4.20521e-68
-7.74803 -7.11811 5.47111e-36 2.56806e-67
-7.74803 -6.99213 3.23673e-35 1.51928e-66
-7.74803 -6.86614 1.85503e-34 8.70727e-66
-7.74803 -6.74016 1.02994e-33 4.83438e-65
-7.74803 -6.61417 5.53965e-33 2.60024e-64
-7.74803 -6.48819 2.88648e-32 1.35487e-63
-7.74803 -6.3622 1.45703e-31 6.8391e-63
-7.74803 -6.23622 7.12495e-31 3.34436e-62
-7.74803 -6.11024 3.37527e-30 1.58431e-61
-7.74803 -5.98425 1.549e-29 7.27078e-61
-7.74803 -5.85827 6.8866e-29 3.23248e-60
-7.74803 -5.73228 2.96602e-28 1.39221e-59
-7.74803 -5.6063 1.23753e-27 5.8088e-59
-7.74803 -5.48031 5.00209e-27 2.34791e-58
-7.74803 -5.35433 1.95867e-26 9.19373e-58
-7.74803 -5.22835 7.42993e-26 3.48751e-57
-7.74803 -5.10236 2.73037e-25 1.2816e-56
-7.74803 -4.97638 9.72014e-25 4.5625e-56
-7.74803 -4.85039 3.35226e-24 1.5735e-55
-7.74803 -4.72441 1.11999e-23 5.2571e-55
-7.74803 -4.59843 3.625e-23 1.70152e-54
-7.74803 -4.47244 1.13662e-22 5.33512e-54
-7.74803 -4.34646 3.45249e-22 1.62055e-53
-7.74803 -4.22047 1.01594e-21 4.76866e-53
-7.74803 -4.09449 2.8961e-21 1.35939e-52
-7.74803 -3.9685 7.99786e-21 3.75409e-52
-7.74803 -3.84252 2.13968e-20 1.00434e-51
-7.74803 -3.71654 5.54545e-20 2.60296e-51
-7.74803 -3.59055 1.39232e-19 6.53535e-51
-7.74803 -3.46457 3.38652e-19 1.58959e-50
-7.74803 -3.33858 7.97964e-19 3.74553e-50
-7.74803 -3.2126 1.82149e-18 8.54982e-50
-7.74803 -3.08661 4.02794e-18 1.89066e-49
-7.74803 -2.96063 8.62886e-18 4.05027e-49
-7.74803 -2.83465 1.79076e-17 8.40559e-49
-7.74803 -2.70866 3.60028e-17 1.68992e-48
-7.74803 -2.58268 7.01209e-17 3.29138e-48
-7.74803 -2.45669 1.32304e-16 6.21017e-48
-7.74803 -2.33071 2.41831e-16 1.13512e-47
-7.74803 -2.20472 4.28218e-16 2.01e-47
-7.74803 -2.07874 7.34567e-16 3.44796e-47
-7.74803 -1.95276 1.22071e-15 5.72984e-47
-7.74803 -1.82677 1.9652e-15 9.22437e-47
-7.74803 -1.70079 3.06488e-15 1.43861e-46
-7.74803 -1.5748 4.63058e-15 2.17353e-46
-7.74803 -1.44882 6.77752e-15 3.18128e-46
-7.74803 -1.32283 9.60992e-15 4.51077e-46
-7.74803 -1.19685 1.32003e-14 6.19602e-46
-7.74803 -1.07087 1.75654e-14 8.24498e-46
-7.74803 -0.944882 2.26438e-14 1.06287e-45
-7.74803 -0.818898 2.82783e-14 1.32734e-45
-7.74803 -0.692913 3.42114e-14 1.60584e-45
-7.74803 -0.566929 4.00961e-14 1.88206e-45
-7.74803 -0.440945 4.55247e-14 2.13687e-45
-7.74803 -0.314961 5.00732e-14 2.35037e-45
-7.74803 -0.188976 5.33554e-14 2.50443e-45
-7.74803 -0.0629921 5.50763e-14 2.58521e-45
-7.74803 0.0629921 5.50763e-14 2.58521e-45
-7.74803 0.188976 5.33554e-14 2.50443e-45
-7.74803 0.314961 5.00732e-14 2.35037e-45
-7.74803 0.440945 4.55247e-14 2.13687e-45
-7.74803 0.566929 4.00961e-14 1.88206e-45
-7.74803 0.692913 3.42114e-14 1.60584e-45
-7.74803 0.818898 2.82783e-14 1.32734e-45
-7.74803 0.944882 2.26438e-14 1.06287e-45
-7.74803 1.07087 1.75654e-14 8.24498e-46
-7.74803 1.19685 1.32003e-14 6.19602e-46
-7.74803 1.32283 9.60992e-15 4.51077e-46
-7.74803 1.44882 6.77752e-15 3.18128e-46
-7.74803 1.5748 4.63058e-15 2.17353e-46
-7.74803 1.70079 3.06488e-15 1.43861e-46
-7.74803 1.82677 1.9652e-15 9.22437e-47
-7.74803 1.95276 1.22071e-15 5.72984e-47
-7.74803 2.07874 7.34567e-16 3.44796e-47
-7.74803 2.20472 4.28218e-16 2.01e-47
-7.74803 2.33071 2.41831e-16 1.13512e-47
-7.74803 2.45669 1.32304e-16 6.21017e-48
-7.74803 2.58268 7.01209e-17 3.29138e-48
-7.74803 2.70866 3.60028e-17 1.68992e-48
-7.74803 2.83465 1.79076e-17 8.40559e-49
-7.74803 2.96063 8.62886e-18 4.05027e-49
-7.74803 3.08661 4.02794e-18 1.89066e-49
-7.74803 3.2126 1.82149e-18 8.54982e-50
-7.74803 3.33858 7.97964e-19 3.74553e-50
-7.74803 3.46457 3.38652e-19 1.58959e-50
-7.74803 3.59055 1.39232e-19 6.53535e-51
-7.74803 3.71654 5.54545e-20 2.60296e-51
-7.74803 3.84252 2.13968e-20 1.00434e-51
-7.74803 3.9685 7.99786e-21 3.75409e-52
-7.74803 4.09449 2.8961e-21 1.35939e-52
-7.74803 4.22047 1.01594e-21 4.76866e-53
-7.74803 4.34646 3.45249e-22 1.62055e-53
-7.74803 4.47244 1.13662e-22 5.33512e-54
-7.74803 4.59843 3.625e-23 1.70152e-54
-7.74803 4.72441 1.11999e-23 5.2571e-55
-7.74803 4.85039 3.35226e-24 1.5735e-55
-7.74803 4.97638 9.72014e-25 4.5625e-56
-7.74803 5.10236 2.73037e-25 1.2816e-56
-7.74803 5.22835 7.42993e-26 3.48751e-57
-7.74803 5.35433 1.95867e-26 9.19373e-58
-7.74803 5.48031 5.00209e-27 2.34791e-58
-7.74803 5.6063 1.23753e-27 5.8088e-59
-7.74803 5.73228 2.96602e-28 1.39221e-59
-7.74803 5.85827 6.8866e-29 3.23248e-60
-7.74803 5.98425 1.549e-29 7.27078e-61
-7.74803 6.11024 3.37527e-30 1.58431e-61
-7.74803 6.23622 7.12495e-31 3.34436e-62
-7.74803 6.3622 1.45703e-31 6.8391e-63
-7.74803 6.48819 2.88648e-32 1.35487e-63
-7.74803 6.61417 5.53965e-33 2.60024e-64
-7.74803 6.74016 1.02994e-33 4.83438e-65
-7.74803 6.86614 1.85503e-34 8.70727e-66
-7.74803 6.99213 3.23673e-35 1.51928e-66
-7.74803 7.11811 5.47111e-36 2.56806e-67
-7.74803 7.24409 8.95896e-37 4.20521e-68
-7.74803 7.37008 1.4212e-37 6.6709e-69
-7.74803 7.49606 2.18406e-38 1.02517e-69
-7.74803 7.62205 3.25153e-39 1.52622e-70
-7.74803 7.74803 4.68948e-40 2.20118e-71
-7.74803 7.87402 6.55203e-41 3.07544e-72
-7.74803 8 8.86831e-42 4.16267e-73

-7.62205 -8 3.42059e-41 5.18844e-72
-7.62205 -7.87402 2.52718e-40 3.8333e-71
-7.62205 -7.74803 1.80877e-39 2.7436e-70
-7.62205 -7.62205 1.25414e-38 1.90232e-69
-7.62205 -7.49606 8.4241e-38 1.27779e-68
-7.62205 -7.37008 5.48168e-37 8.31477e-68
-7.62205 -7.24409 3.45555e-36 5.24148e-67
-7.62205 -7.11811 2.11025e-35 3.20089e-66
-7.62205 -6.99213 1.24843e-34 1.89366e-65
-7.62205 -6.86614 7.15502e-34 1.08529e-64
-7.62205 -6.74016 3.97255e-33 6.02568e-64
-7.62205 -6.61417 2.13669e-32 3.241e-63
-7.62205 -6.48819 1.11334e-31 1.68875e-62
-7.62205 -6.3622 5.61989e-31 8.52441e-62
-7.62205 -6.23622 2.74816e-30 4.16848e-61
-7.62205 -6.11024 1.30187e-29 1.97472e-60
-7.62205 -5.98425 5.97461e-29 9.06247e-60
-7.62205 -5.85827 2.65622e-28 4.02904e-59
-7.62205 -5.73228 1.14402e-27 1.73528e-58
-7.62205 -5.6063 4.77326e-27 7.24022e-58
-7.62205 -5.48031 1.92935e-26 2.92649e-57
-7.62205 -5.35433 7.55476e-26 1.14593e-56
-7.62205 -5.22835 2.86579e-25 4.34691e-56
-7.62205 -5.10236 1.05313e-24 1.59742e-55
-7.62205 -4.97638 3.74915e-24 5.68681e-55
-7.62205 -4.85039 1.293e-23 1.96125e-54
-7.62205 -4.72441 4.31991e-23 6.55257e-54
-7.62205 -4.59843 1.39819e-22 2.12082e-53
-7.62205 -4.47244 4.38402e-22 6.64982e-53
-7.62205 -4.34646 1.33166e-21 2.0199e-52
-7.62205 -4.22047 3.91855e-21 5.94377e-52
-7.62205 -4.09449 1.11705e-20 1.69437e-51
-7.62205 -3.9685 3.08485e-20 4.67918e-51
-7.62205 -3.84252 8.25292e-20 1.25183e-50
-7.62205 -3.71654 2.13893e-19 3.24439e-50
-7.62205 -3.59055 5.37029e-19 8.14581e-50
-7.62205 -3.46457 1.30621e-18 1.9813e-49
-7.62205 -3.33858 3.07782e-18 4.66852e-49
-7.62205 -3.2126 7.02564e-18 1.06567e-48
-7.62205 -3.08661 1.55361e-17 2.35656e-48
-7.62205 -2.96063 3.32823e-17 5.04835e-48
-7.62205 -2.83465 6.90713e-17 1.04769e-47
-7.62205 -2.70866 1.38866e-16 2.10636e-47
-7.62205 -2.58268 2.70463e-16 4.10245e-47
-7.62205 -2.45669 5.10308e-16 7.7405e-47
-7.62205 -2.33071 9.32764e-16 1.41484e-46
-7.62205 -2.20472 1.65167e-15 2.50531e-46
-7.62205 -2.07874 2.83329e-15 4.29762e-46
-7.62205 -1.95276 4.70838e-15 7.14181e-46
-7.62205 -1.82677 7.57994e-15 1.14975e-45
-7.62205 -1.70079 1.18215e-14 1.79312e-45
-7.62205 -1.5748 1.78606e-14 2.70914e-45
-7.62205 -1.44882 2.61415e-14 3.96522e-45
-7.62205 -1.32283 3.70663e-14 5.62232e-45
-7.62205 -1.19685 5.09145e-14 7.72287e-45
-7.62205 -1.07087 6.77514e-14 1.02767e-44
-7.62205 -0.944882 8.73391e-14 1.32478e-44
-7.62205 -0.818898 1.09072e-13 1.65443e-44
-7.62205 -0.692913 1.31956e-13 2.00155e-44
-7.62205 -0.566929 1.54654e-13 2.34584e-44
-7.62205 -0.440945 1.75593e-13 2.66344e-44
-7.62205 -0.314961 1.93137e-13 2.92956e-44
-7.62205 -0.188976 2.05796e-13 3.12158e-44
-7.62205 -0.0629921 2.12434e-13 3.22226e-44
-7.62205 0.0629921 2.12434e-13 3.22226e-44
-7.62205 0.188976 2.05796e-13 3.12158e-44
-7.62205 0.314961 1.93137e-13 2.92956e-44
-7.62205 0.440945 1.75593e-13 2.66344e-44
-7.62205 0.566929 1.54654e-13 2.34584e-44
-7.62205 0.692913 1.31956e-13 2.00155e-44
-7.62205 0.818898 1.09072e-13 1.65443e-44
-7.62205 0.944882 8.73391e-14 1.32478e-44
-7.62205 1.07087 6.77514e-14 1.02767e-44
-7.62205 1.19685 5.09145e-14 7.72287e-45
-7.62205 1.32283 3.70663e-14 5.62232e-45
-7.62205 1.44882 2.61415e-14 3.96522e-45
-7.62205 1.5748 1.78606e-14 2.70914e-45
-7.62205 1.70079 1.18215e-14 1.79312e-45
-7.62205 1.82677 7.57994e-15 1.14975e-45
-7.62205 1.95276 4.70838e-15 7.14181e-46
-7.62205 2.07874 2.83329e-15 4.29762e-46
-7.62205 2.20472 1.65167e-15 2.50531e-46
-7.62205 2.33071 9.32764e-16 1.41484e-46
-7.62205 2.45669 5.10308e-16 7.7405e-47
-7.62205 2.58268 2.70463e-16 4.10245e-47
-7.62205 2.70866 1.38866e-16 2.10636e-47
-7.62205 2.83465 6.90713e-17 1.04769e-47
-7.62205 2.96063 3.32823e-17 5.04835e-48
-7.62205 3.08661 1.55361e-17 2.35656e-48
-7.62205 3.2126 7.02564e-18 1.06567e-48
-7.62205 3.33858 3.07782e-18 4.66852e-49
-7.62205 3.46457 1.30621e-18 1.9813e-49
-7.62205 3.59055 5.37029e-19 8.14581e-50
-7.62205 3.71654 2.13893e-19 3.24439e-50
-7.62205 3.84252 8.25292e-20 1.25183e-50
-7.62205 3.9685 3.08485e-20 4.67918e-51
-7.62205 4.09449 1.11705e-20 1.69437e-51
-7.62205 4.22047 3.91855e-21 5.94377e-52
-7.62205 4.34646 1.33166e-21 2.0199e-52
-7.62205 4.47244 4.38402e-22 6.64982e-53
-7.62205 4.59843 1.39819e-22 2.12082e-53
-7.62205 4.72441 4.31991e-23 6.55257e-54
-7.62205 4.85039 1.293e-23 1.96125e-54
-7.62205 4.97638 3.74915e-24 5.68681e-55
-7.62205 5.10236 1.05313e-24 1.59742e-55
-7.62205 5.22835 2.86579e-25 4.34691e-56
-7.62205 5.35433 7.55476e-26 1.14593e-56
-7.62205 5.48031 1.92935e-26 2.92649e-57
-7.62205 5.6063 4.77326e-27 7.24022e-58
-7.62205 5.73228 1.14402e-27 1.73528e-58
-7.62205 5.85827 2.65622e-28 4.02904e-59
-7.62205 5.98425 5.97461e-29 9.06247e-60
-7.62205 6.11024 1.30187e-29 1.97472e-60
-7.62205 6.23622 2.74816e-30 4.16848e-61
-7.62205 6.3622 5.61989e-31 8.52441e-62
-7.62205 6.48819 1.11334e-31 1.68875e-62
-7.62205 6.61417 2.13669e-32 3.241e-63
-7.62205 6.74016 3.97255e-33 6.02568e-64
-7.62205 6.86614 7.15502e-34 1.08529e-64
-7.62205 6.99213 1.24843e-34 1.89366e-65
-7.62205 7.11811 2.11025e-35 3.20089e-66
-7.62205 7.24409 3.45555e-36 5.24148e-67
-7.62205 7.37008 5.48168e-37 8.31477e-68
-7.62205 7.49606 8.4241e-38 1.27779e-68
-7.62205 7.62205 1.25414e-38 1.90232e-69
-7.62205 7.74803 1.80877e-39 2.7436e-70
-7.62205 7.87402 2.52718e-40 3.8333e-71
-7.62205 8 3.42059e-41 5.18844e-72

-7.49606 -8 1.27813e-40 6.26493e-71
-7.49606 -7.87402 9.44298e-40 4.62862e-70
-7.49606 -7.74803 6.75862e-39 3.31284e-69
-7.49606 -7.62205 4.6862e-38 2.29701e-68
-7.49606 -7.49606 3.14772e-37 1.54291e-67
-7.49606 -7.37008 2.04827e-36 1.00399e-66
-7.49606 -7.24409 1.29119e-35 6.32897e-66
-7.49606 -7.11811 7.88511e-35 3.86501e-65
-7.49606 -6.99213 4.66487e-34 2.28656e-64
-7.49606 -6.86614 2.67352e-33 1.31047e-63
