141 0.801816 -0.224245 0.693194
141.5 0.805367 -0.206817 0.691389
142 0.808537 -0.189339 0.689582
142.5 0.811327 -0.17182 0.687773
143 0.813735 -0.154267 0.685962
143.5 0.815761 -0.136689 0.68415
144 0.817407 -0.119094 0.682337
144.5 0.81867 -0.101491 0.680522
145 0.819553 -0.0838877 0.678705
145.5 0.820056 -0.0662928 0.676887
146 0.82018 -0.0487142 0.675068
146.5 0.819924 -0.0311604 0.673247
147 0.819291 -0.0136394 0.671425
147.5 0.818283 0.00384065 0.669601
148 0.816899 0.0212715 0.667776
148.5 0.815142 0.0386452 0.66595
149 0.813014 0.0559537 0.664123
149.5 0.810517 0.0731891 0.662295
150 0.807653 0.0903433 0.660465
150.5 0.804424 0.107409 0.658635
151 0.800833 0.124377 0.656803
151.5 0.796883 0.141241 0.654971
152 0.792575 0.157993 0.653137
152.5 0.787914 0.174626 0.651303
153 0.782903 0.191131 0.649468
153.5 0.777544 0.207501 0.647631
154 0.771841 0.22373 0.645794
154.5 0.765799 0.23981 0.643957
155 0.75942 0.255733 0.642118
155.5 0.752709 0.271493 0.640279
156 0.745669 0.287082 0.638439
156.5 0.738306 0.302494 0.636598
157 0.730623 0.317723 0.634757
157.5 0.722624 0.33276 0.632915
158 0.714315 0.347601 0.631073
158.5 0.705701 0.362238 0.62923
159 0.696786 0.376665 0.627387
159.5 0.687575 0.390876 0.625543
160 0.678073 0.404865 0.623699
160.5 0.668287 0.418626 0.621854
161 0.65822 0.432152 0.620009
161.5 0.647879 0.44544 0.618164
162 0.63727 0.458482 0.616319
162.5 0.626398 0.471273 0.614473
163 0.615269 0.483809 0.612628
163.5 0.60389 0.496084 0.610782
164 0.592265 0.508092 0.608936
164.5 0.580402 0.51983 0.607089
165 0.568307 0.531292 0.605243
165.5 0.555985 0.542473 0.603397
166 0.543445 0.55337 0.601551
166.5 0.530691 0.563978 0.599705
167 0.517731 0.574293 0.597859
167.5 0.504572 0.584311 0.596013
168 0.49122 0.594028 0.594167
168.5 0.477683 0.603441 0.592321
169 0.463966 0.612545 0.590476
169.5 0.450078 0.621338 0.588631
170 0.436024 0.629816 0.586786
170.5 0.421813 0.637977 0.584941
171 0.407452 0.645817 0.583097
171.5 0.392948 0.653334 0.581253
172 0.378307 0.660525 0.57941
172.5 0.363538 0.667388 0.577567
173 0.348648 0.673921 0.575724
173.5 0.333643 0.680121 0.573882
174 0.318533 0.685987 0.572041
174.5 0.303323 0.691517 0.5702
175 0.288022 0.696709 0.56836
175.5 0.272637 0.701562 0.56652
176 0.257175 0.706075 0.564681
176.5 0.241645 0.710247 0.562843
177 0.226053 0.714077 0.561006
177.5 0.210407 0.717564 0.559169
178 0.194715 0.720707 0.557333
178.5 0.178985 0.723507 0.555498
179 0.163223 0.725963 0.553664
179.5 0.147437 0.728075 0.55183
180 0.131636 0.729842 0.549998
180.5 0.115825 0.731267 0.548166
181 0.100014 0.732348 0.546336
181.5 0.0842092 0.733086 0.544506
182 0.0684181 0.733483 0.542678
182.5 0.0526481 0.733539 0.540851
183 0.0369067 0.733255 0.539024
183.5 0.0212012 0.732632 0.537199
184 0.00553895 0.731672 0.535375
184.5 -0.0100729 0.730377 0.533553
185 -0.025627 0.728748 0.531731
185.5 -0.0411163 0.726788 0.529911
186 -0.0565338 0.724497 0.528092
186.5 -0.0718722 0.721878 0.526274
187 -0.0871248 0.718935 0.524458
187.5 -0.102284 0.715668 0.522643
188 -0.117344 0.712081 0.520829
188.5 -0.132298 0.708177 0.519017
189 -0.147138 0.703958 0.517206
189.5 -0.161859 0.699427 0.515397
190 -0.176453 0.694589 0.513589
190.5 -0.190915 0.689445 0.511783
191 -0.205237 0.684 0.509978
191.5 -0.219414 0.678257 0.508175
192 -0.233439 0.67222 0.506374
192.5 -0.247306 0.665893 0.504574
193 -0.26101 0.65928 0.502776
193.5 -0.274544 0.652384 0.50098
194 -0.287902 0.645211 0.499185
194.5 -0.301079 0.637764 0.497392
195 -0.31407 0.630048 0.495601
195.5 -0.326868 0.622068 0.493812
196 -0.339469 0.613828 0.492024
196.5 -0.351866 0.605333 0.490239
197 -0.364056 0.596589 0.488455
197.5 -0.376033 0.587599 0.486673
198 -0.387791 0.578369 0.484893
198.5 -0.399327 0.568905 0.483115
199 -0.410636 0.559212 0.481339
199.5 -0.421713 0.549294 0.479565
200 -0.432553 0.539158 0.477794
200.5 -0.443152 0.52881 0.476024
201 -0.453507 0.518254 0.474256
201.5 -0.463613 0.507497 0.472491
202 -0.473467 0.496544 0.470727
202.5 -0.483064 0.485402 0.468966
203 -0.492401 0.474076 0.467207
203.5 -0.501475 0.462572 0.46545
204 -0.510282 0.450897 0.463695
204.5 -0.518819 0.439056 0.461943
205 -0.527082 0.427056 0.460193
205.5 -0.53507 0.414904 0.458445
206 -0.54278 0.402604 0.4567
206.5 -0.550208 0.390164 0.454957
207 -0.557352 0.377591 0.453216
207.5 -0.56421 0.36489 0.451478
208 -0.57078 0.352068 0.449742
208.5 -0.57706 0.339132 0.448009
209 -0.583048 0.326088 0.446278
209.5 -0.588741 0.312943 0.444549
210 -0.59414 0.299703 0.442824
210.5 -0.599241 0.286375 0.4411
211 -0.604044 0.272966 0.439379
211.5 -0.608548 0.259482 0.437661
212 -0.612751 0.24593 0.435946
212.5 -0.616653 0.232317 0.434233
213 -0.620254 0.218649 0.432522
213.5 -0.623552 0.204934 0.430815
214 -0.626547 0.191177 0.42911
214.5 -0.629239 0.177385 0.427408
215 -0.631628 0.163566 0.425708
215.5 -0.633714 0.149725 0.424011
216 -0.635497 0.13587 0.422317
216.5 -0.636978 0.122006 0.420626
217 -0.638156 0.108142 0.418938
217.5 -0.639033 0.0942821 0.417252
218 -0.639609 0.0804344 0.415569
218.5 -0.639886 0.0666049 0.41389
219 -0.639863 0.0528001 0.412213
219.5 -0.639543 0.0390266 0.410539
220 -0.638927 0.0252906 0.408868
220.5 -0.638016 0.0115987 0.4072
221 -0.636813 -0.00204302 0.405534
221.5 -0.635317 -0.0156281 0.403872
222 -0.633532 -0.0291505 0.402213
222.5 -0.63146 -0.0426038 0.400557
223 -0.629102 -0.0559822 0.398904
223.5 -0.626462 -0.0692794 0.397254
224 -0.62354 -0.0824895 0.395607
224.5 -0.620341 -0.0956067 0.393963
225 -0.616865 -0.108625 0.392322
225.5 -0.613118 -0.121539 0.390685
226 -0.6091 -0.134342 0.38905
226.5 -0.604815 -0.14703 0.387419
227 -0.600267 -0.159595 0.385791
227.5 -0.595458 -0.172034 0.384166
228 -0.590392 -0.184341 0.382544
228.5 -0.585072 -0.19651 0.380926
229 -0.579503 -0.208536 0.379311
229.5 -0.573687 -0.220414 0.377699
230 -0.567628 -0.232139 0.37609
230.5 -0.561331 -0.243707 0.374485
231 -0.554798 -0.255111 0.372883
231.5 -0.548036 -0.266348 0.371284
232 -0.541046 -0.277413 0.369689
232.5 -0.533835 -0.288301 0.368097
233 -0.526405 -0.299008 0.366508
233.5 -0.518763 -0.309529 0.364923
234 -0.510911 -0.319861 0.363341
234.5 -0.502855 -0.329999 0.361763
235 -0.4946 -0.33994 0.360188
235.5 -0.486149 -0.349678 0.358616
236 -0.477509 -0.359212 0.357048
236.5 -0.468684 -0.368536 0.355484
237 -0.459679 -0.377648 0.353923
237.5 -0.450499 -0.386543 0.352365
238 -0.441149 -0.39522 0.350811
238.5 -0.431634 -0.403674 0.349261
239 -0.42196 -0.411902 0.347714
239.5 -0.412132 -0.419902 0.34617
240 -0.402155 -0.42767 0.34463
240.5 -0.392035 -0.435205 0.343094
241 -0.381776 -0.442503 0.341562
241.5 -0.371385 -0.449561 0.340033
242 -0.360867 -0.456379 0.338507
242.5 -0.350228 -0.462953 0.336985
243 -0.339473 -0.469282 0.335467
243.5 -0.328608 -0.475363 0.333953
244 -0.317638 -0.481194 0.332442
244.5 -0.306569 -0.486775 0.330935
245 -0.295408 -0.492103 0.329431
245.5 -0.284159 -0.497178 0.327932
246 -0.272828 -0.501997 0.326436
246.5 -0.261421 -0.506559 0.324943
247 -0.249944 -0.510865 0.323455
247.5 -0.238403 -0.514912 0.32197
248 -0.226803 -0.5187 0.320489
248.5 -0.215151 -0.522228 0.319012
249 -0.203451 -0.525496 0.317538
249.5 -0.191711 -0.528503 0.316069
250 -0.179935 -0.53125 0.314603
250.5 -0.168129 -0.533735 0.313141
251 -0.156299 -0.53596 0.311683
251.5 -0.144451 -0.537924 0.310228
252 -0.132591 -0.539627 0.308778
252.5 -0.120724 -0.54107 0.307331
253 -0.108856 -0.542253 0.305888
253.5 -0.096993 -0.543177 0.304449
254 -0.0851399 -0.543843 0.303014
254.5 -0.0733028 -0.544251 0.301583
255 -0.0614871 -0.544403 0.300155
255.5 -0.0496984 -0.544299 0.298732
256 -0.0379421 -0.543942 0.297312
256.5 -0.0262238 -0.543331 0.295897
257 -0.0145489 -0.542469 0.294485
257.5 -0.00292263 -0.541358 0.293077
258 0.00864957 -0.539998 0.291673
258.5 0.0201625 -0.538393 0.290273
259 0.0316109 -0.536543 0.288877
259.5 0.0429896 -0.53445 0.287485
260 0.0542935 -0.532118 0.286097
260.5 0.0655176 -0.529548 0.284713
261 0.0766569 -0.526742 0.283333
261.5 0.0877065 -0.523703 0.281957
262 0.0986616 -0.520433 0.280585
262.5 0.109517 -0.516936 0.279217
263 0.120269 -0.513214 0.277853
263.5 0.130912 -0.509269 0.276493
264 0.141442 -0.505105 0.275137
264.5 0.151854 -0.500725 0.273785
265 0.162143 -0.496131 0.272437
265.5 0.172307 -0.491328 0.271093
266 0.182339 -0.486318 0.269753
266.5 0.192237 -0.481105 0.268417
267 0.201996 -0.475692 0.267085
267.5 0.211612 -0.470083 0.265758
268 0.221081 -0.464282 0.264434
268.5 0.230399 -0.458291 0.263114
269 0.239563 -0.452115 0.261799
269.5 0.248569 -0.445759 0.260487
270 0.257414 -0.439225 0.25918
270.5 0.266093 -0.432517 0.257877
271 0.274604 -0.425641 0.256578
271.5 0.282944 -0.418599 0.255282
272 0.291109 -0.411396 0.253991
272.5 0.299096 -0.404037 0.252704
273 0.306903 -0.396525 0.251422
273.5 0.314526 -0.388866 0.250143
274 0.321963 -0.381062 0.248868
274.5 0.329211 -0.37312 0.247598
275 0.336267 -0.365042 0.246331
275.5 0.34313 -0.356835 0.245069
276 0.349796 -0.348502 0.243811
276.5 0.356265 -0.340048 0.242557
277 0.362533 -0.331477 0.241307
277.5 0.368598 -0.322795 0.240061
278 0.374459 -0.314006 0.23882
278.5 0.380114 -0.305115 0.237582
279 0.385561 -0.296127 0.236349
279.5 0.390799 -0.287046 0.23512
280 0.395827 -0.277877 0.233894
280.5 0.400642 -0.268625 0.232673
281 0.405244 -0.259296 0.231457
281.5 0.409631 -0.249892 0.230244
282 0.413803 -0.240421 0.229035
282.5 0.417759 -0.230886 0.227831
283 0.421498 -0.221293 0.226631
283.5 0.425019 -0.211646 0.225435
284 0.428321 -0.20195 0.224243
284.5 0.431405 -0.192211 0.223055
285 0.434269 -0.182432 0.221871
285.5 0.436915 -0.172619 0.220692
286 0.43934 -0.162778 0.219516
286.5 0.441547 -0.152911 0.218345
287 0.443533 -0.143026 0.217178
287.5 0.445301 -0.133126 0.216015
288 0.44685 -0.123215 0.214857
288.5 0.44818 -0.1133 0.213702
289 0.449292 -0.103385 0.212551
289.5 0.450186 -0.0934745 0.211405
290 0.450864 -0.0835731 0.210263
290.5 0.451326 -0.0736857 0.209125
291 0.451573 -0.063817 0.207991
291.5 0.451607 -0.0539715 0.206861
292 0.451427 -0.0441539 0.205736
292.5 0.451036 -0.0343687 0.204614
293 0.450434 -0.0246206 0.203497
293.5 0.449624 -0.0149139 0.202384
294 0.448606 -0.00525306 0.201275
294.5 0.447382 0.00435746 0.20017
295 0.445955 0.0139133 0.199069
295.5 0.444325 0.0234103 0.197973
296 0.442494 0.0328441 0.19688
296.5 0.440466 0.0422105 0.195792
297 0.43824 0.0515054 0.194708
297.5 0.435821 0.0607247 0.193627
298 0.433209 0.0698644 0.192551
298.5 0.430408 0.0789206 0.19148
299 0.427419 0.0878893 0.190412
299.5 0.424246 0.0967668 0.189348
300 0.42089 0.105549 0.188289
300.5 0.417354 0.114233 0.187233
301 0.413641 0.122814 0.186182
301.5 0.409753 0.131289 0.185135
302 0.405695 0.139655 0.184092
302.5 0.401467 0.147908 0.183053
303 0.397074 0.156045 0.182018
303.5 0.392518 0.164062 0.180987
304 0.387803 0.171956 0.17996
304.5 0.382931 0.179725 0.178937
305 0.377906 0.187365 0.177919
305.5 0.372732 0.194873 0.176904
306 0.36741 0.202246 0.175894
306.5 0.361946 0.209482 0.174888
307 0.356341 0.216578 0.173885
307.5 0.350601 0.223531 0.172887
308 0.344727 0.230339 0.171893
308.5 0.338725 0.236998 0.170903
309 0.332597 0.243508 0.169917
309.5 0.326347 0.249865 0.168935
310 0.319978 0.256067 0.167957
310.5 0.313496 0.262113 0.166983
311 0.306902 0.267999 0.166013
311.5 0.300202 0.273725 0.165047
312 0.293398 0.279289 0.164085
312.5 0.286496 0.284688 0.163127
313 0.279498 0.289921 0.162173
313.5 0.272409 0.294986 0.161223
314 0.265232 0.299882 0.160277
314.5 0.257972 0.304608 0.159335
315 0.250632 0.309162 0.158397
315.5 0.243217 0.313543 0.157463
316 0.23573 0.31775 0.156534
316.5 0.228176 0.321782 0.155608
317 0.220558 0.325637 0.154686
317.5 0.212881 0.329316 0.153767
318 0.205148 0.332818 0.152853
318.5 0.197365 0.33614 0.151943
319 0.189534 0.339285 0.151037
319.5 0.181659 0.342249 0.150135
320 0.173746 0.345034 0.149236
320.5 0.165798 0.347639 0.148342
321 0.157818 0.350064 0.147451
321.5 0.149812 0.352308 0.146565
322 0.141782 0.354372 0.145682
322.5 0.133734 0.356256 0.144803
323 0.12567 0.35796 0.143928
323.5 0.117596 0.359484 0.143057
324 0.109514 0.360828 0.14219
324.5 0.10143 0.361993 0.141327
325 0.0933459 0.362979 0.140467
325.5 0.0852669 0.363787 0.139612
326 0.0771965 0.364418 0.13876
326.5 0.0691385 0.364873 0.137912
327 0.0610968 0.365151 0.137068
327.5 0.0530753 0.365255 0.136228
328 0.0450775 0.365184 0.135391
328.5 0.0371073 0.364941 0.134559
329 0.0291683 0.364526 0.13373
329.5 0.0212642 0.363941 0.132905
330 0.0133987 0.363186 0.132084
330.5 0.00557516 0.362264 0.131266
331 -0.00220273 0.361176 0.130453
331.5 -0.00993153 0.359923 0.129643
332 -0.0176078 0.358506 0.128837
332.5 -0.0252281 0.356929 0.128034
333 -0.0327892 0.355191 0.127236
333.5 -0.0402877 0.353296 0.126441
334 -0.0477203 0.351244 0.12565
334.5 -0.055084 0.349039 0.124862
335 -0.0623755 0.346681 0.124079
335.5 -0.0695917 0.344174 0.123299
336 -0.0767296 0.341518 0.122522
336.5 -0.0837863 0.338717 0.12175
337 -0.0907588 0.335773 0.120981
337.5 -0.0976443 0.332687 0.120215
338 -0.10444 0.329463 0.119454
338.5 -0.111143 0.326103 0.118696
339 -0.117751 0.322608 0.117941
339.5 -0.124261 0.318983 0.117191
340 -0.13067 0.315228 0.116444
340.5 -0.136977 0.311348 0.1157
341 -0.143179 0.307344 0.11496
341.5 -0.149272 0.303219 0.114224
342 -0.155256 0.298977 0.113491
342.5 -0.161128 0.294619 0.112762
343 -0.166885 0.290149 0.112037
343.5 -0.172526 0.285569 0.111315
344 -0.178049 0.280883 0.110597
344.5 -0.183451 0.276093 0.109882
345 -0.188732 0.271203 0.109171
345.5 -0.193888 0.266215 0.108463
346 -0.198918 0.261132 0.107759
346.5 -0.203822 0.255958 0.107058
347 -0.208596 0.250696 0.106361
347.5 -0.21324 0.245348 0.105667
348 -0.217752 0.239918 0.104977
348.5 -0.222132 0.234409 0.10429
349 -0.226376 0.228824 0.103607
349.5 -0.230485 0.223167 0.102927
350 -0.234457 0.21744 0.10225
350.5 -0.238292 0.211647 0.101577
351 -0.241988 0.205791 0.100908
351.5 -0.245543 0.199875 0.100242
352 -0.248959 0.193903 0.099579
352.5 -0.252233 0.187878 0.0989197
353 -0.255365 0.181803 0.0982638
353.5 -0.258355 0.175681 0.0976112
354 -0.261202 0.169516 0.0969621
354.5 -0.263905 0.163311 0.0963163
355 -0.266464 0.157069 0.0956738
355.5 -0.268879 0.150794 0.0950347
356 -0.271149 0.144489 0.0943989
356.5 -0.273275 0.138156 0.0937664
357 -0.275256 0.1318 0.0931373
357.5 -0.277093 0.125423 0.0925114
358 -0.278785 0.119029 0.0918888
358.5 -0.280332 0.112621 0.0912695
359 -0.281735 0.106203 0.0906535
359.5 -0.282994 0.0997767 0.0900407
360 -0.284109 0.0933461 0.0894312
360.5 -0.28508 0.0869142 0.088825
361 -0.285909 0.0804843 0.0882219
361.5 -0.286596 0.0740594 0.0876221
362 -0.287141 0.0676426 0.0870255
362.5 -0.287545 0.061237 0.0864321
363 -0.287809 0.0548456 0.0858419
363.5 -0.287933 0.0484715 0.0852548
364 -0.287919 0.0421177 0.084671
364.5 -0.287766 0.035787 0.0840902
365 -0.287478 0.0294825 0.0835127
365.5 -0.287053 0.0232071 0.0829383
