-2 0.905882 6.12323e-18
-2 0.929412 6.12323e-18
-2 0.952941 6.12323e-18
-2 0.976471 6.12323e-18
-2 1 6.12323e-18
-2 1.02353 6.12323e-18
-2 1.04706 6.12323e-18
-2 1.07059 6.12323e-18
-2 1.09412 6.12323e-18
-2 1.11765 6.12323e-18
-2 1.14118 6.12323e-18
-2 1.16471 6.12323e-18
-2 1.18824 6.12323e-18
-2 1.21176 6.12323e-18
-2 1.23529 6.12323e-18
-2 1.25882 6.12323e-18
-2 1.28235 6.12323e-18
-2 1.30588 6.12323e-18
-2 1.32941 6.12323e-18
-2 1.35294 6.12323e-18
-2 1.37647 6.12323e-18
-2 1.4 6.12323e-18
-2 1.42353 6.12323e-18
-2 1.44706 6.12323e-18
-2 1.47059 6.12323e-18
-2 1.49412 6.12323e-18
-2 1.51765 6.12323e-18
-2 1.54118 6.12323e-18
-2 1.56471 6.12323e-18
-2 1.58824 6.12323e-18
-2 1.61176 6.12323e-18
-2 1.63529 6.12323e-18
-2 1.65882 6.12323e-18
-2 1.68235 6.12323e-18
-2 1.70588 6.12323e-18
-2 1.72941 6.12323e-18
-2 1.75294 6.12323e-18
-2 1.77647 6.12323e-18
-2 1.8 6.12323e-18
-2 1.82353 6.12323e-18
-2 1.84706 6.12323e-18
-2 1.87059 6.12323e-18
-2 1.89412 6.12323e-18
-2 1.91765 6.12323e-18
-2 1.94118 6.12323e-18
-2 1.96471 6.12323e-18
-2 1.98824 6.12323e-18
-2 2.01176 6.12323e-18
-2 2.03529 6.12323e-18
-2 2.05882 6.12323e-18
-2 2.08235 6.12323e-18
-2 2.10588 6.12323e-18
-2 2.12941 6.12323e-18
-2 2.15294 6.12323e-18
-2 2.17647 6.12323e-18
-2 2.2 6.12323e-18
-2 2.22353 6.12323e-18
-2 2.24706 6.12323e-18
-2 2.27059 6.12323e-18
-2 2.29412 6.12323e-18
-2 2.31765 6.12323e-18
-2 2.34118 6.12323e-18
-2 2.36471 6.12323e-18
-2 2.38824 6.12323e-18
-2 2.41176 6.12323e-18
-2 2.43529 6.12323e-18
-2 2.45882 6.12323e-18
-2 2.48235 6.12323e-18
-2 2.50588 6.12323e-18
-2 2.52941 6.12323e-18
-2 2.55294 6.12323e-18
-2 2.57647 6.12323e-18
-2 2.6 6.12323e-18
-2 2.62353 6.12323e-18
-2 2.64706 6.12323e-18
-2 2.67059 6.12323e-18
-2 2.69412 6.12323e-18
-2 2.71765 6.12323e-18
-2 2.74118 6.12323e-18
-2 2.76471 6.12323e-18
-2 2.78824 6.12323e-18
-2 2.81176 6.12323e-18
-2 2.83529 6.12323e-18
-2 2.85882 6.12323e-18
-2 2.88235 6.12323e-18
-2 2.90588 6.12323e-18
-2 2.92941 6.12323e-18
-2 2.95294 6.12323e-18
-2 2.97647 6.12323e-18
-2 3 6.12323e-18

-1.97255 -3 6.08962e-18
-1.97255 -2.97647 6.08962e-18
-1.97255 -2.95294 6.08962e-18
-1.97255 -2.92941 6.08962e-18
-1.97255 -2.90588 6.08962e-18
-1.97255 -2.88235 6.08962e-18
-1.97255 -2.85882 6.08962e-18
-1.97255 -2.83529 6.08962e-18
-1.97255 -2.81176 6.08962e-18
-1.97255 -2.78824 6.08962e-18
-1.97255 -2.76471 6.08962e-18
-1.97255 -2.74118 6.08962e-18
-1.97255 -2.71765 6.08962e-18
-1.97255 -2.69412 6.08962e-18
-1.97255 -2.67059 6.08962e-18
-1.97255 -2.64706 6.08962e-18
-1.97255 -2.62353 6.08962e-18
-1.97255 -2.6 6.08962e-18
-1.97255 -2.57647 6.08962e-18
-1.97255 -2.55294 6.08962e-18
-1.97255 -2.52941 6.08962e-18
-1.97255 -2.50588 6.08962e-18
-1.97255 -2.48235 6.08962e-18
-1.97255 -2.45882 6.08962e-18
-1.97255 -2.43529 6.08962e-18
-1.97255 -2.41176 6.08962e-18
-1.97255 -2.38824 6.08962e-18
-1.97255 -2.36471 6.08962e-18
-1.97255 -2.34118 6.08962e-18
-1.97255 -2.31765 6.08962e-18
-1.97255 -2.29412 6.08962e-18
-1.97255 -2.27059 6.08962e-18
-1.97255 -2.24706 6.08962e-18
-1.97255 -2.22353 6.08962e-18
-1.97255 -2.2 6.08962e-18
-1.97255 -2.17647 6.08962e-18
-1.97255 -2.15294 6.08962e-18
-1.97255 -2.12941 6.08962e-18
-1.97255 -2.10588 6.08962e-18
-1.97255 -2.08235 6.08962e-18
-1.97255 -2.05882 6.08962e-18
-1.97255 -2.03529 6.08962e-18
-1.97255 -2.01176 6.08962e-18
-1.97255 -1.98824 6.08962e-18
-1.97255 -1.96471 6.08962e-18
-1.97255 -1.94118 6.08962e-18
-1.97255 -1.91765 6.08962e-18
-1.97255 -1.89412 6.08962e-18
-1.97255 -1.87059 6.08962e-18
-1.97255 -1.84706 6.08962e-18
-1.97255 -1.82353 6.08962e-18
-1.97255 -1.8 6.08962e-18
-1.97255 -1.77647 6.08962e-18
-1.97255 -1.75294 6.08962e-18
-1.97255 -1.72941 6.08962e-18
-1.97255 -1.70588 6.08962e-18
-1.97255 -1.68235 6.08962e-18
-1.97255 -1.65882 6.08962e-18
-1.97255 -1.63529 6.08962e-18
-1.97255 -1.61176 6.08962e-18
-1.97255 -1.58824 6.08962e-18
-1.97255 -1.56471 6.08962e-18
-1.97255 -1.54118 6.08962e-18
-1.97255 -1.51765 6.08962e-18
-1.97255 -1.49412 6.08962e-18
-1.97255 -1.47059 6.08962e-18
-1.97255 -1.44706 6.08962e-18
-1.97255 -1.42353 6.08962e-18
-1.97255 -1.4 6.08962e-18
-1.97255 -1.37647 6.08962e-18
-1.97255 -1.35294 6.08962e-18
-1.97255 -1.32941 6.08962e-18
-1.97255 -1.30588 6.08962e-18
-1.97255 -1.28235 6.08962e-18
-1.97255 -1.25882 6.08962e-18
-1.97255 -1.23529 6.08962e-18
-1.97255 -1.21176 6.08962e-18
-1.97255 -1.18824 6.08962e-18
-1.97255 -1.16471 6.08962e-18
-1.97255 -1.14118 6.08962e-18
-1.97255 -1.11765 6.08962e-18
-1.97255 -1.09412 6.08962e-18
-1.97255 -1.07059 6.08962e-18
-1.97255 -1.04706 6.08962e-18
-1.97255 -1.02353 6.08962e-18
-1.97255 -1 6.08962e-18
-1.97255 -0.976471 6.08962e-18
-1.97255 -0.952941 6.08962e-18
-1.97255 -0.929412 6.08962e-18
-1.97255 -0.905882 6.08962e-18
-1.97255 -0.882353 6.08962e-18
-1.97255 -0.858824 6.08962e-18
-1.97255 -0.835294 6.08962e-18
-1.97255 -0.811765 6.08962e-18
-1.97255 -0.788235 6.08962e-18
-1.97255 -0.764706 6.08962e-18
-1.97255 -0.741176 6.08962e-18
-1.97255 -0.717647 6.08962e-18
-1.97255 -0.694118 6.08962e-18
-1.97255 -0.670588 6.08962e-18
-1.97255 -0.647059 6.08962e-18
-1.97255 -0.623529 6.08962e-18
-1.97255 -0.6 6.08962e-18
-1.97255 -0.576471 6.08962e-18
-1.97255 -0.552941 6.08962e-18
-1.97255 -0.529412 6.08962e-18
-1.97255 -0.505882 6.08962e-18
-1.97255 -0.482353 6.08962e-18
-1.97255 -0.458824 6.08962e-18
-1.97255 -0.435294 6.08962e-18
-1.97255 -0.411765 6.08962e-18
-1.97255 -0.388235 6.08962e-18
-1.97255 -0.364706 6.08962e-18
-1.97255 -0.341176 6.08962e-18
-1.97255 -0.317647 6.08962e-18
-1.97255 -0.294118 6.08962e-18
-1.97255 -0.270588 6.08962e-18
-1.97255 -0.247059 6.08962e-18
-1.97255 -0.223529 6.08962e-18
-1.97255 -0.2 6.08962e-18
-1.97255 -0.176471 6.08962e-18
-1.97255 -0.152941 6.08962e-18
-1.97255 -0.129412 6.08962e-18
-1.97255 -0.105882 6.08962e-18
-1.97255 -0.0823529 6.08962e-18
-1.97255 -0.0588235 6.08962e-18
-1.97255 -0.0352941 6.08962e-18
-1.97255 -0.0117647 6.08962e-18
-1.97255 0.0117647 6.08962e-18
-1.97255 0.0352941 6.08962e-18
-1.97255 0.0588235 6.08962e-18
-1.97255 0.0823529 6.08962e-18
-1.97255 0.105882 6.08962e-18
-1.97255 0.129412 6.08962e-18
-1.97255 0.152941 6.08962e-18
-1.97255 0.176471 6.08962e-18
-1.97255 0.2 6.08962e-18
-1.97255 0.223529 6.08962e-18
-1.97255 0.247059 6.08962e-18
-1.97255 0.270588 6.08962e-18
-1.97255 0.294118 6.08962e-18
-1.97255 0.317647 6.08962e-18
-1.97255 0.341176 6.08962e-18
-1.97255 0.364706 6.08962e-18
-1.97255 0.388235 6.08962e-18
-1.97255 0.411765 6.08962e-18
-1.97255 0.435294 6.08962e-18
-1.97255 0.458824 6.08962e-18
-1.97255 0.482353 6.08962e-18
-1.97255 0.505882 6.08962e-18
-1.97255 0.529412 6.08962e-18
-1.97255 0.552941 6.08962e-18
-1.97255 0.576471 6.08962e-18
-1.97255 0.6 6.08962e-18
-1.97255 0.623529 6.08962e-18
-1.97255 0.647059 6.08962e-18
-1.97255 0.670588 6.08962e-18
-1.97255 0.694118 6.08962e-18
-1.97255 0.717647 6.08962e-18
-1.97255 0.741176 6.08962e-18
-1.97255 0.764706 6.08962e-18
-1.97255 0.788235 6.08962e-18
-1.97255 0.811765 6.08962e-18
-1.97255 0.835294 6.08962e-18
-1.97255 0.858824 6.08962e-18
-1.97255 0.882353 6.08962e-18
-1.97255 0.905882 6.08962e-18
-1.97255 0.929412 6.08962e-18
-1.97255 0.952941 6.08962e-18
-1.97255 0.976471 6.08962e-18
-1.97255 1 6.08962e-18
-1.97255 1.02353 6.08962e-18
-1.97255 1.04706 6.08962e-18
-1.97255 1.07059 6.08962e-18
-1.97255 1.09412 6.08962e-18
-1.97255 1.11765 6.08962e-18
-1.97255 1.14118 6.08962e-18
-1.97255 1.16471 6.08962e-18
-1.97255 1.18824 6.08962e-18
-1.97255 1.21176 6.08962e-18
-1.97255 1.23529 6.08962e-18
-1.97255 1.25882 6.08962e-18
-1.97255 1.28235 6.08962e-18
-1.97255 1.30588 6.08962e-18
-1.97255 1.32941 6.08962e-18
-1.97255 1.35294 6.08962e-18
-1.97255 1.37647 6.08962e-18
-1.97255 1.4 6.08962e-18
-1.97255 1.42353 6.08962e-18
-1.97255 1.44706 6.08962e-18
-1.97255 1.47059 6.08962e-18
-1.97255 1.49412 6.08962e-18
-1.97255 1.51765 6.08962e-18
-1.97255 1.54118 6.08962e-18
-1.97255 1.56471 6.08962e-18
-1.97255 1.58824 6.08962e-18
-1.97255 1.61176 6.08962e-18
-1.97255 1.63529 6.08962e-18
-1.97255 1.65882 6.08962e-18
-1.97255 1.68235 6.08962e-18
-1.97255 1.70588 6.08962e-18
-1.97255 1.72941 6.08962e-18
-1.97255 1.75294 6.08962e-18
-1.97255 1.77647 6.08962e-18
-1.97255 1.8 6.08962e-18
-1.97255 1.82353 6.08962e-18
-1.97255 1.84706 6.08962e-18
-1.97255 1.87059 6.08962e-18
-1.97255 1.89412 6.08962e-18
-1.97255 1.91765 6.08962e-18
-1.97255 1.94118 6.08962e-18
-1.97255 1.96471 6.08962e-18
-1.97255 1.98824 6.08962e-18
-1.97255 2.01176 6.08962e-18
-1.97255 2.03529 6.08962e-18
-1.97255 2.05882 6.08962e-18
-1.97255 2.08235 6.08962e-18
-1.97255 2.10588 6.08962e-18
-1.97255 2.12941 6.08962e-18
-1.97255 2.15294 6.08962e-18
-1.97255 2.17647 6.08962e-18
-1.97255 2.2 6.08962e-18
-1.97255 2.22353 6.08962e-18
-1.97255 2.24706 6.08962e-18
-1.97255 2.27059 6.08962e-18
-1.97255 2.29412 6.08962e-18
-1.97255 2.31765 6.08962e-18
-1.97255 2.34118 6.08962e-18
-1.97255 2.36471 6.08962e-18
-1.97255 2.38824 6.08962e-18
-1.97255 2.41176 6.08962e-18
-1.97255 2.43529 6.08962e-18
-1.97255 2.45882 6.08962e-18
-1.97255 2.48235 6.08962e-18
-1.97255 2.50588 6.08962e-18
-1.97255 2.52941 6.08962e-18
-1.97255 2.55294 6.08962e-18
-1.97255 2.57647 6.08962e-18
-1.97255 2.6 6.08962e-18
-1.97255 2.62353 6.08962e-18
-1.97255 2.64706 6.08962e-18
-1.97255 2.67059 6.08962e-18
-1.97255 2.69412 6.08962e-18
-1.97255 2.71765 6.08962e-18
-1.97255 2.74118 6.08962e-18
-1.97255 2.76471 6.08962e-18
-1.97255 2.78824 6.08962e-18
-1.97255 2.81176 6.08962e-18
-1.97255 2.83529 6.08962e-18
-1.97255 2.85882 6.08962e-18
-1.97255 2.88235 6.08962e-18
-1.97255 2.90588 6.08962e-18
-1.97255 2.92941 6.08962e-18
-1.97255 2.95294 6.08962e-18
-1.97255 2.97647 6.08962e-18
-1.97255 3 6.08962e-18

-1.9451 -3 6.056e-18
-1.9451 -2.97647 6.056e-18
-1.9451 -2.95294 6.056e-18
-1.9451 -2.92941 6.056e-18
-1.9451 -2.90588 6.056e-18
-1.9451 -2.88235 6.056e-18
-1.9451 -2.85882 6.056e-18
-1.9451 -2.83529 6.056e-18
-1.9451 -2.81176 6.056e-18
-1.9451 -2.78824 6.056e-18
-1.9451 -2.76471 6.056e-18
-1.9451 -2.74118 6.056e-18
-1.9451 -2.71765 6.056e-18
-1.9451 -2.69412 6.056e-18
-1.9451 -2.67059 6.056e-18
-1.9451 -2.64706 6.056e-18
-1.9451 -2.62353 6.056e-18
-1.9451 -2.6 6.056e-18
-1.9451 -2.57647 6.056e-18
-1.9451 -2.55294 6.056e-18
-1.9451 -2.52941 6.056e-18
-1.9451 -2.50588 6.056e-18
-1.9451 -2.48235 6.056e-18
-1.9451 -2.45882 6.056e-18
-1.9451 -2.43529 6.056e-18
-1.9451 -2.41176 6.056e-18
-1.9451 -2.38824 6.056e-18
-1.9451 -2.36471 6.056e-18
-1.9451 -2.34118 6.056e-18
-1.9451 -2.31765 6.056e-18
-1.9451 -2.29412 6.056e-18
-1.9451 -2.27059 6.056e-18
-1.9451 -2.24706 6.056e-18
-1.9451 -2.22353 6.056e-18
-1.9451 -2.2 6.056e-18
-1.9451 -2.17647 6.056e-18
-1.9451 -2.15294 6.056e-18
-1.9451 -2.12941 6.056e-18
-1.9451 -2.10588 6.056e-18
-1.9451 -2.08235 6.056e-18
-1.9451 -2.05882 6.056e-18
-1.9451 -2.03529 6.056e-18
-1.9451 -2.01176 6.056e-18
-1.9451 -1.98824 6.056e-18
-1.9451 -1.96471 6.056e-18
-1.9451 -1.94118 6.056e-18
-1.9451 -1.91765 6.056e-18
-1.9451 -1.89412 6.056e-18
-1.9451 -1.87059 6.056e-18
-1.9451 -1.84706 6.056e-18
-1.9451 -1.82353 6.056e-18
-1.9451 -1.8 6.056e-18
-1.9451 -1.77647 6.056e-18
-1.9451 -1.75294 6.056e-18
-1.9451 -1.72941 6.056e-18
-1.9451 -1.70588 6.056e-18
-1.9451 -1.68235 6.056e-18
-1.9451 -1.65882 6.056e-18
-1.9451 -1.63529 6.056e-18
-1.9451 -1.61176 6.056e-18
-1.9451 -1.58824 6.056e-18
-1.9451 -1.56471 6.056e-18
-1.9451 -1.54118 6.056e-18
-1.9451 -1.51765 6.056e-18
-1.9451 -1.49412 6.056e-18
-1.9451 -1.47059 6.056e-18
-1.9451 -1.44706 6.056e-18
-1.9451 -1.42353 6.056e-18
-1.9451 -1.4 6.056e-18
-1.9451 -1.37647 6.056e-18
-1.9451 -1.35294 6.056e-18
-1.9451 -1.32941 6.056e-18
-1.9451 -1.30588 6.056e-18
-1.9451 -1.28235 6.056e-18
-1.9451 -1.25882 6.056e-18
-1.9451 -1.23529 6.056e-18
-1.9451 -1.21176 6.056e-18
-1.9451 -1.18824 6.056e-18
-1.9451 -1.16471 6.056e-18
-1.9451 -1.14118 6.056e-18
-1.9451 -1.11765 6.056e-18
-1.9451 -1.09412 6.056e-18
-1.9451 -1.07059 6.056e-18
-1.9451 -1.04706 6.056e-18
-1.9451 -1.02353 6.056e-18
-1.9451 -1 6.056e-18
-1.9451 -0.976471 6.056e-18
-1.9451 -0.952941 6.056e-18
-1.9451 -0.929412 6.056e-18
-1.9451 -0.905882 6.056e-18
-1.9451 -0.882353 6.056e-18
-1.9451 -0.858824 6.056e-18
-1.9451 -0.835294 6.056e-18
-1.9451 -0.811765 6.056e-18
-1.9451 -0.788235 6.056e-18
-1.9451 -0.764706 6.056e-18
-1.9451 -0.741176 6.056e-18
-1.9451 -0.717647 6.056e-18
-1.9451 -0.694118 6.056e-18
-1.9451 -0.670588 6.056e-18
-1.9451 -0.647059 6.056e-18
-1.9451 -0.623529 6.056e-18
-1.9451 -0.6 6.056e-18
-1.9451 -0.576471 6.056e-18
-1.9451 -0.552941 6.056e-18
-1.9451 -0.529412 6.056e-18
-1.9451 -0.505882 6.056e-18
-1.9451 -0.482353 6.056e-18
-1.9451 -0.458824 6.056e-18
-1.9451 -0.435294 6.056e-18
-1.9451 -0.411765 6.056e-18
-1.9451 -0.388235 6.056e-18
-1.9451 -0.364706 6.056e-18
-1.9451 -0.341176 6.056e-18
-1.9451 -0.317647 6.056e-18
-1.9451 -0.294118 6.056e-18
-1.9451 -0.270588 6.056e-18
-1.9451 -0.247059 6.056e-18
-1.9451 -0.223529 6.056e-18
-1.9451 -0.2 6.056e-18
-1.9451 -0.176471 6.056e-18
-1.9451 -0.152941 6.056e-18
-1.9451 -0.129412 6.056e-18
-1.9451 -0.105882 6.056e-18
-1.9451 -0.0823529 6.056e-18
-1.9451 -0.0588235 6.056e-18
-1.9451 -0.0352941 6.056e-18
-1.9451 -0.0117647 6.056e-18
-1.9451 0.0117647 6.056e-18
-1.9451 0.0352941 6.056e-18
-1.9451 0.0588235 6.056e-18
-1.9451 0.0823529 6.056e-18
-1.9451 0.105882 6.056e-18
-1.9451 0.129412 6.056e-18
-1.9451 0.152941 6.056e-18
-1.9451 0.176471 6.056e-18
-1.9451 0.2 6.056e-18
-1.9451 0.223529 6.056e-18
-1.9451 0.247059 6.056e-18
-1.9451 0.270588 6.056e-18
-1.9451 0.294118 6.056e-18
-1.9451 0.317647 6.056e-18
-1.9451 0.341176 6.056e-18
-1.9451 0.364706 6.056e-18
-1.9451 0.388235 6.056e-18
-1.9451 0.411765 6.056e-18
-1.9451 0.435294 6.056e-18
-1.9451 0.458824 6.056e-18
-1.9451 0.482353 6.056e-18
-1.9451 0.505882 6.056e-18
-1.9451 0.529412 6.056e-18
-1.9451 0.552941 6.056e-18
-1.9451 0.576471 6.056e-18
-1.9451 0.6 6.056e-18
-1.9451 0.623529 6.056e-18
-1.9451 0.647059 6.056e-18
-1.9451 0.670588 6.056e-18
-1.9451 0.694118 6.056e-18
-1.9451 0.717647 6.056e-18
-1.9451 0.741176 6.056e-18
-1.9451 0.764706 6.056e-18
-1.9451 0.788235 6.056e-18
-1.9451 0.811765 6.056e-18
-1.9451 0.835294 6.056e-18
-1.9451 0.858824 6.056e-18
-1.9451 0.882353 6.056e-18
-1.9451 0.905882 6.056e-18
-1.9451 0.929412 6.056e-18
-1.9451 0.952941 6.056e-18
-1.9451 0.976471 6.056e-18
-1.9451 1 6.056e-18
-1.9451 1.02353 6.056e-18
-1.9451 1.04706 6.056e-18
-1.9451 1.07059 6.056e-18
-1.9451 1.09412 6.056e-18
-1.9451 1.11765 6.056e-18
-1.9451 1.14118 6.056e-18
-1.9451 1.16471 6.056e-18
-1.9451 1.18824 6.056e-18
-1.9451 1.21176 6.056e-18
-1.9451 1.23529 6.056e-18
-1.9451 1.25882 6.056e-18
-1.9451 1.28235 6.056e-18
-1.9451 1.30588 6.056e-18
-1.9451 1.32941 6.056e-18
-1.9451 1.35294 6.056e-18
-1.9451 1.37647 6.056e-18
-1.9451 1.4 6.056e-18
-1.9451 1.42353 6.056e-18
-1.9451 1.44706 6.056e-18
-1.9451 1.47059 6.056e-18
-1.9451 1.49412 6.056e-18
-1.9451 1.51765 6.056e-18
-1.9451 1.54118 6.056e-18
-1.9451 1.56471 6.056e-18
-1.9451 1.58824 6.056e-18
-1.9451 1.61176 6.056e-18
-1.9451 1.63529 6.056e-18
-1.9451 1.65882 6.056e-18
-1.9451 1.68235 6.056e-18
-1.9451 1.70588 6.056e-18
-1.9451 1.72941 6.056e-18
-1.9451 1.75294 6.056e-18
-1.9451 1.77647 6.056e-18
-1.9451 1.8 6.056e-18
-1.9451 1.82353 6.056e-18
-1.9451 1.84706 6.056e-18
-1.9451 1.87059 6.056e-18
-1.9451 1.89412 6.056e-18
-1.9451 1.91765 6.056e-18
-1.9451 1.94118 6.056e-18
-1.9451 1.96471 6.056e-18
-1.9451 1.98824 6.056e-18
-1.9451 2.01176 6.056e-18
-1.9451 2.03529 6.056e-18
-1.9451 2.05882 6.056e-18
-1.9451 2.08235 6.056e-18
-1.9451 2.10588 6.056e-18
-1.9451 2.12941 6.056e-18
-1.9451 2.15294 6.056e-18
-1.9451 2.17647 6.056e-18
-1.9451 2.2 6.056e-18
-1.9451 2.22353 6.056e-18
-1.9451 2.24706 6.056e-18
-1.9451 2.27059 6.056e-18
-1.9451 2.29412 6.056e-18
-1.9451 2.31765 6.056e-18
-1.9451 2.34118 6.056e-18
-1.9451 2.36471 6.056e-18
-1.9451 2.38824 6.056e-18
-1.9451 2.41176 6.056e-18
-1.9451 2.43529 6.056e-18
-1.9451 2.45882 6.056e-18
-1.9451 2.48235 6.056e-18
-1.9451 2.50588 6.056e-18
-1.9451 2.52941 6.056e-18
-1.9451 2.55294 6.056e-18
-1.9451 2.57647 6.056e-18
-1.9451 2.6 6.056e-18
-1.9451 2.62353 6.056e-18
-1.9451 2.64706 6.056e-18
-1.9451 2.67059 6.056e-18
-1.9451 2.69412 6.056e-18
-1.9451 2.71765 6.056e-18
-1.9451 2.74118 6.056e-18
-1.9451 2.76471 6.056e-18
-1.9451 2.78824 6.056e-18
-1.9451 2.81176 6.056e-18
-1.9451 2.83529 6.056e-18
-1.9451 2.85882 6.056e-18
-1.9451 2.88235 6.056e-18
-1.9451 2.90588 6.056e-18
-1.9451 2.92941 6.056e-18
-1.9451 2.95294 6.056e-18
-1.9451 2.97647 6.056e-18
-1.9451 3 6.056e-18

-1.91765 -3 6.02238e-18
-1.91765 -2.97647 6.02238e-18
-1.91765 -2.95294 6.02238e-18
-1.91765 -2.92941 6.02238e-18
