#x,y,Re(v00),Im(v00),Re(v01),Im(v01),Re(v10),Im(v10),Re(v11),Im(v11),Re(vd0),Im(vd0),Re(vd1),Im(vd1),vvec00,vvec01,vvec10,vvec11
-2 -2.55294 0.685875 0 -3.88309e-39 0 -3.88309e-39 0 0.585875 0 0.585875 0 0.685875 0 0 1 1 0 
-2 -2.52941 0.679896 0 -4.60319e-39 0 -4.60319e-39 0 0.579896 0 0.579896 0 0.679896 0 0 1 1 0 
-2 -2.50588 0.673972 0 -5.4473e-39 0 -5.4473e-39 0 0.573972 0 0.573972 0 0.673972 0 0 1 1 0 
-2 -2.48235 0.668104 0 -6.43493e-39 0 -6.43493e-39 0 0.568104 0 0.568104 0 0.668104 0 0 1 1 0 
-2 -2.45882 0.662291 0 -7.58833e-39 0 -7.58833e-39 0 0.562291 0 0.562291 0 0.662291 0 0 1 1 0 
-2 -2.43529 0.656533 0 -8.9328e-39 0 -8.9328e-39 0 0.556533 0 0.556533 0 0.656533 0 0 1 1 0 
-2 -2.41176 0.65083 0 -1.0497e-38 0 -1.0497e-38 0 0.55083 0 0.55083 0 0.65083 0 0 1 1 0 
-2 -2.38824 0.645183 0 -1.23136e-38 0 -1.23136e-38 0 0.545183 0 0.545183 0 0.645183 0 0 1 1 0 
-2 -2.36471 0.639592 0 -1.44191e-38 0 -1.44191e-38 0 0.539592 0 0.539592 0 0.639592 0 0 1 1 0 
-2 -2.34118 0.634055 0 -1.68549e-38 0 -1.68549e-38 0 0.534055 0 0.534055 0 0.634055 0 0 1 1 0 
-2 -2.31765 0.628574 0 -1.96675e-38 0 -1.96675e-38 0 0.528574 0 0.528574 0 0.628574 0 0 1 1 0 
-2 -2.29412 0.623149 0 -2.29091e-38 0 -2.29091e-38 0 0.523149 0 0.523149 0 0.623149 0 0 1 1 0 
-2 -2.27059 0.617779 0 -2.66378e-38 0 -2.66378e-38 0 0.517779 0 0.517779 0 0.617779 0 0 1 1 0 
-2 -2.24706 0.612464 0 -3.09187e-38 0 -3.09187e-38 0 0.512464 0 0.512464 0 0.612464 0 0 1 1 0 
-2 -2.22353 0.607204 0 -3.58241e-38 0 -3.58241e-38 0 0.507204 0 0.507204 0 0.607204 0 0 1 1 0 
-2 -2.2 0.602 0 -4.14342e-38 0 -4.14342e-38 0 0.502 0 0.502 0 0.602 0 0 1 1 0 
-2 -2.17647 0.596851 0 -4.78378e-38 0 -4.78378e-38 0 0.496851 0 0.496851 0 0.596851 0 0 1 1 0 
-2 -2.15294 0.591758 0 -5.51331e-38 0 -5.51331e-38 0 0.491758 0 0.491758 0 0.591758 0 0 1 1 0 
-2 -2.12941 0.58672 0 -6.34278e-38 0 -6.34278e-38 0 0.48672 0 0.48672 0 0.58672 0 0 1 1 0 
-2 -2.10588 0.581737 0 -7.28405e-38 0 -7.28405e-38 0 0.481737 0 0.481737 0 0.581737 0 0 1 1 0 
-2 -2.08235 0.57681 0 -8.35008e-38 0 -8.35008e-38 0 0.47681 0 0.47681 0 0.57681 0 0 1 1 0 
-2 -2.05882 0.571938 0 -9.55502e-38 0 -9.55502e-38 0 0.471938 0 0.471938 0 0.571938 0 0 1 1 0 
-2 -2.03529 0.567121 0 -1.09143e-37 0 -1.09143e-37 0 0.467121 0 0.467121 0 0.567121 0 0 1 1 0 
-2 -2.01176 0.56236 0 -1.24445e-37 0 -1.24445e-37 0 0.46236 0 0.46236 0 0.56236 0 0 1 1 0 
-2 -1.98824 0.557654 0 -1.41638e-37 0 -1.41638e-37 0 0.457654 0 0.457654 0 0.557654 0 0 1 1 0 
-2 -1.96471 0.553003 0 -1.60917e-37 0 -1.60917e-37 0 0.453003 0 0.453003 0 0.553003 0 0 1 1 0 
-2 -1.94118 0.548408 0 -1.8249e-37 0 -1.8249e-37 0 0.448408 0 0.448408 0 0.548408 0 0 1 1 0 
-2 -1.91765 0.543869 0 -2.06581e-37 0 -2.06581e-37 0 0.443869 0 0.443869 0 0.543869 0 0 1 1 0 
-2 -1.89412 0.539384 0 -2.33429e-37 0 -2.33429e-37 0 0.439384 0 0.439384 0 0.539384 0 0 1 1 0 
-2 -1.87059 0.534955 0 -2.63289e-37 0 -2.63289e-37 0 0.434955 0 0.434955 0 0.534955 0 0 1 1 0 
-2 -1.84706 0.530581 0 -2.96428e-37 0 -2.96428e-37 0 0.430581 0 0.430581 0 0.530581 0 0 1 1 0 
-2 -1.82353 0.526263 0 -3.3313e-37 0 -3.3313e-37 0 0.426263 0 0.426263 0 0.526263 0 0 1 1 0 
-2 -1.8 0.522 0 -3.73693e-37 0 -3.73693e-37 0 0.422 0 0.422 0 0.522 0 0 1 1 0 
-2 -1.77647 0.517792 0 -4.18428e-37 0 -4.18428e-37 0 0.417792 0 0.417792 0 0.517792 0 0 1 1 0 
-2 -1.75294 0.51364 0 -4.67659e-37 0 -4.67659e-37 0 0.41364 0 0.41364 0 0.51364 0 0 1 1 0 
-2 -1.72941 0.509543 0 -5.21721e-37 0 -5.21721e-37 0 0.409543 0 0.409543 0 0.509543 0 0 1 1 0 
-2 -1.70588 0.505502 0 -5.80958e-37 0 -5.80958e-37 0 0.405502 0 0.405502 0 0.505502 0 0 1 1 0 
-2 -1.68235 0.501516 0 -6.45726e-37 0 -6.45726e-37 0 0.401516 0 0.401516 0 0.501516 0 0 1 1 0 
-2 -1.65882 0.497585 0 -7.16382e-37 0 -7.16382e-37 0 0.397585 0 0.397585 0 0.497585 0 0 1 1 0 
-2 -1.63529 0.493709 0 -7.93292e-37 0 -7.93292e-37 0 0.393709 0 0.393709 0 0.493709 0 0 1 1 0 
-2 -1.61176 0.489889 0 -8.76818e-37 0 -8.76818e-37 0 0.389889 0 0.389889 0 0.489889 0 0 1 1 0 
-2 -1.58824 0.486125 0 -9.67325e-37 0 -9.67325e-37 0 0.386125 0 0.386125 0 0.486125 0 0 1 1 0 
-2 -1.56471 0.482415 0 -1.06517e-36 0 -1.06517e-36 0 0.382415 0 0.382415 0 0.482415 0 0 1 1 0 
-2 -1.54118 0.478761 0 -1.1707e-36 0 -1.1707e-36 0 0.378761 0 0.378761 0 0.478761 0 0 1 1 0 
-2 -1.51765 0.475163 0 -1.28425e-36 0 -1.28425e-36 0 0.375163 0 0.375163 0 0.475163 0 0 1 1 0 
-2 -1.49412 0.471619 0 -1.40614e-36 0 -1.40614e-36 0 0.371619 0 0.371619 0 0.471619 0 0 1 1 0 
-2 -1.47059 0.468131 0 -1.53666e-36 0 -1.53666e-36 0 0.368131 0 0.368131 0 0.468131 0 0 1 1 0 
-2 -1.44706 0.464699 0 -1.67608e-36 0 -1.67608e-36 0 0.364699 0 0.364699 0 0.464699 0 0 1 1 0 
-2 -1.42353 0.461322 0 -1.82463e-36 0 -1.82463e-36 0 0.361322 0 0.361322 0 0.461322 0 0 1 1 0 
-2 -1.4 0.458 0 -1.98251e-36 0 -1.98251e-36 0 0.358 0 0.358 0 0.458 0 0 1 1 0 
-2 -1.37647 0.454734 0 -2.14987e-36 0 -2.14987e-36 0 0.354734 0 0.354734 0 0.454734 0 0 1 1 0 
-2 -1.35294 0.451522 0 -2.32681e-36 0 -2.32681e-36 0 0.351522 0 0.351522 0 0.451522 0 0 1 1 0 
-2 -1.32941 0.448367 0 -2.51337e-36 0 -2.51337e-36 0 0.348367 0 0.348367 0 0.448367 0 0 1 1 0 
-2 -1.30588 0.445266 0 -2.70954e-36 0 -2.70954e-36 0 0.345266 0 0.345266 0 0.445266 0 0 1 1 0 
-2 -1.28235 0.442221 0 -2.91522e-36 0 -2.91522e-36 0 0.342221 0 0.342221 0 0.442221 0 0 1 1 0 
-2 -1.25882 0.439232 0 -3.13026e-36 0 -3.13026e-36 0 0.339232 0 0.339232 0 0.439232 0 0 1 1 0 
-2 -1.23529 0.436298 0 -3.35441e-36 0 -3.35441e-36 0 0.336298 0 0.336298 0 0.436298 0 0 1 1 0 
-2 -1.21176 0.433419 0 -3.58734e-36 0 -3.58734e-36 0 0.333419 0 0.333419 0 0.433419 0 0 1 1 0 
-2 -1.18824 0.430595 0 -3.82863e-36 0 -3.82863e-36 0 0.330595 0 0.330595 0 0.430595 0 0 1 1 0 
-2 -1.16471 0.427827 0 -4.07778e-36 0 -4.07778e-36 0 0.327827 0 0.327827 0 0.427827 0 0 1 1 0 
-2 -1.14118 0.425114 0 -4.33416e-36 0 -4.33416e-36 0 0.325114 0 0.325114 0 0.425114 0 0 1 1 0 
-2 -1.11765 0.422457 0 -4.59706e-36 0 -4.59706e-36 0 0.322457 0 0.322457 0 0.422457 0 0 1 1 0 
-2 -1.09412 0.419855 0 -4.86565e-36 0 -4.86565e-36 0 0.319855 0 0.319855 0 0.419855 0 0 1 1 0 
-2 -1.07059 0.417308 0 -5.13902e-36 0 -5.13902e-36 0 0.317308 0 0.317308 0 0.417308 0 0 1 1 0 
-2 -1.04706 0.414817 0 -5.41612e-36 0 -5.41612e-36 0 0.314817 0 0.314817 0 0.414817 0 0 1 1 0 
-2 -1.02353 0.412381 0 -5.69581e-36 0 -5.69581e-36 0 0.312381 0 0.312381 0 0.412381 0 0 1 1 0 
-2 -1 0.41 0 -5.97685e-36 0 -5.97685e-36 0 0.31 0 0.31 0 0.41 0 0 1 1 0 
-2 -0.976471 0.407675 0 -6.25787e-36 0 -6.25787e-36 0 0.307675 0 0.307675 0 0.407675 0 0 1 1 0 
-2 -0.952941 0.405405 0 -6.53744e-36 0 -6.53744e-36 0 0.305405 0 0.305405 0 0.405405 0 0 1 1 0 
-2 -0.929412 0.40319 0 -6.81401e-36 0 -6.81401e-36 0 0.30319 0 0.30319 0 0.40319 0 0 1 1 0 
-2 -0.905882 0.401031 0 -7.08594e-36 0 -7.08594e-36 0 0.301031 0 0.301031 0 0.401031 0 0 1 1 0 
-2 -0.882353 0.398927 0 -7.35154e-36 0 -7.35154e-36 0 0.298927 0 0.298927 0 0.398927 0 0 1 1 0 
-2 -0.858824 0.396879 0 -7.60902e-36 0 -7.60902e-36 0 0.296879 0 0.296879 0 0.396879 0 0 1 1 0 
-2 -0.835294 0.394886 0 -7.85655e-36 0 -7.85655e-36 0 0.294886 0 0.294886 0 0.394886 0 0 1 1 0 
-2 -0.811765 0.392948 0 -8.09224e-36 0 -8.09224e-36 0 0.292948 0 0.292948 0 0.392948 0 0 1 1 0 
-2 -0.788235 0.391066 0 -8.31418e-36 0 -8.31418e-36 0 0.291066 0 0.291066 0 0.391066 0 0 1 1 0 
-2 -0.764706 0.389239 0 -8.52043e-36 0 -8.52043e-36 0 0.289239 0 0.289239 0 0.389239 0 0 1 1 0 
-2 -0.741176 0.387467 0 -8.70905e-36 0 -8.70905e-36 0 0.287467 0 0.287467 0 0.387467 0 0 1 1 0 
-2 -0.717647 0.385751 0 -8.87812e-36 0 -8.87812e-36 0 0.285751 0 0.285751 0 0.385751 0 0 1 1 0 
-2 -0.694118 0.38409 0 -9.02574e-36 0 -9.02574e-36 0 0.28409 0 0.28409 0 0.38409 0 0 1 1 0 
-2 -0.670588 0.382484 0 -9.15006e-36 0 -9.15006e-36 0 0.282484 0 0.282484 0 0.382484 0 0 1 1 0 
-2 -0.647059 0.380934 0 -9.2493e-36 0 -9.2493e-36 0 0.280934 0 0.280934 0 0.380934 0 0 1 1 0 
-2 -0.623529 0.379439 0 -9.32175e-36 0 -9.32175e-36 0 0.279439 0 0.279439 0 0.379439 0 0 1 1 0 
-2 -0.6 0.378 0 -9.36583e-36 0 -9.36583e-36 0 0.278 0 0.278 0 0.378 0 0 1 1 0 
-2 -0.576471 0.376616 0 -9.38005e-36 0 -9.38005e-36 0 0.276616 0 0.276616 0 0.376616 0 0 1 1 0 
-2 -0.552941 0.375287 0 -9.36307e-36 0 -9.36307e-36 0 0.275287 0 0.275287 0 0.375287 0 0 1 1 0 
-2 -0.529412 0.374014 0 -9.31373e-36 0 -9.31373e-36 0 0.274014 0 0.274014 0 0.374014 0 0 1 1 0 
-2 -0.505882 0.372796 0 -9.23099e-36 0 -9.23099e-36 0 0.272796 0 0.272796 0 0.372796 0 0 1 1 0 
-2 -0.482353 0.371633 0 -9.11405e-36 0 -9.11405e-36 0 0.271633 0 0.271633 0 0.371633 0 0 1 1 0 
-2 -0.458824 0.370526 0 -8.96228e-36 0 -8.96228e-36 0 0.270526 0 0.270526 0 0.370526 0 0 1 1 0 
-2 -0.435294 0.369474 0 -8.77528e-36 0 -8.77528e-36 0 0.269474 0 0.269474 0 0.369474 0 0 1 1 0 
-2 -0.411765 0.368478 0 -8.55285e-36 0 -8.55285e-36 0 0.268478 0 0.268478 0 0.368478 0 0 1 1 0 
-2 -0.388235 0.367536 0 -8.29505e-36 0 -8.29505e-36 0 0.267536 0 0.267536 0 0.367536 0 0 1 1 0 
-2 -0.364706 0.366651 0 -8.00218e-36 0 -8.00218e-36 0 0.266651 0 0.266651 0 0.366651 0 0 1 1 0 
-2 -0.341176 0.36582 0 -7.67475e-36 0 -7.67475e-36 0 0.26582 0 0.26582 0 0.36582 0 0 1 1 0 
-2 -0.317647 0.365045 0 -7.31355e-36 0 -7.31355e-36 0 0.265045 0 0.265045 0 0.365045 0 0 1 1 0 
-2 -0.294118 0.364325 0 -6.91961e-36 0 -6.91961e-36 0 0.264325 0 0.264325 0 0.364325 0 0 1 1 0 
-2 -0.270588 0.363661 0 -6.4942e-36 0 -6.4942e-36 0 0.263661 0 0.263661 0 0.363661 0 0 1 1 0 
-2 -0.247059 0.363052 0 -6.03881e-36 0 -6.03881e-36 0 0.263052 0 0.263052 0 0.363052 0 0 1 1 0 
-2 -0.223529 0.362498 0 -5.55519e-36 0 -5.55519e-36 0 0.262498 0 0.262498 0 0.362498 0 0 1 1 0 
-2 -0.2 0.362 0 -5.04529e-36 0 -5.04529e-36 0 0.262 0 0.262 0 0.362 0 0 1 1 0 
-2 -0.176471 0.361557 0 -4.51127e-36 0 -4.51127e-36 0 0.261557 0 0.261557 0 0.361557 0 0 1 1 0 
-2 -0.152941 0.36117 0 -3.95549e-36 0 -3.95549e-36 0 0.26117 0 0.26117 0 0.36117 0 0 1 1 0 
-2 -0.129412 0.360837 0 -3.38047e-36 0 -3.38047e-36 0 0.260837 0 0.260837 0 0.360837 0 0 1 1 0 
-2 -0.105882 0.360561 0 -2.78891e-36 0 -2.78891e-36 0 0.260561 0 0.260561 0 0.360561 0 0 1 1 0 
-2 -0.0823529 0.360339 0 -2.18361e-36 0 -2.18361e-36 0 0.260339 0 0.260339 0 0.360339 0 0 1 1 0 
-2 -0.0588235 0.360173 0 -1.56751e-36 0 -1.56751e-36 0 0.260173 0 0.260173 0 0.360173 0 0 1 1 0 
-2 -0.0352941 0.360062 0 -9.43636e-37 0 -9.43636e-37 0 0.260062 0 0.260062 0 0.360062 0 0 1 1 0 
-2 -0.0117647 0.360007 0 -3.15068e-37 0 -3.15068e-37 0 0.260007 0 0.260007 0 0.360007 0 0 1 1 0 
-2 0.0117647 0.360007 0 3.15068e-37 0 3.15068e-37 0 0.260007 0 0.260007 0 0.360007 0 0 1 1 0 
-2 0.0352941 0.360062 0 9.43636e-37 0 9.43636e-37 0 0.260062 0 0.260062 0 0.360062 0 0 1 1 0 
-2 0.0588235 0.360173 0 1.56751e-36 0 1.56751e-36 0 0.260173 0 0.260173 0 0.360173 0 0 1 1 0 
-2 0.0823529 0.360339 0 2.18361e-36 0 2.18361e-36 0 0.260339 0 0.260339 0 0.360339 0 0 1 1 0 
-2 0.105882 0.360561 0 2.78891e-36 0 2.78891e-36 0 0.260561 0 0.260561 0 0.360561 0 0 1 1 0 
-2 0.129412 0.360837 0 3.38047e-36 0 3.38047e-36 0 0.260837 0 0.260837 0 0.360837 0 0 1 1 0 
-2 0.152941 0.36117 0 3.95549e-36 0 3.95549e-36 0 0.26117 0 0.26117 0 0.36117 0 0 1 1 0 
-2 0.176471 0.361557 0 4.51127e-36 0 4.51127e-36 0 0.261557 0 0.261557 0 0.361557 0 0 1 1 0 
-2 0.2 0.362 0 5.04529e-36 0 5.04529e-36 0 0.262 0 0.262 0 0.362 0 0 1 1 0 
-2 0.223529 0.362498 0 5.55519e-36 0 5.55519e-36 0 0.262498 0 0.262498 0 0.362498 0 0 1 1 0 
-2 0.247059 0.363052 0 6.03881e-36 0 6.03881e-36 0 0.263052 0 0.263052 0 0.363052 0 0 1 1 0 
-2 0.270588 0.363661 0 6.4942e-36 0 6.4942e-36 0 0.263661 0 0.263661 0 0.363661 0 0 1 1 0 
-2 0.294118 0.364325 0 6.91961e-36 0 6.91961e-36 0 0.264325 0 0.264325 0 0.364325 0 0 1 1 0 
-2 0.317647 0.365045 0 7.31355e-36 0 7.31355e-36 0 0.265045 0 0.265045 0 0.365045 0 0 1 1 0 
-2 0.341176 0.36582 0 7.67475e-36 0 7.67475e-36 0 0.26582 0 0.26582 0 0.36582 0 0 1 1 0 
-2 0.364706 0.366651 0 8.00218e-36 0 8.00218e-36 0 0.266651 0 0.266651 0 0.366651 0 0 1 1 0 
-2 0.388235 0.367536 0 8.29505e-36 0 8.29505e-36 0 0.267536 0 0.267536 0 0.367536 0 0 1 1 0 
-2 0.411765 0.368478 0 8.55285e-36 0 8.55285e-36 0 0.268478 0 0.268478 0 0.368478 0 0 1 1 0 
-2 0.435294 0.369474 0 8.77528e-36 0 8.77528e-36 0 0.269474 0 0.269474 0 0.369474 0 0 1 1 0 
-2 0.458824 0.370526 0 8.96228e-36 0 8.96228e-36 0 0.270526 0 0.270526 0 0.370526 0 0 1 1 0 
-2 0.482353 0.371633 0 9.11405e-36 0 9.11405e-36 0 0.271633 0 0.271633 0 0.371633 0 0 1 1 0 
-2 0.505882 0.372796 0 9.23099e-36 0 9.23099e-36 0 0.272796 0 0.272796 0 0.372796 0 0 1 1 0 
-2 0.529412 0.374014 0 9.31373e-36 0 9.31373e-36 0 0.274014 0 0.274014 0 0.374014 0 0 1 1 0 
-2 0.552941 0.375287 0 9.36307e-36 0 9.36307e-36 0 0.275287 0 0.275287 0 0.375287 0 0 1 1 0 
-2 0.576471 0.376616 0 9.38005e-36 0 9.38005e-36 0 0.276616 0 0.276616 0 0.376616 0 0 1 1 0 
-2 0.6 0.378 0 9.36583e-36 0 9.36583e-36 0 0.278 0 0.278 0 0.378 0 0 1 1 0 
-2 0.623529 0.379439 0 9.32175e-36 0 9.32175e-36 0 0.279439 0 0.279439 0 0.379439 0 0 1 1 0 
-2 0.647059 0.380934 0 9.2493e-36 0 9.2493e-36 0 0.280934 0 0.280934 0 0.380934 0 0 1 1 0 
-2 0.670588 0.382484 0 9.15006e-36 0 9.15006e-36 0 0.282484 0 0.282484 0 0.382484 0 0 1 1 0 
-2 0.694118 0.38409 0 9.02574e-36 0 9.02574e-36 0 0.28409 0 0.28409 0 0.38409 0 0 1 1 0 
-2 0.717647 0.385751 0 8.87812e-36 0 8.87812e-36 0 0.285751 0 0.285751 0 0.385751 0 0 1 1 0 
-2 0.741176 0.387467 0 8.70905e-36 0 8.70905e-36 0 0.287467 0 0.287467 0 0.387467 0 0 1 1 0 
-2 0.764706 0.389239 0 8.52043e-36 0 8.52043e-36 0 0.289239 0 0.289239 0 0.389239 0 0 1 1 0 
-2 0.788235 0.391066 0 8.31418e-36 0 8.31418e-36 0 0.291066 0 0.291066 0 0.391066 0 0 1 1 0 
-2 0.811765 0.392948 0 8.09224e-36 0 8.09224e-36 0 0.292948 0 0.292948 0 0.392948 0 0 1 1 0 
-2 0.835294 0.394886 0 7.85655e-36 0 7.85655e-36 0 0.294886 0 0.294886 0 0.394886 0 0 1 1 0 
-2 0.858824 0.396879 0 7.60902e-36 0 7.60902e-36 0 0.296879 0 0.296879 0 0.396879 0 0 1 1 0 
-2 0.882353 0.398927 0 7.35154e-36 0 7.35154e-36 0 0.298927 0 0.298927 0 0.398927 0 0 1 1 0 
-2 0.905882 0.401031 0 7.08594e-36 0 7.08594e-36 0 0.301031 0 0.301031 0 0.401031 0 0 1 1 0 
-2 0.929412 0.40319 0 6.81401e-36 0 6.81401e-36 0 0.30319 0 0.30319 0 0.40319 0 0 1 1 0 
-2 0.952941 0.405405 0 6.53744e-36 0 6.53744e-36 0 0.305405 0 0.305405 0 0.405405 0 0 1 1 0 
-2 0.976471 0.407675 0 6.25787e-36 0 6.25787e-36 0 0.307675 0 0.307675 0 0.407675 0 0 1 1 0 
-2 1 0.41 0 5.97685e-36 0 5.97685e-36 0 0.31 0 0.31 0 0.41 0 0 1 1 0 
-2 1.02353 0.412381 0 5.69581e-36 0 5.69581e-36 0 0.312381 0 0.312381 0 0.412381 0 0 1 1 0 
-2 1.04706 0.414817 0 5.41612e-36 0 5.41612e-36 0 0.314817 0 0.314817 0 0.414817 0 0 1 1 0 
-2 1.07059 0.417308 0 5.13902e-36 0 5.13902e-36 0 0.317308 0 0.317308 0 0.417308 0 0 1 1 0 
-2 1.09412 0.419855 0 4.86565e-36 0 4.86565e-36 0 0.319855 0 0.319855 0 0.419855 0 0 1 1 0 
-2 1.11765 0.422457 0 4.59706e-36 0 4.59706e-36 0 0.322457 0 0.322457 0 0.422457 0 0 1 1 0 
-2 1.14118 0.425114 0 4.33416e-36 0 4.33416e-36 0 0.325114 0 0.325114 0 0.425114 0 0 1 1 0 
-2 1.16471 0.427827 0 4.07778e-36 0 4.07778e-36 0 0.327827 0 0.327827 0 0.427827 0 0 1 1 0 
-2 1.18824 0.430595 0 3.82863e-36 0 3.82863e-36 0 0.330595 0 0.330595 0 0.430595 0 0 1 1 0 
-2 1.21176 0.433419 0 3.58734e-36 0 3.58734e-36 0 0.333419 0 0.333419 0 0.433419 0 0 1 1 0 
-2 1.23529 0.436298 0 3.35441e-36 0 3.35441e-36 0 0.336298 0 0.336298 0 0.436298 0 0 1 1 0 
-2 1.25882 0.439232 0 3.13026e-36 0 3.13026e-36 0 0.339232 0 0.339232 0 0.439232 0 0 1 1 0 
-2 1.28235 0.442221 0 2.91522e-36 0 2.91522e-36 0 0.342221 0 0.342221 0 0.442221 0 0 1 1 0 
-2 1.30588 0.445266 0 2.70954e-36 0 2.70954e-36 0 0.345266 0 0.345266 0 0.445266 0 0 1 1 0 
-2 1.32941 0.448367 0 2.51337e-36 0 2.51337e-36 0 0.348367 0 0.348367 0 0.448367 0 0 1 1 0 
-2 1.35294 0.451522 0 2.32681e-36 0 2.32681e-36 0 0.351522 0 0.351522 0 0.451522 0 0 1 1 0 
-2 1.37647 0.454734 0 2.14987e-36 0 2.14987e-36 0 0.354734 0 0.354734 0 0.454734 0 0 1 1 0 
-2 1.4 0.458 0 1.98251e-36 0 1.98251e-36 0 0.358 0 0.358 0 0.458 0 0 1 1 0 
-2 1.42353 0.461322 0 1.82463e-36 0 1.82463e-36 0 0.361322 0 0.361322 0 0.461322 0 0 1 1 0 
-2 1.44706 0.464699 0 1.67608e-36 0 1.67608e-36 0 0.364699 0 0.364699 0 0.464699 0 0 1 1 0 
-2 1.47059 0.468131 0 1.53666e-36 0 1.53666e-36 0 0.368131 0 0.368131 0 0.468131 0 0 1 1 0 
-2 1.49412 0.471619 0 1.40614e-36 0 1.40614e-36 0 0.371619 0 0.371619 0 0.471619 0 0 1 1 0 
-2 1.51765 0.475163 0 1.28425e-36 0 1.28425e-36 0 0.375163 0 0.375163 0 0.475163 0 0 1 1 0 
-2 1.54118 0.478761 0 1.1707e-36 0 1.1707e-36 0 0.378761 0 0.378761 0 0.478761 0 0 1 1 0 
-2 1.56471 0.482415 0 1.06517e-36 0 1.06517e-36 0 0.382415 0 0.382415 0 0.482415 0 0 1 1 0 
-2 1.58824 0.486125 0 9.67325e-37 0 9.67325e-37 0 0.386125 0 0.386125 0 0.486125 0 0 1 1 0 
-2 1.61176 0.489889 0 8.76818e-37 0 8.76818e-37 0 0.389889 0 0.389889 0 0.489889 0 0 1 1 0 
-2 1.63529 0.493709 0 7.93292e-37 0 7.93292e-37 0 0.393709 0 0.393709 0 0.493709 0 0 1 1 0 
-2 1.65882 0.497585 0 7.16382e-37 0 7.16382e-37 0 0.397585 0 0.397585 0 0.497585 0 0 1 1 0 
-2 1.68235 0.501516 0 6.45726e-37 0 6.45726e-37 0 0.401516 0 0.401516 0 0.501516 0 0 1 1 0 
-2 1.70588 0.505502 0 5.80958e-37 0 5.80958e-37 0 0.405502 0 0.405502 0 0.505502 0 0 1 1 0 
-2 1.72941 0.509543 0 5.21721e-37 0 5.21721e-37 0 0.409543 0 0.409543 0 0.509543 0 0 1 1 0 
-2 1.75294 0.51364 0 4.67659e-37 0 4.67659e-37 0 0.41364 0 0.41364 0 0.51364 0 0 1 1 0 
-2 1.77647 0.517792 0 4.18428e-37 0 4.18428e-37 0 0.417792 0 0.417792 0 0.517792 0 0 1 1 0 
-2 1.8 0.522 0 3.73693e-37 0 3.73693e-37 0 0.422 0 0.422 0 0.522 0 0 1 1 0 
-2 1.82353 0.526263 0 3.3313e-37 0 3.3313e-37 0 0.426263 0 0.426263 0 0.526263 0 0 1 1 0 
-2 1.84706 0.530581 0 2.96428e-37 0 2.96428e-37 0 0.430581 0 0.430581 0 0.530581 0 0 1 1 0 
