#x,y,|psi_0|^2,|psi_ref|^2
-2 -1.54118 0 5.74297e-200
-2 -1.51765 0 3.66709e-199
-2 -1.49412 0 2.27572e-198
-2 -1.47059 0 1.37255e-197
-2 -1.44706 0 8.04547e-197
-2 -1.42353 0 4.58339e-196
-2 -1.4 0 2.53767e-195
-2 -1.37647 0 1.36551e-194
-2 -1.35294 0 7.14114e-194
-2 -1.32941 0 3.62955e-193
-2 -1.30588 0 1.79288e-192
-2 -1.28235 0 8.60718e-192
-2 -1.25882 0 4.01591e-191
-2 -1.23529 0 1.82104e-190
-2 -1.21176 0 8.02541e-190
-2 -1.18824 0 3.43738e-189
-2 -1.16471 0 1.43087e-188
-2 -1.14118 0 5.78877e-188
-2 -1.11765 0 2.27606e-187
-2 -1.09412 0 8.69751e-187
-2 -1.07059 0 3.23012e-186
-2 -1.04706 7.64814e-321 1.16588e-185
-2 -1.02353 3.05975e-320 4.0898e-185
-2 -1 1.07089e-319 1.39432e-184
-2 -0.976471 3.6716e-319 4.61994e-184
-2 -0.952941 1.17798e-318 1.48772e-183
-2 -0.929412 3.69456e-318 4.65609e-183
-2 -0.905882 1.12443e-317 1.41622e-182
-2 -0.882353 3.32281e-317 4.18654e-182
-2 -0.858824 9.54696e-317 1.20279e-181
-2 -0.835294 2.66574e-316 3.35846e-181
-2 -0.811765 7.23392e-316 9.11384e-181
-2 -0.788235 1.90786e-315 2.40367e-180
-2 -0.764706 4.89028e-315 6.16114e-180
-2 -0.741176 1.21824e-314 1.53483e-179
-2 -0.717647 2.94947e-314 3.71596e-179
-2 -0.694118 6.94013e-314 8.7437e-179
-2 -0.670588 1.5871e-313 1.99955e-178
-2 -0.647059 3.52739e-313 4.44406e-178
-2 -0.623529 7.61929e-313 9.59935e-178
-2 -0.6 1.59952e-312 2.01519e-177
-2 -0.576471 3.26343e-312 4.11152e-177
-2 -0.552941 6.47104e-312 8.1527e-177
-2 -0.529412 1.24705e-311 1.57113e-176
-2 -0.505882 2.33566e-311 2.94264e-176
-2 -0.482353 4.25154e-311 5.35641e-176
-2 -0.458824 7.52135e-311 9.47596e-176
-2 -0.435294 1.29318e-310 1.62924e-175
-2 -0.411765 2.16089e-310 2.72244e-175
-2 -0.388235 3.50928e-310 4.42126e-175
-2 -0.364706 5.53883e-310 6.97823e-175
-2 -0.341176 8.4963e-310 1.07043e-174
-2 -0.317647 1.26664e-309 1.59581e-174
-2 -0.294118 1.83523e-309 2.31216e-174
-2 -0.270588 2.58429e-309 3.25588e-174
-2 -0.247059 3.53674e-309 4.45585e-174
-2 -0.223529 4.70411e-309 5.92659e-174
-2 -0.2 6.08085e-309 7.66112e-174
-2 -0.176471 7.63949e-309 9.6248e-174
-2 -0.152941 9.32774e-309 1.17518e-173
-2 -0.129412 1.10688e-308 1.39453e-173
-2 -0.105882 1.27655e-308 1.6083e-173
-2 -0.0823529 1.43083e-308 1.80267e-173
-2 -0.0588235 1.55866e-308 1.96371e-173
-2 -0.0352941 1.65016e-308 2.07899e-173
-2 -0.0117647 1.6979e-308 2.13915e-173
-2 0.0117647 1.6979e-308 2.13915e-173
-2 0.0352941 1.65016e-308 2.07899e-173
-2 0.0588235 1.55866e-308 1.96371e-173
-2 0.0823529 1.43083e-308 1.80267e-173
-2 0.105882 1.27655e-308 1.6083e-173
-2 0.129412 1.10688e-308 1.39453e-173
-2 0.152941 9.32774e-309 1.17518e-173
-2 0.176471 7.63949e-309 9.6248e-174
-2 0.2 6.08085e-309 7.66112e-174
-2 0.223529 4.70411e-309 5.92659e-174
-2 0.247059 3.53674e-309 4.45585e-174
-2 0.270588 2.58429e-309 3.25588e-174
-2 0.294118 1.83523e-309 2.31216e-174
-2 0.317647 1.26664e-309 1.59581e-174
-2 0.341176 8.4963e-310 1.07043e-174
-2 0.364706 5.53883e-310 6.97823e-175
-2 0.388235 3.50928e-310 4.42126e-175
-2 0.411765 2.16089e-310 2.72244e-175
-2 0.435294 1.29318e-310 1.62924e-175
-2 0.458824 7.52135e-311 9.47596e-176
-2 0.482353 4.25154e-311 5.35641e-176
-2 0.505882 2.33566e-311 2.94264e-176
-2 0.529412 1.24705e-311 1.57113e-176
-2 0.552941 6.47104e-312 8.1527e-177
-2 0.576471 3.26343e-312 4.11152e-177
-2 0.6 1.59952e-312 2.01519e-177
-2 0.623529 7.61929e-313 9.59935e-178
-2 0.647059 3.52739e-313 4.44406e-178
-2 0.670588 1.5871e-313 1.99955e-178
-2 0.694118 6.94013e-314 8.7437e-179
-2 0.717647 2.94947e-314 3.71596e-179
-2 0.741176 1.21824e-314 1.53483e-179
-2 0.764706 4.89028e-315 6.16114e-180
-2 0.788235 1.90786e-315 2.40367e-180
-2 0.811765 7.23392e-316 9.11384e-181
-2 0.835294 2.66574e-316 3.35846e-181
-2 0.858824 9.54696e-317 1.20279e-181
-2 0.882353 3.32281e-317 4.18654e-182
-2 0.905882 1.12443e-317 1.41622e-182
-2 0.929412 3.69456e-318 4.65609e-183
-2 0.952941 1.17798e-318 1.48772e-183
-2 0.976471 3.6716e-319 4.61994e-184
-2 1 1.07089e-319 1.39432e-184
-2 1.02353 3.05975e-320 4.0898e-185
-2 1.04706 7.64814e-321 1.16588e-185
-2 1.07059 0 3.23012e-186
-2 1.09412 0 8.69751e-187
-2 1.11765 0 2.27606e-187
-2 1.14118 0 5.78877e-188
-2 1.16471 0 1.43087e-188
-2 1.18824 0 3.43738e-189
-2 1.21176 0 8.02541e-190
-2 1.23529 0 1.82104e-190
-2 1.25882 0 4.01591e-191
-2 1.28235 0 8.60718e-192
-2 1.30588 0 1.79288e-192
-2 1.32941 0 3.62955e-193
-2 1.35294 0 7.14114e-194
-2 1.37647 0 1.36551e-194
-2 1.4 0 2.53767e-195
-2 1.42353 0 4.58339e-196
-2 1.44706 0 8.04547e-197
-2 1.47059 0 1.37255e-197
-2 1.49412 0 2.27572e-198
-2 1.51765 0 3.66709e-199
-2 1.54118 0 5.74297e-200
-2 1.56471 0 8.74106e-201
-2 1.58824 0 1.29302e-201
-2 1.61176 0 1.8589e-202
-2 1.63529 0 2.5973e-203
-2 1.65882 0 3.52695e-204
-2 1.68235 0 4.65468e-205
-2 1.70588 0 5.97025e-206
-2 1.72941 0 7.44232e-207
-2 1.75294 0 9.01646e-208
-2 1.77647 0 1.06164e-208
-2 1.8 0 1.21487e-209
-2 1.82353 0 1.35112e-210
-2 1.84706 0 1.4604e-211
-2 1.87059 0 1.53413e-212
-2 1.89412 0 1.56627e-213
-2 1.91765 0 1.55411e-214
-2 1.94118 0 1.49869e-215
-2 1.96471 0 1.40459e-216
-2 1.98824 0 1.27939e-217
-2 2.01176 0 1.13258e-218
-2 2.03529 0 9.74425e-220
-2 2.05882 0 8.14778e-221
-2 2.08235 0 6.62129e-222
-2 2.10588 0 5.22948e-223
-2 2.12941 0 4.01409e-224
-2 2.15294 0 2.99453e-225
-2 2.17647 0 2.17111e-226
-2 2.2 0 1.52985e-227
-2 2.22353 0 1.04768e-228
-2 2.24706 0 6.97297e-230
-2 2.27059 0 4.51047e-231
-2 2.29412 0 2.83555e-232
-2 2.31765 0 1.73247e-233
-2 2.34118 0 1.02875e-234
-2 2.36471 0 5.93693e-236
-2 2.38824 0 3.32988e-237
-2 2.41176 0 1.81513e-238
-2 2.43529 0 9.61609e-240
-2 2.45882 0 4.95111e-241
-2 2.48235 0 2.47753e-242
-2 2.50588 0 1.20489e-243
-2 2.52941 0 5.69495e-245
-2 2.55294 0 2.61604e-246
-2 2.57647 0 1.16791e-247
-2 2.6 0 5.06746e-249
-2 2.62353 0 2.13689e-250
-2 2.64706 0 8.75763e-252
-2 2.67059 0 3.48822e-253
-2 2.69412 0 1.35031e-254
-2 2.71765 0 5.08013e-256
-2 2.74118 0 1.8575e-257
-2 2.76471 0 6.6008e-259
-2 2.78824 0 2.27969e-260
-2 2.81176 0 7.65188e-262
-2 2.83529 0 2.49616e-263
-2 2.85882 0 7.91389e-265
-2 2.88235 0 2.43848e-266
-2 2.90588 0 7.30234e-268
-2 2.92941 0 2.12528e-269
-2 2.95294 0 6.01152e-271
-2 2.97647 0 1.65259e-272
-2 3 0 4.41526e-274

-1.97255 -3 0 6.44531e-271
-1.97255 -2.97647 0 2.41241e-269
-1.97255 -2.95294 0 8.7755e-268
-1.97255 -2.92941 0 3.10245e-266
-1.97255 -2.90588 0 1.06598e-264
-1.97255 -2.88235 0 3.55965e-263
-1.97255 -2.85882 0 1.15525e-261
-1.97255 -2.83529 0 3.64385e-260
-1.97255 -2.81176 0 1.11701e-258
-1.97255 -2.78824 0 3.32785e-257
-1.97255 -2.76471 0 9.63571e-256
-1.97255 -2.74118 0 2.71155e-254
-1.97255 -2.71765 0 7.41587e-253
-1.97255 -2.69412 0 1.97115e-251
-1.97255 -2.67059 0 5.09203e-250
-1.97255 -2.64706 0 1.27842e-248
-1.97255 -2.62353 0 3.11939e-247
-1.97255 -2.6 0 7.39738e-246
-1.97255 -2.57647 0 1.7049e-244
-1.97255 -2.55294 0 3.81884e-243
-1.97255 -2.52941 0 8.31338e-242
-1.97255 -2.50588 0 1.75888e-240
-1.97255 -2.48235 0 3.61665e-239
-1.97255 -2.45882 0 7.22754e-238
-1.97255 -2.43529 0 1.40374e-236
-1.97255 -2.41176 0 2.64969e-235
-1.97255 -2.38824 0 4.86089e-234
-1.97255 -2.36471 0 8.66661e-233
-1.97255 -2.34118 0 1.50174e-231
-1.97255 -2.31765 0 2.52903e-230
-1.97255 -2.29412 0 4.13929e-229
-1.97255 -2.27059 0 6.58429e-228
-1.97255 -2.24706 0 1.0179e-226
-1.97255 -2.22353 0 1.52938e-225
-1.97255 -2.2 0 2.23324e-224
-1.97255 -2.17647 0 3.16934e-223
-1.97255 -2.15294 0 4.37135e-222
-1.97255 -2.12941 0 5.85969e-221
-1.97255 -2.10588 0 7.6339e-220
-1.97255 -2.08235 0 9.66563e-219
-1.97255 -2.05882 0 1.1894e-217
-1.97255 -2.03529 0 1.42245e-216
-1.97255 -2.01176 0 1.65332e-215
-1.97255 -1.98824 0 1.86763e-214
-1.97255 -1.96471 0 2.0504e-213
-1.97255 -1.94118 0 2.18775e-212
-1.97255 -1.91765 0 2.26866e-211
-1.97255 -1.89412 0 2.28641e-210
-1.97255 -1.87059 0 2.2395e-209
-1.97255 -1.84706 0 2.13187e-208
-1.97255 -1.82353 0 1.97234e-207
-1.97255 -1.8 0 1.77344e-206
-1.97255 -1.77647 0 1.54976e-205
-1.97255 -1.75294 0 1.3162e-204
-1.97255 -1.72941 0 1.08641e-203
-1.97255 -1.70588 0 8.71526e-203
-1.97255 -1.68235 0 6.79481e-202
-1.97255 -1.65882 0 5.14858e-201
-1.97255 -1.63529 0 3.79149e-200
-1.97255 -1.61176 0 2.71359e-199
-1.97255 -1.58824 0 1.88752e-198
-1.97255 -1.56471 0 1.276e-197
-1.97255 -1.54118 0 8.38347e-197
-1.97255 -1.51765 0 5.35315e-196
-1.97255 -1.49412 0 3.32205e-195
-1.97255 -1.47059 0 2.00363e-194
-1.97255 -1.44706 0 1.17446e-193
-1.97255 -1.42353 0 6.69074e-193
-1.97255 -1.4 0 3.70444e-192
-1.97255 -1.37647 0 1.99334e-191
-1.97255 -1.35294 0 1.04245e-190
-1.97255 -1.32941 0 5.29834e-190
-1.97255 -1.30588 0 2.61721e-189
-1.97255 -1.28235 0 1.25646e-188
-1.97255 -1.25882 0 5.86234e-188
-1.97255 -1.23529 0 2.65832e-187
-1.97255 -1.21176 7.64814e-321 1.17153e-186
-1.97255 -1.18824 4.58938e-320 5.01782e-186
-1.97255 -1.16471 1.91228e-319 2.08876e-185
-1.97255 -1.14118 7.7257e-319 8.45033e-185
-1.97255 -1.11765 3.02143e-318 3.32255e-184
-1.97255 -1.09412 1.15579e-317 1.26965e-183
-1.97255 -1.07059 4.29349e-317 4.71526e-183
-1.97255 -1.04706 1.54965e-316 1.70193e-182
-1.97255 -1.02353 5.4359e-316 5.97022e-182
-1.97255 -1 1.85325e-315 2.0354e-181
-1.97255 -0.976471 6.14055e-315 6.7441e-181
-1.97255 -0.952941 1.97739e-314 2.17175e-180
-1.97255 -0.929412 6.18859e-314 6.79686e-180
-1.97255 -0.905882 1.88236e-313 2.06738e-179
-1.97255 -0.882353 5.5645e-313 6.11143e-179
-1.97255 -0.858824 1.59868e-312 1.75582e-178
-1.97255 -0.835294 4.46386e-312 4.90261e-178
-1.97255 -0.811765 1.21136e-311 1.33042e-177
-1.97255 -0.788235 3.19481e-311 3.50883e-177
-1.97255 -0.764706 8.18902e-311 8.99391e-177
-1.97255 -0.741176 2.04e-310 2.24051e-176
-1.97255 -0.717647 4.93903e-310 5.42449e-176
-1.97255 -0.694118 1.16216e-309 1.27639e-175
-1.97255 -0.670588 2.65768e-309 2.9189e-175
-1.97255 -0.647059 5.90678e-309 6.48736e-175
-1.97255 -0.623529 1.27589e-308 1.40129e-174
-1.97255 -0.6 2.67847e-308 2.94173e-174
-1.97255 -0.576471 5.46478e-308 6.00192e-174
-1.97255 -0.552941 1.08361e-307 1.19012e-173
-1.97255 -0.529412 2.08826e-307 2.29351e-173
-1.97255 -0.505882 3.91118e-307 4.29561e-173
-1.97255 -0.482353 7.11942e-307 7.81918e-173
-1.97255 -0.458824 1.25949e-306 1.38328e-172
-1.97255 -0.435294 2.16549e-306 2.37833e-172
-1.97255 -0.411765 3.61851e-306 3.97417e-172
-1.97255 -0.388235 5.87647e-306 6.45407e-172
-1.97255 -0.364706 9.27504e-306 1.01867e-171
-1.97255 -0.341176 1.42275e-305 1.56259e-171
-1.97255 -0.317647 2.12106e-305 2.32954e-171
-1.97255 -0.294118 3.07319e-305 3.37525e-171
-1.97255 -0.270588 4.32752e-305 4.75287e-171
-1.97255 -0.247059 5.92244e-305 6.50456e-171
-1.97255 -0.223529 7.87727e-305 8.65152e-171
-1.97255 -0.2 1.01827e-304 1.11835e-170
-1.97255 -0.176471 1.27927e-304 1.40501e-170
-1.97255 -0.152941 1.56198e-304 1.7155e-170
-1.97255 -0.129412 1.85353e-304 2.03571e-170
-1.97255 -0.105882 2.13765e-304 2.34776e-170
-1.97255 -0.0823529 2.396e-304 2.6315e-170
-1.97255 -0.0588235 2.61005e-304 2.86659e-170
-1.97255 -0.0352941 2.76327e-304 3.03487e-170
-1.97255 -0.0117647 2.84322e-304 3.12269e-170
-1.97255 0.0117647 2.84322e-304 3.12269e-170
-1.97255 0.0352941 2.76327e-304 3.03487e-170
-1.97255 0.0588235 2.61005e-304 2.86659e-170
-1.97255 0.0823529 2.396e-304 2.6315e-170
-1.97255 0.105882 2.13765e-304 2.34776e-170
-1.97255 0.129412 1.85353e-304 2.03571e-170
-1.97255 0.152941 1.56198e-304 1.7155e-170
-1.97255 0.176471 1.27927e-304 1.40501e-170
-1.97255 0.2 1.01827e-304 1.11835e-170
-1.97255 0.223529 7.87727e-305 8.65152e-171
-1.97255 0.247059 5.92244e-305 6.50456e-171
-1.97255 0.270588 4.32752e-305 4.75287e-171
-1.97255 0.294118 3.07319e-305 3.37525e-171
-1.97255 0.317647 2.12106e-305 2.32954e-171
-1.97255 0.341176 1.42275e-305 1.56259e-171
-1.97255 0.364706 9.27504e-306 1.01867e-171
-1.97255 0.388235 5.87647e-306 6.45407e-172
-1.97255 0.411765 3.61851e-306 3.97417e-172
-1.97255 0.435294 2.16549e-306 2.37833e-172
-1.97255 0.458824 1.25949e-306 1.38328e-172
-1.97255 0.482353 7.11942e-307 7.81918e-173
-1.97255 0.505882 3.91118e-307 4.29561e-173
-1.97255 0.529412 2.08826e-307 2.29351e-173
-1.97255 0.552941 1.08361e-307 1.19012e-173
-1.97255 0.576471 5.46478e-308 6.00192e-174
-1.97255 0.6 2.67847e-308 2.94173e-174
-1.97255 0.623529 1.27589e-308 1.40129e-174
-1.97255 0.647059 5.90678e-309 6.48736e-175
-1.97255 0.670588 2.65768e-309 2.9189e-175
-1.97255 0.694118 1.16216e-309 1.27639e-175
-1.97255 0.717647 4.93903e-310 5.42449e-176
-1.97255 0.741176 2.04e-310 2.24051e-176
-1.97255 0.764706 8.18902e-311 8.99391e-177
-1.97255 0.788235 3.19481e-311 3.50883e-177
-1.97255 0.811765 1.21136e-311 1.33042e-177
-1.97255 0.835294 4.46386e-312 4.90261e-178
-1.97255 0.858824 1.59868e-312 1.75582e-178
-1.97255 0.882353 5.5645e-313 6.11143e-179
-1.97255 0.905882 1.88236e-313 2.06738e-179
-1.97255 0.929412 6.18859e-314 6.79686e-180
-1.97255 0.952941 1.97739e-314 2.17175e-180
-1.97255 0.976471 6.14055e-315 6.7441e-181
-1.97255 1 1.85325e-315 2.0354e-181
-1.97255 1.02353 5.4359e-316 5.97022e-182
-1.97255 1.04706 1.54965e-316 1.70193e-182
-1.97255 1.07059 4.29349e-317 4.71526e-183
-1.97255 1.09412 1.15579e-317 1.26965e-183
-1.97255 1.11765 3.02143e-318 3.32255e-184
-1.97255 1.14118 7.7257e-319 8.45033e-185
-1.97255 1.16471 1.91228e-319 2.08876e-185
-1.97255 1.18824 4.58938e-320 5.01782e-186
-1.97255 1.21176 7.64814e-321 1.17153e-186
-1.97255 1.23529 0 2.65832e-187
-1.97255 1.25882 0 5.86234e-188
-1.97255 1.28235 0 1.25646e-188
-1.97255 1.30588 0 2.61721e-189
-1.97255 1.32941 0 5.29834e-190
-1.97255 1.35294 0 1.04245e-190
-1.97255 1.37647 0 1.99334e-191
-1.97255 1.4 0 3.70444e-192
-1.97255 1.42353 0 6.69074e-193
-1.97255 1.44706 0 1.17446e-193
-1.97255 1.47059 0 2.00363e-194
-1.97255 1.49412 0 3.32205e-195
-1.97255 1.51765 0 5.35315e-196
-1.97255 1.54118 0 8.38347e-197
-1.97255 1.56471 0 1.276e-197
-1.97255 1.58824 0 1.88752e-198
-1.97255 1.61176 0 2.71359e-199
-1.97255 1.63529 0 3.79149e-200
-1.97255 1.65882 0 5.14858e-201
-1.97255 1.68235 0 6.79481e-202
-1.97255 1.70588 0 8.71526e-203
-1.97255 1.72941 0 1.08641e-203
-1.97255 1.75294 0 1.3162e-204
-1.97255 1.77647 0 1.54976e-205
-1.97255 1.8 0 1.77344e-206
-1.97255 1.82353 0 1.97234e-207
-1.97255 1.84706 0 2.13187e-208
-1.97255 1.87059 0 2.2395e-209
-1.97255 1.89412 0 2.28641e-210
-1.97255 1.91765 0 2.26866e-211
-1.97255 1.94118 0 2.18775e-212
-1.97255 1.96471 0 2.0504e-213
-1.97255 1.98824 0 1.86763e-214
-1.97255 2.01176 0 1.65332e-215
-1.97255 2.03529 0 1.42245e-216
-1.97255 2.05882 0 1.1894e-217
-1.97255 2.08235 0 9.66563e-219
-1.97255 2.10588 0 7.6339e-220
-1.97255 2.12941 0 5.85969e-221
-1.97255 2.15294 0 4.37135e-222
-1.97255 2.17647 0 3.16934e-223
-1.97255 2.2 0 2.23324e-224
-1.97255 2.22353 0 1.52938e-225
-1.97255 2.24706 0 1.0179e-226
-1.97255 2.27059 0 6.58429e-228
-1.97255 2.29412 0 4.13929e-229
-1.97255 2.31765 0 2.52903e-230
-1.97255 2.34118 0 1.50174e-231
-1.97255 2.36471 0 8.66661e-233
-1.97255 2.38824 0 4.86089e-234
-1.97255 2.41176 0 2.64969e-235
-1.97255 2.43529 0 1.40374e-236
-1.97255 2.45882 0 7.22754e-238
-1.97255 2.48235 0 3.61665e-239
-1.97255 2.50588 0 1.75888e-240
-1.97255 2.52941 0 8.31338e-242
-1.97255 2.55294 0 3.81884e-243
-1.97255 2.57647 0 1.7049e-244
-1.97255 2.6 0 7.39738e-246
-1.97255 2.62353 0 3.11939e-247
-1.97255 2.64706 0 1.27842e-248
-1.97255 2.67059 0 5.09203e-250
-1.97255 2.69412 0 1.97115e-251
-1.97255 2.71765 0 7.41587e-253
-1.97255 2.74118 0 2.71155e-254
-1.97255 2.76471 0 9.63571e-256
-1.97255 2.78824 0 3.32785e-257
-1.97255 2.81176 0 1.11701e-258
-1.97255 2.83529 0 3.64385e-260
-1.97255 2.85882 0 1.15525e-261
-1.97255 2.88235 0 3.55965e-263
-1.97255 2.90588 0 1.06598e-264
-1.97255 2.92941 0 3.10245e-266
-1.97255 2.95294 0 8.7755e-268
-1.97255 2.97647 0 2.41241e-269
-1.97255 3 0 6.44531e-271

-1.9451 -3 0 8.79922e-268
-1.9451 -2.97647 0 3.29346e-266
-1.9451 -2.95294 0 1.19804e-264
-1.9451 -2.92941 0 4.2355e-263
-1.9451 -2.90588 0 1.45529e-261
-1.9451 -2.88235 0 4.85968e-260
-1.9451 -2.85882 0 1.57717e-258
-1.9451 -2.83529 0 4.97463e-257
-1.9451 -2.81176 0 1.52495e-255
-1.9451 -2.78824 0 4.54322e-254
-1.9451 -2.76471 0 1.31548e-252
-1.9451 -2.74118 0 3.70184e-251
-1.9451 -2.71765 0 1.01242e-249
-1.9451 -2.69412 0 2.69104e-248
-1.9451 -2.67059 0 6.9517e-247
-1.9451 -2.64706 0 1.74532e-245
-1.9451 -2.62353 0 4.25863e-244
-1.9451 -2.6 0 1.0099e-242
-1.9451 -2.57647 0 2.32755e-241
-1.9451 -2.55294 0 5.21353e-240
-1.9451 -2.52941 0 1.13495e-238
-1.9451 -2.50588 0 2.40124e-237
-1.9451 -2.48235 0 4.9375e-236
-1.9451 -2.45882 0 9.86712e-235
-1.9451 -2.43529 0 1.9164e-233
-1.9451 -2.41176 0 3.61739e-232
-1.9451 -2.38824 0 6.63615e-231
-1.9451 -2.36471 0 1.18318e-229
-1.9451 -2.34118 0 2.0502e-228
-1.9451 -2.31765 0 3.45266e-227
-1.9451 -2.29412 0 5.651e-226
-1.9451 -2.27059 0 8.98896e-225
-1.9451 -2.24706 0 1.38965e-223
-1.9451 -2.22353 0 2.08792e-222
-1.9451 -2.2 0 3.04885e-221
-1.9451 -2.17647 0 4.32683e-220
-1.9451 -2.15294 0 5.96782e-219
-1.9451 -2.12941 0 7.99972e-218
-1.9451 -2.10588 0 1.04219e-216
-1.9451 -2.08235 0 1.31956e-215
-1.9451 -2.05882 0 1.62378e-214
-1.9451 -2.03529 0 1.94194e-213
-1.9451 -2.01176 0 2.25714e-212
-1.9451 -1.98824 0 2.54972e-211
-1.9451 -1.96471 0 2.79923e-210
-1.9451 -1.94118 0 2.98674e-209
-1.9451 -1.91765 0 3.09721e-208
-1.9451 -1.89412 0 3.12144e-207
-1.9451 -1.87059 0 3.05739e-206
-1.9451 -1.84706 0 2.91045e-205
-1.9451 -1.82353 0 2.69267e-204
-1.9451 -1.8 0 2.42112e-203
-1.9451 -1.77647 0 2.11575e-202
-1.9451 -1.75294 0 1.7969e-201
-1.9451 -1.72941 0 1.48319e-200
-1.9451 -1.70588 0 1.18982e-199
-1.9451 -1.68235 0 9.27636e-199
-1.9451 -1.65882 0 7.0289e-198
-1.9451 -1.63529 0 5.17618e-197
-1.9451 -1.61176 0 3.70463e-196
-1.9451 -1.58824 0 2.57687e-195
-1.9451 -1.56471 0 1.74201e-194
-1.9451 -1.54118 0 1.14452e-193
-1.9451 -1.51765 0 7.30818e-193
-1.9451 -1.49412 0 4.53531e-192
-1.9451 -1.47059 0 2.73537e-191
-1.9451 -1.44706 0 1.60339e-190
-1.9451 -1.42353 0 9.13428e-190
-1.9451 -1.4 0 5.05734e-189
-1.9451 -1.37647 0 2.72134e-188
-1.9451 -1.35294 1.52963e-320 1.42316e-187
-1.9451 -1.32941 7.64912e-320 7.23337e-187
-1.9451 -1.30588 3.74813e-319 3.57304e-186
-1.9451 -1.28235 1.78991e-318 1.71533e-185
-1.9451 -1.25882 8.36057e-318 8.00334e-185
-1.9451 -1.23529 3.79018e-317 3.62917e-184
-1.9451 -1.21176 1.67051e-316 1.59939e-183
-1.9451 -1.18824 7.15498e-316 6.85039e-183
-1.9451 -1.16471 2.97839e-315 2.8516e-182
-1.9451 -1.14118 1.20495e-314 1.15365e-181
-1.9451 -1.11765 4.73768e-314 4.53599e-181
-1.9451 -1.09412 1.81041e-313 1.73334e-180
-1.9451 -1.07059 6.72356e-313 6.43734e-180
-1.9451 -1.04706 2.42681e-312 2.3235e-179
-1.9451 -1.02353 8.51302e-312 8.15061e-179
-1.9451 -1 2.90231e-311 2.77876e-178
-1.9451 -0.976471 9.61652e-311 9.20713e-178
-1.9451 -0.952941 3.09673e-310 2.9649e-177
-1.9451 -0.929412 9.69175e-310 9.27916e-177
-1.9451 -0.905882 2.9479e-309 2.82241e-176
-1.9451 -0.882353 8.71438e-309 8.3434e-176
-1.9451 -0.858824 2.50364e-308 2.39706e-175
-1.9451 -0.835294 6.99071e-308 6.69311e-175
-1.9451 -0.811765 1.89707e-307 1.81631e-174
-1.9451 -0.788235 5.0033e-307 4.7903e-174
-1.9451 -0.764706 1.28246e-306 1.22786e-173
-1.9451 -0.741176 3.19478e-306 3.05878e-173
-1.9451 -0.717647 7.73486e-306 7.40558e-173
-1.9451 -0.694118 1.82002e-305 1.74254e-172
-1.9451 -0.670588 4.1621e-305 3.98492e-172
-1.9451 -0.647059 9.25042e-305 8.85662e-172
-1.9451 -0.623529 1.99813e-304 1.91306e-171
-1.9451 -0.6 4.19466e-304 4.01609e-171
-1.9451 -0.576471 8.55822e-304 8.19389e-171
-1.9451 -0.552941 1.697e-303 1.62476e-170
-1.9451 -0.529412 3.27035e-303 3.13113e-170
-1.9451 -0.505882 6.12517e-303 5.86442e-170
