#t,pop0,pop1
90.5 0.999941 5.86446e-05 
91 0.999941 5.92372e-05 
91.5 0.99994 5.98319e-05 
92 0.99994 6.04286e-05 
92.5 0.999939 6.10274e-05 
93 0.999938 6.16281e-05 
93.5 0.999938 6.22309e-05 
94 0.999937 6.28356e-05 
94.5 0.999937 6.34423e-05 
95 0.999936 6.40509e-05 
95.5 0.999935 6.46615e-05 
96 0.999935 6.5274e-05 
96.5 0.999934 6.58883e-05 
97 0.999933 6.65045e-05 
97.5 0.999933 6.71226e-05 
98 0.999932 6.77425e-05 
98.5 0.999932 6.83642e-05 
99 0.999931 6.89877e-05 
99.5 0.99993 6.9613e-05 
100 0.99993 7.024e-05 
100.5 0.999929 7.08688e-05 
101 0.999929 7.14993e-05 
101.5 0.999928 7.21315e-05 
102 0.999927 7.27654e-05 
102.5 0.999927 7.3401e-05 
103 0.999926 7.40382e-05 
103.5 0.999925 7.4677e-05 
104 0.999925 7.53174e-05 
104.5 0.999924 7.59595e-05 
105 0.999923 7.66031e-05 
105.5 0.999923 7.72483e-05 
106 0.999922 7.7895e-05 
106.5 0.999921 7.85432e-05 
107 0.999921 7.91929e-05 
107.5 0.99992 7.98441e-05 
108 0.99992 8.04968e-05 
108.5 0.999919 8.11509e-05 
109 0.999918 8.18064e-05 
109.5 0.999918 8.24634e-05 
110 0.999917 8.31217e-05 
110.5 0.999916 8.37814e-05 
111 0.999916 8.44424e-05 
111.5 0.999915 8.51048e-05 
112 0.999914 8.57685e-05 
112.5 0.999914 8.64335e-05 
113 0.999913 8.70997e-05 
113.5 0.999912 8.77673e-05 
114 0.999912 8.8436e-05 
114.5 0.999911 8.9106e-05 
115 0.99991 8.97771e-05 
115.5 0.99991 9.04495e-05 
116 0.999909 9.1123e-05 
116.5 0.999908 9.17976e-05 
117 0.999908 9.24734e-05 
117.5 0.999907 9.31503e-05 
118 0.999906 9.38283e-05 
118.5 0.999905 9.45073e-05 
119 0.999905 9.51874e-05 
119.5 0.999904 9.58685e-05 
120 0.999903 9.65506e-05 
120.5 0.999903 9.72337e-05 
121 0.999902 9.79178e-05 
121.5 0.999901 9.86028e-05 
122 0.999901 9.92888e-05 
122.5 0.9999 9.99757e-05 
123 0.999899 0.000100663 
123.5 0.999899 0.000101352 
124 0.999898 0.000102042 
124.5 0.999897 0.000102732 
125 0.999897 0.000103423 
125.5 0.999896 0.000104115 
126 0.999895 0.000104808 
126.5 0.999894 0.000105502 
127 0.999894 0.000106196 
127.5 0.999893 0.000106891 
128 0.999892 0.000107587 
128.5 0.999892 0.000108283 
129 0.999891 0.00010898 
129.5 0.99989 0.000109678 
130 0.99989 0.000110376 
130.5 0.999889 0.000111075 
131 0.999888 0.000111775 
131.5 0.999888 0.000112475 
132 0.999887 0.000113176 
132.5 0.999886 0.000113877 
133 0.999885 0.000114579 
133.5 0.999885 0.000115281 
134 0.999884 0.000115984 
134.5 0.999883 0.000116687 
135 0.999883 0.000117391 
135.5 0.999882 0.000118095 
136 0.999881 0.0001188 
136.5 0.99988 0.000119505 
137 0.99988 0.00012021 
137.5 0.999879 0.000120916 
138 0.999878 0.000121622 
138.5 0.999878 0.000122328 
139 0.999877 0.000123035 
139.5 0.999876 0.000123742 
140 0.999876 0.000124449 
140.5 0.999875 0.000125157 
141 0.999874 0.000125864 
141.5 0.999873 0.000126572 
142 0.999873 0.00012728 
142.5 0.999872 0.000127989 
143 0.999871 0.000128697 
143.5 0.999871 0.000129406 
144 0.99987 0.000130115 
144.5 0.999869 0.000130823 
145 0.999868 0.000131532 
145.5 0.999868 0.000132241 
146 0.999867 0.00013295 
146.5 0.999866 0.00013366 
147 0.999866 0.000134369 
147.5 0.999865 0.000135078 
148 0.999864 0.000135787 
148.5 0.999864 0.000136496 
149 0.999863 0.000137205 
149.5 0.999862 0.000137914 
150 0.999861 0.000138623 
150.5 0.999861 0.000139332 
151 0.99986 0.000140041 
151.5 0.999859 0.000140749 
152 0.999859 0.000141458 
152.5 0.999858 0.000142166 
153 0.999857 0.000142874 
153.5 0.999856 0.000143582 
154 0.999856 0.000144289 
154.5 0.999855 0.000144997 
155 0.999854 0.000145704 
155.5 0.999854 0.000146411 
156 0.999853 0.000147118 
156.5 0.999852 0.000147824 
157 0.999851 0.00014853 
157.5 0.999851 0.000149236 
158 0.99985 0.000149941 
158.5 0.999849 0.000150646 
159 0.999849 0.000151351 
159.5 0.999848 0.000152055 
160 0.999847 0.000152759 
160.5 0.999847 0.000153462 
161 0.999846 0.000154165 
161.5 0.999845 0.000154867 
162 0.999844 0.00015557 
162.5 0.999844 0.000156271 
163 0.999843 0.000156972 
163.5 0.999842 0.000157673 
164 0.999842 0.000158373 
164.5 0.999841 0.000159072 
165 0.99984 0.000159771 
165.5 0.99984 0.000160469 
166 0.999839 0.000161167 
166.5 0.999838 0.000161864 
167 0.999837 0.00016256 
167.5 0.999837 0.000163256 
168 0.999836 0.000163951 
168.5 0.999835 0.000164646 
169 0.999835 0.00016534 
169.5 0.999834 0.000166033 
170 0.999833 0.000166725 
170.5 0.999833 0.000167417 
171 0.999832 0.000168108 
171.5 0.999831 0.000168798 
172 0.999831 0.000169488 
172.5 0.99983 0.000170176 
173 0.999829 0.000170864 
173.5 0.999828 0.000171551 
174 0.999828 0.000172238 
174.5 0.999827 0.000172923 
175 0.999826 0.000173608 
175.5 0.999826 0.000174291 
176 0.999825 0.000174974 
176.5 0.999824 0.000175656 
177 0.999824 0.000176337 
177.5 0.999823 0.000177018 
178 0.999822 0.000177697 
178.5 0.999822 0.000178375 
179 0.999821 0.000179053 
179.5 0.99982 0.000179729 
180 0.99982 0.000180404 
180.5 0.999819 0.000181079 
181 0.999818 0.000181752 
181.5 0.999818 0.000182425 
182 0.999817 0.000183096 
182.5 0.999816 0.000183767 
183 0.999816 0.000184436 
183.5 0.999815 0.000185104 
184 0.999814 0.000185772 
184.5 0.999814 0.000186438 
185 0.999813 0.000187103 
185.5 0.999812 0.000187767 
186 0.999812 0.00018843 
186.5 0.999811 0.000189091 
187 0.99981 0.000189752 
187.5 0.99981 0.000190412 
188 0.999809 0.00019107 
188.5 0.999808 0.000191727 
189 0.999808 0.000192383 
189.5 0.999807 0.000193038 
190 0.999806 0.000193691 
190.5 0.999806 0.000194344 
191 0.999805 0.000194995 
191.5 0.999804 0.000195645 
192 0.999804 0.000196294 
192.5 0.999803 0.000196941 
193 0.999802 0.000197587 
193.5 0.999802 0.000198232 
194 0.999801 0.000198876 
194.5 0.9998 0.000199519 
195 0.9998 0.00020016 
195.5 0.999799 0.0002008 
196 0.999799 0.000201438 
196.5 0.999798 0.000202075 
197 0.999797 0.000202711 
197.5 0.999797 0.000203346 
198 0.999796 0.000203979 
198.5 0.999795 0.000204611 
199 0.999795 0.000205242 
199.5 0.999794 0.000205871 
200 0.999794 0.000206499 
200.5 0.999793 0.000207125 
201 0.999792 0.00020775 
201.5 0.999792 0.000208374 
202 0.999791 0.000208996 
202.5 0.99979 0.000209617 
203 0.99979 0.000210236 
203.5 0.999789 0.000210854 
204 0.999789 0.000211471 
204.5 0.999788 0.000212086 
205 0.999787 0.0002127 
205.5 0.999787 0.000213312 
206 0.999786 0.000213923 
206.5 0.999785 0.000214532 
207 0.999785 0.00021514 
207.5 0.999784 0.000215747 
208 0.999784 0.000216352 
208.5 0.999783 0.000216955 
209 0.999782 0.000217557 
209.5 0.999782 0.000218158 
210 0.999781 0.000218757 
210.5 0.999781 0.000219354 
211 0.99978 0.00021995 
211.5 0.999779 0.000220545 
212 0.999779 0.000221138 
212.5 0.999778 0.000221729 
213 0.999778 0.000222319 
213.5 0.999777 0.000222908 
214 0.999777 0.000223495 
214.5 0.999776 0.00022408 
215 0.999775 0.000224664 
215.5 0.999775 0.000225246 
216 0.999774 0.000225827 
216.5 0.999774 0.000226406 
217 0.999773 0.000226984 
217.5 0.999772 0.00022756 
218 0.999772 0.000228135 
218.5 0.999771 0.000228708 
219 0.999771 0.000229279 
219.5 0.99977 0.000229849 
220 0.99977 0.000230418 
220.5 0.999769 0.000230985 
221 0.999768 0.00023155 
221.5 0.999768 0.000232113 
222 0.999767 0.000232676 
222.5 0.999767 0.000233236 
223 0.999766 0.000233795 
223.5 0.999766 0.000234353 
224 0.999765 0.000234908 
224.5 0.999765 0.000235463 
225 0.999764 0.000236015 
225.5 0.999763 0.000236566 
226 0.999763 0.000237116 
226.5 0.999762 0.000237664 
227 0.999762 0.00023821 
227.5 0.999761 0.000238755 
228 0.999761 0.000239298 
228.5 0.99976 0.00023984 
229 0.99976 0.00024038 
229.5 0.999759 0.000240919 
230 0.999759 0.000241456 
230.5 0.999758 0.000241991 
231 0.999757 0.000242525 
231.5 0.999757 0.000243057 
232 0.999756 0.000243588 
232.5 0.999756 0.000244117 
233 0.999755 0.000244645 
233.5 0.999755 0.000245171 
234 0.999754 0.000245695 
234.5 0.999754 0.000246218 
235 0.999753 0.00024674 
235.5 0.999753 0.00024726 
236 0.999752 0.000247778 
236.5 0.999752 0.000248295 
237 0.999751 0.00024881 
237.5 0.999751 0.000249324 
238 0.99975 0.000249836 
238.5 0.99975 0.000250347 
239 0.999749 0.000250856 
239.5 0.999749 0.000251363 
240 0.999748 0.000251869 
240.5 0.999748 0.000252374 
241 0.999747 0.000252877 
241.5 0.999747 0.000253379 
242 0.999746 0.000253879 
242.5 0.999746 0.000254378 
243 0.999745 0.000254875 
243.5 0.999745 0.00025537 
244 0.999744 0.000255865 
244.5 0.999744 0.000256357 
245 0.999743 0.000256849 
245.5 0.999743 0.000257338 
246 0.999742 0.000257827 
246.5 0.999742 0.000258314 
247 0.999741 0.000258799 
247.5 0.999741 0.000259283 
248 0.99974 0.000259766 
248.5 0.99974 0.000260247 
249 0.999739 0.000260727 
249.5 0.999739 0.000261206 
250 0.999738 0.000261683 
250.5 0.999738 0.000262158 
251 0.999737 0.000262633 
251.5 0.999737 0.000263106 
252 0.999736 0.000263577 
252.5 0.999736 0.000264047 
253 0.999735 0.000264516 
253.5 0.999735 0.000264984 
254 0.999735 0.00026545 
254.5 0.999734 0.000265915 
255 0.999734 0.000266379 
255.5 0.999733 0.000266841 
256 0.999733 0.000267302 
256.5 0.999732 0.000267762 
257 0.999732 0.00026822 
257.5 0.999731 0.000268678 
258 0.999731 0.000269134 
258.5 0.99973 0.000269589 
259 0.99973 0.000270042 
259.5 0.99973 0.000270495 
260 0.999729 0.000270946 
260.5 0.999729 0.000271396 
261 0.999728 0.000271845 
261.5 0.999728 0.000272292 
262 0.999727 0.000272739 
262.5 0.999727 0.000273184 
263 0.999726 0.000273628 
263.5 0.999726 0.000274072 
264 0.999725 0.000274514 
264.5 0.999725 0.000274955 
265 0.999725 0.000275394 
265.5 0.999724 0.000275833 
266 0.999724 0.000276271 
266.5 0.999723 0.000276708 
267 0.999723 0.000277143 
267.5 0.999722 0.000277578 
268 0.999722 0.000278012 
268.5 0.999722 0.000278445 
269 0.999721 0.000278876 
269.5 0.999721 0.000279307 
270 0.99972 0.000279737 
270.5 0.99972 0.000280166 
271 0.999719 0.000280594 
271.5 0.999719 0.000281021 
272 0.999719 0.000281447 
272.5 0.999718 0.000281873 
273 0.999718 0.000282298 
273.5 0.999717 0.000282721 
274 0.999717 0.000283144 
274.5 0.999716 0.000283566 
275 0.999716 0.000283988 
275.5 0.999716 0.000284408 
276 0.999715 0.000284828 
276.5 0.999715 0.000285247 
277 0.999714 0.000285666 
277.5 0.999714 0.000286084 
278 0.999713 0.000286501 
278.5 0.999713 0.000286917 
279 0.999713 0.000287333 
279.5 0.999712 0.000287748 
280 0.999712 0.000288163 
280.5 0.999711 0.000288577 
281 0.999711 0.00028899 
281.5 0.999711 0.000289403 
282 0.99971 0.000289815 
282.5 0.99971 0.000290227 
283 0.999709 0.000290639 
283.5 0.999709 0.00029105 
284 0.999709 0.00029146 
284.5 0.999708 0.00029187 
285 0.999708 0.00029228 
285.5 0.999707 0.000292689 
286 0.999707 0.000293098 
286.5 0.999706 0.000293506 
287 0.999706 0.000293915 
287.5 0.999706 0.000294323 
288 0.999705 0.00029473 
288.5 0.999705 0.000295138 
289 0.999704 0.000295545 
289.5 0.999704 0.000295952 
290 0.999704 0.000296358 
290.5 0.999703 0.000296765 
291 0.999703 0.000297171 
291.5 0.999702 0.000297578 
292 0.999702 0.000297984 
292.5 0.999702 0.00029839 
293 0.999701 0.000298796 
293.5 0.999701 0.000299202 
294 0.9997 0.000299608 
294.5 0.9997 0.000300014 
295 0.9997 0.00030042 
295.5 0.999699 0.000300826 
296 0.999699 0.000301233 
296.5 0.999698 0.000301639 
297 0.999698 0.000302045 
297.5 0.999698 0.000302452 
298 0.999697 0.000302859 
298.5 0.999697 0.000303266 
299 0.999696 0.000303673 
299.5 0.999696 0.000304081 
300 0.999696 0.000304489 
300.5 0.999695 0.000304897 
301 0.999695 0.000305305 
301.5 0.999694 0.000305714 
302 0.999694 0.000306123 
302.5 0.999693 0.000306533 
303 0.999693 0.000306943 
303.5 0.999693 0.000307354 
304 0.999692 0.000307765 
304.5 0.999692 0.000308177 
305 0.999691 0.000308589 
305.5 0.999691 0.000309002 
306 0.999691 0.000309415 
306.5 0.99969 0.000309829 
307 0.99969 0.000310244 
307.5 0.999689 0.000310659 
308 0.999689 0.000311075 
308.5 0.999689 0.000311492 
309 0.999688 0.00031191 
309.5 0.999688 0.000312328 
310 0.999687 0.000312748 
310.5 0.999687 0.000313168 
311 0.999686 0.000313589 
311.5 0.999686 0.000314011 
312 0.999686 0.000314434 
312.5 0.999685 0.000314858 
313 0.999685 0.000315284 
313.5 0.999684 0.00031571 
314 0.999684 0.000316137 
314.5 0.999683 0.000316565 
315 0.999683 0.000316995 
315.5 0.999683 0.000317426 
316 0.999682 0.000317858 
316.5 0.999682 0.000318291 
317 0.999681 0.000318725 
317.5 0.999681 0.000319161 
318 0.99968 0.000319598 
318.5 0.99968 0.000320037 
319 0.99968 0.000320477 
319.5 0.999679 0.000320918 
320 0.999679 0.000321361 
320.5 0.999678 0.000321805 
321 0.999678 0.000322251 
321.5 0.999677 0.000322699 
322 0.999677 0.000323148 
322.5 0.999676 0.000323598 
323 0.999676 0.000324051 
323.5 0.999675 0.000324505 
324 0.999675 0.000324961 
324.5 0.999675 0.000325419 
325 0.999674 0.000325878 
325.5 0.999674 0.00032634 
326 0.999673 0.000326803 
326.5 0.999673 0.000327268 
327 0.999672 0.000327736 
327.5 0.999672 0.000328205 
328 0.999671 0.000328676 
328.5 0.999671 0.000329149 
329 0.99967 0.000329625 
329.5 0.99967 0.000330103 
330 0.999669 0.000330582 
330.5 0.999669 0.000331064 
331 0.999668 0.000331549 
331.5 0.999668 0.000332035 
332 0.999667 0.000332524 
332.5 0.999667 0.000333016 
333 0.999666 0.000333509 
333.5 0.999666 0.000334006 
334 0.999665 0.000334504 
334.5 0.999665 0.000335006 
335 0.999664 0.00033551 
335.5 0.999664 0.000336016 
336 0.999663 0.000336525 
336.5 0.999663 0.000337037 
337 0.999662 0.000337551 
337.5 0.999662 0.000338069 
338 0.999661 0.000338589 
338.5 0.999661 0.000339112 
339 0.99966 0.000339638 
339.5 0.99966 0.000340167 
340 0.999659 0.000340698 
340.5 0.999659 0.000341233 
341 0.999658 0.000341771 
341.5 0.999658 0.000342312 
342 0.999657 0.000342856 
342.5 0.999657 0.000343404 
343 0.999656 0.000343954 
343.5 0.999655 0.000344508 
344 0.999655 0.000345065 
344.5 0.999654 0.000345626 
345 0.999654 0.00034619 
345.5 0.999653 0.000346757 
346 0.999653 0.000347328 
346.5 0.999652 0.000347902 
347 0.999652 0.00034848 
347.5 0.999651 0.000349062 
348 0.99965 0.000349647 
348.5 0.99965 0.000350236 
349 0.999649 0.000350829 
349.5 0.999649 0.000351426 
350 0.999648 0.000352026 
350.5 0.999647 0.00035263 
351 0.999647 0.000353238 
351.5 0.999646 0.000353851 
352 0.999646 0.000354467 
352.5 0.999645 0.000355087 
353 0.999644 0.000355712 
353.5 0.999644 0.00035634 
354 0.999643 0.000356973 
354.5 0.999642 0.00035761 
355 0.999642 0.000358252 
355.5 0.999641 0.000358898 
356 0.99964 0.000359548 
356.5 0.99964 0.000360202 
357 0.999639 0.000360862 
357.5 0.999638 0.000361525 
358 0.999638 0.000362194 
358.5 0.999637 0.000362866 
359 0.999636 0.000363544 
359.5 0.999636 0.000364227 
360 0.999635 0.000364914 
360.5 0.999634 0.000365606 
361 0.999634 0.000366303 
361.5 0.999633 0.000367005 
362 0.999632 0.000367711 
362.5 0.999632 0.000368423 
363 0.999631 0.00036914 
363.5 0.99963 0.000369863 
364 0.999629 0.00037059 
364.5 0.999629 0.000371323 
365 0.999628 0.000372061 
365.5 0.999627 0.000372804 
366 0.999626 0.000373553 
366.5 0.999626 0.000374307 
367 0.999625 0.000375066 
367.5 0.999624 0.000375832 
368 0.999623 0.000376602 
368.5 0.999623 0.000377379 
369 0.999622 0.000378161 
369.5 0.999621 0.000378949 
370 0.99962 0.000379743 
370.5 0.999619 0.000380543 
371 0.999619 0.000381349 
371.5 0.999618 0.00038216 
372 0.999617 0.000382978 
372.5 0.999616 0.000383802 
373 0.999615 0.000384632 
373.5 0.999615 0.000385468 
374 0.999614 0.00038631 
374.5 0.999613 0.000387159 
375 0.999612 0.000388014 
375.5 0.999611 0.000388876 
376 0.99961 0.000389744 
376.5 0.999609 0.000390619 
377 0.999609 0.0003915 
377.5 0.999608 0.000392388 
378 0.999607 0.000393282 
378.5 0.999606 0.000394184 
379 0.999605 0.000395092 
379.5 0.999604 0.000396007 
380 0.999603 0.000396929 
380.5 0.999602 0.000397858 
381 0.999601 0.000398794 
381.5 0.9996 0.000399738 
382 0.999599 0.000400688 
382.5 0.999598 0.000401646 
383 0.999597 0.000402611 
383.5 0.999596 0.000403583 
384 0.999595 0.000404563 
384.5 0.999594 0.00040555 
385 0.999593 0.000406545 
385.5 0.999592 0.000407548 
386 0.999591 0.000408558 
386.5 0.99959 0.000409575 
387 0.999589 0.000410601 
387.5 0.999588 0.000411635 
388 0.999587 0.000412676 
388.5 0.999586 0.000413725 
389 0.999585 0.000414783 
389.5 0.999584 0.000415848 
390 0.999583 0.000416922 
390.5 0.999582 0.000418004 
391 0.999581 0.000419094 
391.5 0.99958 0.000420192 
392 0.999579 0.000421299 
392.5 0.999578 0.000422415 
393 0.999576 0.000423539 
393.5 0.999575 0.000424671 
394 0.999574 0.000425812 
394.5 0.999573 0.000426962 
395 0.999572 0.000428121 
395.5 0.999571 0.000429289 
396 0.99957 0.000430465 
396.5 0.999568 0.000431651 
397 0.999567 0.000432846 
397.5 0.999566 0.000434049 
398 0.999565 0.000435262 
398.5 0.999564 0.000436485 
399 0.999562 0.000437716 
399.5 0.999561 0.000438957 
400 0.99956 0.000440208 
400.5 0.999559 0.000441468 
401 0.999557 0.000442737 
401.5 0.999556 0.000444017 
402 0.999555 0.000445306 
402.5 0.999553 0.000446605 
403 0.999552 0.000447913 
403.5 0.999551 0.000449232 
404 0.999549 0.000450561 
404.5 0.999548 0.000451899 
405 0.999547 0.000453248 
405.5 0.999545 0.000454608 
406 0.999544 0.000455977 
406.5 0.999543 0.000457357 
407 0.999541 0.000458747 
407.5 0.99954 0.000460148 
408 0.999538 0.000461559 
408.5 0.999537 0.000462982 
409 0.999536 0.000464414 
409.5 0.999534 0.000465858 
410 0.999533 0.000467312 
410.5 0.999531 0.000468778 
411 0.99953 0.000470254 
411.5 0.999528 0.000471742 
412 0.999527 0.000473241 
412.5 0.999525 0.000474751 
413 0.999524 0.000476272 
413.5 0.999522 0.000477805 
414 0.999521 0.000479349 
414.5 0.999519 0.000480905 
415 0.999518 0.000482472 
415.5 0.999516 0.000484051 
416 0.999514 0.000485642 
416.5 0.999513 0.000487245 
417 0.999511 0.00048886 
417.5 0.99951 0.000490486 
418 0.999508 0.000492125 
418.5 0.999506 0.000493776 
419 0.999505 0.000495439 
419.5 0.999503 0.000497115 
420 0.999501 0.000498803 
420.5 0.999499 0.000500503 
421 0.999498 0.000502216 
421.5 0.999496 0.000503942 
422 0.999494 0.00050568 
422.5 0.999493 0.000507431 
423 0.999491 0.000509195 
423.5 0.999489 0.000510972 
424 0.999487 0.000512762 
424.5 0.999485 0.000514565 
425 0.999484 0.000516382 
425.5 0.999482 0.000518211 
426 0.99948 0.000520055 
426.5 0.999478 0.000521911 
427 0.999476 0.000523781 
427.5 0.999474 0.000525665 
428 0.999472 0.000527562 
428.5 0.999471 0.000529473 
429 0.999469 0.000531398 
429.5 0.999467 0.000533337 
430 0.999465 0.00053529 
430.5 0.999463 0.000537257 
431 0.999461 0.000539239 
431.5 0.999459 0.000541234 
432 0.999457 0.000543244 
432.5 0.999455 0.000545269 
433 0.999453 0.000547308 
433.5 0.999451 0.000549362 
434 0.999449 0.00055143 
434.5 0.999446 0.000553514 
435 0.999444 0.000555612 
435.5 0.999442 0.000557725 
436 0.99944 0.000559854 
436.5 0.999438 0.000561997 
437 0.999436 0.000564156 
437.5 0.999434 0.00056633 
438 0.999431 0.00056852 
438.5 0.999429 0.000570725 
439 0.999427 0.000572945 
439.5 0.999425 0.000575182 
440 0.999423 0.000577434 
440.5 0.99942 0.000579702 
441 0.999418 0.000581987 
441.5 0.999416 0.000584287 
442 0.999413 0.000586604 
442.5 0.999411 0.000588936 
443 0.999409 0.000591286 
443.5 0.999406 0.000593651 
444 0.999404 0.000596033 
444.5 0.999402 0.000598432 
445 0.999399 0.000600848 
445.5 0.999397 0.00060328 
446 0.999394 0.00060573 
446.5 0.999392 0.000608196 
447 0.999389 0.00061068 
447.5 0.999387 0.000613181 
448 0.999384 0.000615699 
448.5 0.999382 0.000618235 
449 0.999379 0.000620788 
449.5 0.999377 0.000623359 
450 0.999374 0.000625947 
450.5 0.999371 0.000628553 
451 0.999369 0.000631178 
