92 2.28279e-06 -1.46996e-05 2.21289e-10
92.5 2.6725e-06 -1.46326e-05 2.21256e-10
93 3.06029e-06 -1.45553e-05 2.21222e-10
93.5 3.44589e-06 -1.44677e-05 2.21188e-10
94 3.82902e-06 -1.43699e-05 2.21154e-10
94.5 4.20941e-06 -1.42618e-05 2.21119e-10
95 4.5868e-06 -1.41438e-05 2.21084e-10
95.5 4.96091e-06 -1.40157e-05 2.21049e-10
96 5.33148e-06 -1.38776e-05 2.21014e-10
96.5 5.69824e-06 -1.37298e-05 2.20978e-10
97 6.06094e-06 -1.35723e-05 2.20942e-10
97.5 6.41932e-06 -1.34051e-05 2.20905e-10
98 6.77312e-06 -1.32285e-05 2.20869e-10
98.5 7.1221e-06 -1.30425e-05 2.20832e-10
99 7.46599e-06 -1.28473e-05 2.20794e-10
99.5 7.80457e-06 -1.2643e-05 2.20757e-10
100 8.13758e-06 -1.24297e-05 2.20719e-10
100.5 8.46479e-06 -1.22077e-05 2.2068e-10
101 8.78597e-06 -1.1977e-05 2.20642e-10
101.5 9.10089e-06 -1.17378e-05 2.20603e-10
102 9.40932e-06 -1.14903e-05 2.20563e-10
102.5 9.71105e-06 -1.12347e-05 2.20524e-10
103 1.00059e-05 -1.09712e-05 2.20484e-10
103.5 1.02935e-05 -1.06998e-05 2.20443e-10
104 1.05739e-05 -1.04209e-05 2.20403e-10
104.5 1.08467e-05 -1.01347e-05 2.20362e-10
105 1.11117e-05 -9.84121e-06 2.2032e-10
105.5 1.13689e-05 -9.54079e-06 2.20279e-10
106 1.16179e-05 -9.23363e-06 2.20237e-10
106.5 1.18587e-05 -8.91993e-06 2.20194e-10
107 1.2091e-05 -8.59993e-06 2.20151e-10
107.5 1.23147e-05 -8.27384e-06 2.20108e-10
108 1.25296e-05 -7.9419e-06 2.20065e-10
108.5 1.27356e-05 -7.60435e-06 2.20021e-10
109 1.29325e-05 -7.26142e-06 2.19977e-10
109.5 1.31201e-05 -6.91336e-06 2.19933e-10
110 1.32985e-05 -6.56041e-06 2.19888e-10
110.5 1.34673e-05 -6.20284e-06 2.19843e-10
111 1.36265e-05 -5.84089e-06 2.19797e-10
111.5 1.3776e-05 -5.47482e-06 2.19751e-10
112 1.39156e-05 -5.10489e-06 2.19705e-10
112.5 1.40454e-05 -4.73136e-06 2.19658e-10
113 1.41651e-05 -4.35451e-06 2.19611e-10
113.5 1.42747e-05 -3.9746e-06 2.19564e-10
114 1.43741e-05 -3.5919e-06 2.19516e-10
114.5 1.44632e-05 -3.20668e-06 2.19468e-10
115 1.45421e-05 -2.81922e-06 2.19419e-10
115.5 1.46105e-05 -2.4298e-06 2.1937e-10
116 1.46685e-05 -2.0387e-06 2.19321e-10
116.5 1.4716e-05 -1.64618e-06 2.19271e-10
117 1.4753e-05 -1.25255e-06 2.19221e-10
117.5 1.47795e-05 -8.58066e-07 2.19171e-10
118 1.47955e-05 -4.63024e-07 2.1912e-10
118.5 1.48008e-05 -6.77028e-08 2.19069e-10
119 1.47956e-05 3.27615e-07 2.19017e-10
119.5 1.47798e-05 7.22645e-07 2.18965e-10
120 1.47535e-05 1.11711e-06 2.18913e-10
120.5 1.47166e-05 1.51071e-06 2.1886e-10
121 1.46692e-05 1.90319e-06 2.18806e-10
121.5 1.46113e-05 2.29424e-06 2.18753e-10
122 1.45429e-05 2.6836e-06 2.18699e-10
122.5 1.44642e-05 3.07099e-06 2.18644e-10
123 1.43751e-05 3.45612e-06 2.18589e-10
123.5 1.42758e-05 3.83872e-06 2.18534e-10
124 1.41662e-05 4.21852e-06 2.18478e-10
124.5 1.40466e-05 4.59524e-06 2.18422e-10
125 1.39168e-05 4.96861e-06 2.18366e-10
125.5 1.37772e-05 5.33836e-06 2.18309e-10
126 1.36277e-05 5.70424e-06 2.18251e-10
126.5 1.34684e-05 6.06596e-06 2.18193e-10
127 1.32995e-05 6.42328e-06 2.18135e-10
127.5 1.31211e-05 6.77594e-06 2.18076e-10
128 1.29333e-05 7.12369e-06 2.18017e-10
128.5 1.27363e-05 7.46626e-06 2.17958e-10
129 1.25301e-05 7.80343e-06 2.17898e-10
129.5 1.2315e-05 8.13493e-06 2.17837e-10
130 1.20911e-05 8.46054e-06 2.17776e-10
130.5 1.18586e-05 8.78002e-06 2.17715e-10
131 1.16176e-05 9.09315e-06 2.17653e-10
131.5 1.13682e-05 9.39968e-06 2.17591e-10
132 1.11108e-05 9.69941e-06 2.17528e-10
132.5 1.08454e-05 9.99211e-06 2.17465e-10
133 1.05723e-05 1.02776e-05 2.17402e-10
133.5 1.02916e-05 1.05556e-05 2.17338e-10
134 1.00035e-05 1.0826e-05 2.17273e-10
134.5 9.70836e-06 1.10885e-05 2.17208e-10
135 9.40625e-06 1.13431e-05 2.17143e-10
135.5 9.09742e-06 1.15894e-05 2.17077e-10
136 8.78211e-06 1.18273e-05 2.1701e-10
136.5 8.46053e-06 1.20567e-05 2.16944e-10
137 8.13292e-06 1.22773e-05 2.16876e-10
137.5 7.79952e-06 1.2489e-05 2.16809e-10
138 7.46056e-06 1.26917e-05 2.1674e-10
138.5 7.11629e-06 1.28853e-05 2.16672e-10
139 6.76696e-06 1.30695e-05 2.16602e-10
139.5 6.41282e-06 1.32442e-05 2.16533e-10
140 6.05413e-06 1.34093e-05 2.16462e-10
140.5 5.69115e-06 1.35648e-05 2.16392e-10
141 5.32414e-06 1.37104e-05 2.16321e-10
141.5 4.95336e-06 1.38461e-05 2.16249e-10
142 4.57908e-06 1.39717e-05 2.16177e-10
142.5 4.20158e-06 1.40873e-05 2.16104e-10
143 3.82112e-06 1.41926e-05 2.16031e-10
143.5 3.43799e-06 1.42877e-05 2.15957e-10
144 3.05246e-06 1.43724e-05 2.15883e-10
144.5 2.66481e-06 1.44467e-05 2.15809e-10
145 2.27531e-06 1.45106e-05 2.15733e-10
145.5 1.88427e-06 1.45639e-05 2.15658e-10
146 1.49194e-06 1.46067e-05 2.15582e-10
146.5 1.09863e-06 1.46389e-05 2.15505e-10
147 7.04621e-07 1.46605e-05 2.15428e-10
147.5 3.1019e-07 1.46715e-05 2.1535e-10
148 -8.43706e-08 1.46719e-05 2.15272e-10
148.5 -4.78775e-07 1.46616e-05 2.15193e-10
149 -8.72738e-07 1.46408e-05 2.15114e-10
149.5 -1.26597e-06 1.46093e-05 2.15034e-10
150 -1.65819e-06 1.45672e-05 2.14954e-10
150.5 -2.04911e-06 1.45146e-05 2.14873e-10
151 -2.43844e-06 1.44515e-05 2.14791e-10
151.5 -2.82591e-06 1.43779e-05 2.14709e-10
152 -3.21122e-06 1.42939e-05 2.14627e-10
152.5 -3.59411e-06 1.41995e-05 2.14544e-10
153 -3.97428e-06 1.40949e-05 2.1446e-10
153.5 -4.35147e-06 1.398e-05 2.14376e-10
154 -4.7254e-06 1.3855e-05 2.14291e-10
154.5 -5.0958e-06 1.372e-05 2.14206e-10
155 -5.46239e-06 1.35751e-05 2.1412e-10
155.5 -5.82491e-06 1.34203e-05 2.14034e-10
156 -6.1831e-06 1.32558e-05 2.13947e-10
156.5 -6.53668e-06 1.30817e-05 2.1386e-10
157 -6.88542e-06 1.28982e-05 2.13772e-10
157.5 -7.22904e-06 1.27053e-05 2.13683e-10
158 -7.56731e-06 1.25032e-05 2.13594e-10
158.5 -7.89996e-06 1.22921e-05 2.13504e-10
159 -8.22677e-06 1.20721e-05 2.13414e-10
159.5 -8.54749e-06 1.18433e-05 2.13323e-10
160 -8.86188e-06 1.1606e-05 2.13232e-10
160.5 -9.16973e-06 1.13603e-05 2.1314e-10
161 -9.47079e-06 1.11064e-05 2.13047e-10
161.5 -9.76485e-06 1.08444e-05 2.12954e-10
162 -1.00517e-05 1.05747e-05 2.12861e-10
162.5 -1.03311e-05 1.02973e-05 2.12766e-10
163 -1.06029e-05 1.00125e-05 2.12671e-10
163.5 -1.08669e-05 9.7204e-06 2.12576e-10
164 -1.11229e-05 9.42135e-06 2.1248e-10
164.5 -1.13706e-05 9.11551e-06 2.12383e-10
165 -1.161e-05 8.8031e-06 2.12286e-10
165.5 -1.18408e-05 8.48436e-06 2.12188e-10
166 -1.20628e-05 8.15952e-06 2.1209e-10
166.5 -1.2276e-05 7.82883e-06 2.11991e-10
167 -1.24801e-05 7.49251e-06 2.11891e-10
167.5 -1.2675e-05 7.15083e-06 2.11791e-10
168 -1.28606e-05 6.80402e-06 2.1169e-10
168.5 -1.30367e-05 6.45236e-06 2.11589e-10
169 -1.32032e-05 6.09608e-06 2.11486e-10
169.5 -1.33599e-05 5.73547e-06 2.11384e-10
170 -1.35069e-05 5.37078e-06 2.1128e-10
170.5 -1.36438e-05 5.00228e-06 2.11177e-10
171 -1.37707e-05 4.63024e-06 2.11072e-10
171.5 -1.38875e-05 4.25494e-06 2.10967e-10
172 -1.3994e-05 3.87666e-06 2.10861e-10
172.5 -1.40902e-05 3.49566e-06 2.10755e-10
173 -1.41761e-05 3.11224e-06 2.10648e-10
173.5 -1.42515e-05 2.72668e-06 2.1054e-10
174 -1.43164e-05 2.33925e-06 2.10432e-10
174.5 -1.43708e-05 1.95026e-06 2.10323e-10
175 -1.44146e-05 1.55998e-06 2.10213e-10
175.5 -1.44477e-05 1.16869e-06 2.10103e-10
176 -1.44703e-05 7.76704e-07 2.09992e-10
176.5 -1.44822e-05 3.84295e-07 2.09881e-10
177 -1.44834e-05 -8.24468e-09 2.09769e-10
177.5 -1.4474e-05 -4.00624e-07 2.09656e-10
178 -1.44539e-05 -7.92552e-07 2.09542e-10
178.5 -1.44231e-05 -1.18374e-06 2.09428e-10
179 -1.43818e-05 -1.5739e-06 2.09314e-10
179.5 -1.43299e-05 -1.96274e-06 2.09198e-10
180 -1.42674e-05 -2.34998e-06 2.09082e-10
180.5 -1.41945e-05 -2.73532e-06 2.08965e-10
181 -1.41111e-05 -3.11849e-06 2.08848e-10
181.5 -1.40173e-05 -3.49919e-06 2.0873e-10
182 -1.39133e-05 -3.87716e-06 2.08611e-10
182.5 -1.3799e-05 -4.2521e-06 2.08492e-10
183 -1.36745e-05 -4.62374e-06 2.08372e-10
183.5 -1.35401e-05 -4.99181e-06 2.08251e-10
184 -1.33956e-05 -5.35602e-06 2.0813e-10
184.5 -1.32414e-05 -5.71612e-06 2.08008e-10
185 -1.30774e-05 -6.07184e-06 2.07885e-10
185.5 -1.29038e-05 -6.42291e-06 2.07762e-10
186 -1.27208e-05 -6.76907e-06 2.07638e-10
186.5 -1.25284e-05 -7.11006e-06 2.07513e-10
187 -1.23268e-05 -7.44564e-06 2.07388e-10
187.5 -1.21162e-05 -7.77555e-06 2.07262e-10
188 -1.18967e-05 -8.09955e-06 2.07135e-10
188.5 -1.16685e-05 -8.4174e-06 2.07007e-10
189 -1.14318e-05 -8.72886e-06 2.06879e-10
189.5 -1.11867e-05 -9.0337e-06 2.0675e-10
190 -1.09334e-05 -9.33171e-06 2.06621e-10
190.5 -1.06722e-05 -9.62264e-06 2.06491e-10
191 -1.04031e-05 -9.9063e-06 2.0636e-10
191.5 -1.01265e-05 -1.01825e-05 2.06228e-10
192 -9.84244e-06 -1.04509e-05 2.06096e-10
192.5 -9.55124e-06 -1.07115e-05 2.05963e-10
193 -9.25308e-06 -1.0964e-05 2.05829e-10
193.5 -8.9482e-06 -1.12082e-05 2.05694e-10
194 -8.63682e-06 -1.1444e-05 2.05559e-10
194.5 -8.31917e-06 -1.16711e-05 2.05423e-10
195 -7.9955e-06 -1.18894e-05 2.05287e-10
195.5 -7.66604e-06 -1.20988e-05 2.05149e-10
196 -7.33105e-06 -1.22991e-05 2.05011e-10
196.5 -6.99078e-06 -1.24901e-05 2.04873e-10
197 -6.64547e-06 -1.26717e-05 2.04733e-10
197.5 -6.2954e-06 -1.28437e-05 2.04593e-10
198 -5.94082e-06 -1.30061e-05 2.04452e-10
198.5 -5.582e-06 -1.31587e-05 2.04311e-10
199 -5.21921e-06 -1.33014e-05 2.04168e-10
199.5 -4.85273e-06 -1.34341e-05 2.04025e-10
200 -4.48282e-06 -1.35568e-05 2.03881e-10
200.5 -4.10977e-06 -1.36692e-05 2.03737e-10
201 -3.73386e-06 -1.37713e-05 2.03592e-10
201.5 -3.35537e-06 -1.38632e-05 2.03446e-10
202 -2.97458e-06 -1.39446e-05 2.03299e-10
202.5 -2.59179e-06 -1.40155e-05 2.03151e-10
203 -2.20728e-06 -1.40759e-05 2.03003e-10
203.5 -1.82134e-06 -1.41258e-05 2.02854e-10
204 -1.43425e-06 -1.4165e-05 2.02705e-10
204.5 -1.04632e-06 -1.41936e-05 2.02554e-10
205 -6.57835e-07 -1.42116e-05 2.02403e-10
205.5 -2.69084e-07 -1.4219e-05 2.02251e-10
206 1.19638e-07 -1.42156e-05 2.02098e-10
206.5 5.08038e-07 -1.42017e-05 2.01945e-10
207 8.95824e-07 -1.4177e-05 2.01791e-10
207.5 1.2827e-06 -1.41418e-05 2.01636e-10
208 1.66838e-06 -1.4096e-05 2.0148e-10
208.5 2.05258e-06 -1.40396e-05 2.01324e-10
209 2.43499e-06 -1.39727e-05 2.01167e-10
209.5 2.81534e-06 -1.38954e-05 2.01009e-10
210 3.19334e-06 -1.38077e-05 2.0085e-10
210.5 3.56869e-06 -1.37097e-05 2.00691e-10
211 3.94113e-06 -1.36014e-05 2.00531e-10
211.5 4.31037e-06 -1.3483e-05 2.0037e-10
212 4.67612e-06 -1.33545e-05 2.00208e-10
212.5 5.03813e-06 -1.3216e-05 2.00046e-10
213 5.3961e-06 -1.30677e-05 1.99882e-10
213.5 5.74978e-06 -1.29096e-05 1.99718e-10
214 6.09889e-06 -1.27419e-05 1.99554e-10
214.5 6.44318e-06 -1.25648e-05 1.99388e-10
215 6.78238e-06 -1.23782e-05 1.99222e-10
215.5 7.11624e-06 -1.21825e-05 1.99055e-10
216 7.4445e-06 -1.19777e-05 1.98887e-10
216.5 7.76693e-06 -1.17641e-05 1.98718e-10
217 8.08327e-06 -1.15416e-05 1.98549e-10
217.5 8.39329e-06 -1.13107e-05 1.98379e-10
218 8.69676e-06 -1.10713e-05 1.98208e-10
218.5 8.99345e-06 -1.08238e-05 1.98036e-10
219 9.28313e-06 -1.05682e-05 1.97863e-10
219.5 9.56559e-06 -1.03048e-05 1.9769e-10
220 9.84061e-06 -1.00339e-05 1.97516e-10
220.5 1.0108e-05 -9.75549e-06 1.97341e-10
221 1.03675e-05 -9.46994e-06 1.97165e-10
221.5 1.0619e-05 -9.17742e-06 1.96989e-10
222 1.08623e-05 -8.87817e-06 1.96812e-10
222.5 1.10972e-05 -8.57242e-06 1.96634e-10
223 1.13235e-05 -8.26039e-06 1.96455e-10
223.5 1.1541e-05 -7.94233e-06 1.96275e-10
224 1.17496e-05 -7.61849e-06 1.96095e-10
224.5 1.19492e-05 -7.28912e-06 1.95914e-10
225 1.21395e-05 -6.95446e-06 1.95732e-10
225.5 1.23205e-05 -6.61477e-06 1.95549e-10
226 1.24919e-05 -6.27033e-06 1.95366e-10
226.5 1.26538e-05 -5.92138e-06 1.95181e-10
227 1.28059e-05 -5.56821e-06 1.94996e-10
227.5 1.29482e-05 -5.21108e-06 1.9481e-10
228 1.30805e-05 -4.85027e-06 1.94624e-10
228.5 1.32027e-05 -4.48605e-06 1.94436e-10
229 1.33148e-05 -4.11871e-06 1.94248e-10
229.5 1.34167e-05 -3.74853e-06 1.94059e-10
230 1.35083e-05 -3.37579e-06 1.93869e-10
230.5 1.35895e-05 -3.00078e-06 1.93678e-10
231 1.36603e-05 -2.62379e-06 1.93487e-10
231.5 1.37206e-05 -2.24511e-06 1.93294e-10
232 1.37704e-05 -1.86503e-06 1.93101e-10
232.5 1.38096e-05 -1.48384e-06 1.92908e-10
233 1.38383e-05 -1.10183e-06 1.92713e-10
233.5 1.38564e-05 -7.19311e-07 1.92517e-10
234 1.38639e-05 -3.3656e-07 1.92321e-10
234.5 1.38608e-05 4.61223e-08 1.92124e-10
235 1.38471e-05 4.28443e-07 1.91926e-10
235.5 1.38228e-05 8.10107e-07 1.91727e-10
236 1.3788e-05 1.19082e-06 1.91528e-10
236.5 1.37427e-05 1.5703e-06 1.91327e-10
237 1.36869e-05 1.94823e-06 1.91126e-10
237.5 1.36206e-05 2.32435e-06 1.90924e-10
238 1.3544e-05 2.69835e-06 1.90722e-10
238.5 1.34571e-05 3.06995e-06 1.90518e-10
239 1.33599e-05 3.43887e-06 1.90314e-10
239.5 1.32526e-05 3.80482e-06 1.90109e-10
240 1.31352e-05 4.16752e-06 1.89903e-10
240.5 1.30079e-05 4.52669e-06 1.89696e-10
241 1.28707e-05 4.88206e-06 1.89488e-10
241.5 1.27237e-05 5.23335e-06 1.8928e-10
242 1.25671e-05 5.58029e-06 1.89071e-10
242.5 1.24009e-05 5.92263e-06 1.88861e-10
243 1.22254e-05 6.26009e-06 1.8865e-10
243.5 1.20407e-05 6.59242e-06 1.88438e-10
244 1.18469e-05 6.91936e-06 1.88226e-10
244.5 1.16441e-05 7.24067e-06 1.88012e-10
245 1.14326e-05 7.5561e-06 1.87798e-10
245.5 1.12124e-05 7.8654e-06 1.87583e-10
246 1.09839e-05 8.16835e-06 1.87368e-10
246.5 1.07471e-05 8.4647e-06 1.87151e-10
247 1.05023e-05 8.75424e-06 1.86934e-10
247.5 1.02495e-05 9.03674e-06 1.86716e-10
248 9.98918e-06 9.31199e-06 1.86497e-10
248.5 9.72137e-06 9.57978e-06 1.86277e-10
249 9.44632e-06 9.8399e-06 1.86057e-10
249.5 9.16425e-06 1.00922e-05 1.85835e-10
250 8.87539e-06 1.03364e-05 1.85613e-10
