#t,pop0,pop1
61.5 3.53169e-05 0.999965 
62 3.54582e-05 0.999965 
62.5 3.56004e-05 0.999964 
63 3.57436e-05 0.999964 
63.5 3.58876e-05 0.999964 
64 3.60325e-05 0.999964 
64.5 3.61782e-05 0.999964 
65 3.63248e-05 0.999964 
65.5 3.64723e-05 0.999964 
66 3.66206e-05 0.999963 
66.5 3.67698e-05 0.999963 
67 3.69199e-05 0.999963 
67.5 3.70707e-05 0.999963 
68 3.72224e-05 0.999963 
68.5 3.73749e-05 0.999963 
69 3.75282e-05 0.999962 
69.5 3.76824e-05 0.999962 
70 3.78373e-05 0.999962 
70.5 3.79931e-05 0.999962 
71 3.81496e-05 0.999962 
71.5 3.83069e-05 0.999962 
72 3.8465e-05 0.999962 
72.5 3.86239e-05 0.999961 
73 3.87836e-05 0.999961 
73.5 3.8944e-05 0.999961 
74 3.91051e-05 0.999961 
74.5 3.9267e-05 0.999961 
75 3.94297e-05 0.999961 
75.5 3.95931e-05 0.99996 
76 3.97572e-05 0.99996 
76.5 3.9922e-05 0.99996 
77 4.00876e-05 0.99996 
77.5 4.02538e-05 0.99996 
78 4.04208e-05 0.99996 
78.5 4.05885e-05 0.999959 
79 4.07568e-05 0.999959 
79.5 4.09258e-05 0.999959 
80 4.10955e-05 0.999959 
80.5 4.12659e-05 0.999959 
81 4.14369e-05 0.999959 
81.5 4.16086e-05 0.999958 
82 4.1781e-05 0.999958 
82.5 4.19539e-05 0.999958 
83 4.21276e-05 0.999958 
83.5 4.23018e-05 0.999958 
84 4.24767e-05 0.999958 
84.5 4.26521e-05 0.999957 
85 4.28282e-05 0.999957 
85.5 4.30049e-05 0.999957 
86 4.31822e-05 0.999957 
86.5 4.336e-05 0.999957 
87 4.35385e-05 0.999956 
87.5 4.37175e-05 0.999956 
88 4.38971e-05 0.999956 
88.5 4.40772e-05 0.999956 
89 4.42579e-05 0.999956 
89.5 4.44391e-05 0.999956 
90 4.46209e-05 0.999955 
90.5 4.48032e-05 0.999955 
91 4.4986e-05 0.999955 
91.5 4.51693e-05 0.999955 
92 4.53532e-05 0.999955 
92.5 4.55375e-05 0.999954 
93 4.57223e-05 0.999954 
93.5 4.59077e-05 0.999954 
94 4.60935e-05 0.999954 
94.5 4.62797e-05 0.999954 
95 4.64665e-05 0.999954 
95.5 4.66537e-05 0.999953 
96 4.68413e-05 0.999953 
96.5 4.70294e-05 0.999953 
97 4.72179e-05 0.999953 
97.5 4.74068e-05 0.999953 
98 4.75962e-05 0.999952 
98.5 4.7786e-05 0.999952 
99 4.79762e-05 0.999952 
99.5 4.81668e-05 0.999952 
100 4.83577e-05 0.999952 
100.5 4.85491e-05 0.999951 
101 4.87408e-05 0.999951 
101.5 4.89329e-05 0.999951 
102 4.91254e-05 0.999951 
102.5 4.93182e-05 0.999951 
103 4.95114e-05 0.99995 
103.5 4.97049e-05 0.99995 
104 4.98987e-05 0.99995 
104.5 5.00928e-05 0.99995 
105 5.02873e-05 0.99995 
105.5 5.04821e-05 0.99995 
106 5.06772e-05 0.999949 
106.5 5.08725e-05 0.999949 
107 5.10682e-05 0.999949 
107.5 5.12641e-05 0.999949 
108 5.14604e-05 0.999949 
108.5 5.16568e-05 0.999948 
109 5.18536e-05 0.999948 
109.5 5.20505e-05 0.999948 
110 5.22478e-05 0.999948 
110.5 5.24452e-05 0.999948 
111 5.26429e-05 0.999947 
111.5 5.28408e-05 0.999947 
112 5.30389e-05 0.999947 
112.5 5.32372e-05 0.999947 
113 5.34357e-05 0.999947 
113.5 5.36344e-05 0.999946 
114 5.38333e-05 0.999946 
114.5 5.40324e-05 0.999946 
115 5.42316e-05 0.999946 
115.5 5.4431e-05 0.999946 
116 5.46305e-05 0.999945 
116.5 5.48302e-05 0.999945 
117 5.503e-05 0.999945 
117.5 5.52299e-05 0.999945 
118 5.543e-05 0.999945 
118.5 5.56301e-05 0.999944 
119 5.58304e-05 0.999944 
119.5 5.60308e-05 0.999944 
120 5.62313e-05 0.999944 
120.5 5.64318e-05 0.999944 
121 5.66324e-05 0.999943 
121.5 5.68331e-05 0.999943 
122 5.70339e-05 0.999943 
122.5 5.72347e-05 0.999943 
123 5.74355e-05 0.999943 
123.5 5.76364e-05 0.999942 
124 5.78373e-05 0.999942 
124.5 5.80383e-05 0.999942 
125 5.82392e-05 0.999942 
125.5 5.84402e-05 0.999942 
126 5.86412e-05 0.999941 
126.5 5.88421e-05 0.999941 
127 5.90431e-05 0.999941 
127.5 5.9244e-05 0.999941 
128 5.94449e-05 0.999941 
128.5 5.96458e-05 0.99994 
129 5.98466e-05 0.99994 
129.5 6.00474e-05 0.99994 
130 6.02481e-05 0.99994 
130.5 6.04488e-05 0.99994 
131 6.06493e-05 0.999939 
131.5 6.08498e-05 0.999939 
132 6.10503e-05 0.999939 
132.5 6.12506e-05 0.999939 
133 6.14508e-05 0.999939 
133.5 6.16509e-05 0.999938 
134 6.18509e-05 0.999938 
134.5 6.20508e-05 0.999938 
135 6.22505e-05 0.999938 
135.5 6.24501e-05 0.999938 
136 6.26496e-05 0.999937 
136.5 6.28489e-05 0.999937 
137 6.3048e-05 0.999937 
137.5 6.3247e-05 0.999937 
138 6.34458e-05 0.999937 
138.5 6.36444e-05 0.999936 
139 6.38429e-05 0.999936 
139.5 6.40411e-05 0.999936 
140 6.42392e-05 0.999936 
140.5 6.4437e-05 0.999936 
141 6.46347e-05 0.999935 
141.5 6.48321e-05 0.999935 
142 6.50292e-05 0.999935 
142.5 6.52262e-05 0.999935 
143 6.54229e-05 0.999935 
143.5 6.56193e-05 0.999934 
144 6.58155e-05 0.999934 
144.5 6.60115e-05 0.999934 
145 6.62071e-05 0.999934 
145.5 6.64025e-05 0.999934 
146 6.65976e-05 0.999933 
146.5 6.67924e-05 0.999933 
147 6.69869e-05 0.999933 
147.5 6.71812e-05 0.999933 
148 6.73751e-05 0.999933 
148.5 6.75686e-05 0.999932 
149 6.77619e-05 0.999932 
149.5 6.79548e-05 0.999932 
150 6.81474e-05 0.999932 
150.5 6.83397e-05 0.999932 
151 6.85316e-05 0.999931 
151.5 6.87232e-05 0.999931 
152 6.89144e-05 0.999931 
152.5 6.91052e-05 0.999931 
153 6.92956e-05 0.999931 
153.5 6.94857e-05 0.999931 
154 6.96754e-05 0.99993 
154.5 6.98647e-05 0.99993 
155 7.00536e-05 0.99993 
155.5 7.0242e-05 0.99993 
156 7.04301e-05 0.99993 
156.5 7.06178e-05 0.999929 
157 7.0805e-05 0.999929 
157.5 7.09918e-05 0.999929 
158 7.11782e-05 0.999929 
158.5 7.13641e-05 0.999929 
159 7.15495e-05 0.999928 
159.5 7.17346e-05 0.999928 
160 7.19191e-05 0.999928 
160.5 7.21032e-05 0.999928 
161 7.22868e-05 0.999928 
161.5 7.247e-05 0.999928 
162 7.26526e-05 0.999927 
162.5 7.28348e-05 0.999927 
163 7.30165e-05 0.999927 
163.5 7.31977e-05 0.999927 
164 7.33783e-05 0.999927 
164.5 7.35585e-05 0.999926 
165 7.37381e-05 0.999926 
165.5 7.39172e-05 0.999926 
166 7.40958e-05 0.999926 
166.5 7.42739e-05 0.999926 
167 7.44514e-05 0.999926 
167.5 7.46284e-05 0.999925 
168 7.48048e-05 0.999925 
168.5 7.49807e-05 0.999925 
169 7.5156e-05 0.999925 
169.5 7.53307e-05 0.999925 
170 7.55049e-05 0.999924 
170.5 7.56785e-05 0.999924 
171 7.58515e-05 0.999924 
171.5 7.6024e-05 0.999924 
172 7.61958e-05 0.999924 
172.5 7.63671e-05 0.999924 
173 7.65377e-05 0.999923 
173.5 7.67077e-05 0.999923 
174 7.68772e-05 0.999923 
174.5 7.7046e-05 0.999923 
175 7.72142e-05 0.999923 
175.5 7.73818e-05 0.999923 
176 7.75487e-05 0.999922 
176.5 7.7715e-05 0.999922 
177 7.78807e-05 0.999922 
177.5 7.80457e-05 0.999922 
178 7.82101e-05 0.999922 
178.5 7.83738e-05 0.999922 
179 7.85369e-05 0.999921 
179.5 7.86993e-05 0.999921 
180 7.88611e-05 0.999921 
180.5 7.90222e-05 0.999921 
181 7.91826e-05 0.999921 
181.5 7.93423e-05 0.999921 
182 7.95014e-05 0.99992 
182.5 7.96597e-05 0.99992 
183 7.98174e-05 0.99992 
183.5 7.99744e-05 0.99992 
184 8.01307e-05 0.99992 
184.5 8.02863e-05 0.99992 
185 8.04412e-05 0.99992 
185.5 8.05953e-05 0.999919 
186 8.07488e-05 0.999919 
186.5 8.09015e-05 0.999919 
187 8.10536e-05 0.999919 
187.5 8.12049e-05 0.999919 
188 8.13555e-05 0.999919 
188.5 8.15053e-05 0.999918 
189 8.16544e-05 0.999918 
189.5 8.18028e-05 0.999918 
190 8.19505e-05 0.999918 
190.5 8.20974e-05 0.999918 
191 8.22435e-05 0.999918 
191.5 8.23889e-05 0.999918 
192 8.25336e-05 0.999917 
192.5 8.26775e-05 0.999917 
193 8.28206e-05 0.999917 
193.5 8.2963e-05 0.999917 
194 8.31046e-05 0.999917 
194.5 8.32455e-05 0.999917 
195 8.33855e-05 0.999917 
195.5 8.35248e-05 0.999916 
196 8.36634e-05 0.999916 
196.5 8.38011e-05 0.999916 
197 8.39381e-05 0.999916 
197.5 8.40743e-05 0.999916 
198 8.42097e-05 0.999916 
198.5 8.43443e-05 0.999916 
199 8.44782e-05 0.999916 
199.5 8.46112e-05 0.999915 
200 8.47435e-05 0.999915 
200.5 8.48749e-05 0.999915 
201 8.50056e-05 0.999915 
201.5 8.51354e-05 0.999915 
202 8.52645e-05 0.999915 
202.5 8.53927e-05 0.999915 
203 8.55202e-05 0.999914 
203.5 8.56468e-05 0.999914 
204 8.57727e-05 0.999914 
204.5 8.58977e-05 0.999914 
205 8.60219e-05 0.999914 
205.5 8.61453e-05 0.999914 
206 8.62678e-05 0.999914 
206.5 8.63896e-05 0.999914 
207 8.65106e-05 0.999913 
207.5 8.66307e-05 0.999913 
208 8.675e-05 0.999913 
208.5 8.68685e-05 0.999913 
209 8.69861e-05 0.999913 
209.5 8.7103e-05 0.999913 
210 8.7219e-05 0.999913 
210.5 8.73342e-05 0.999913 
211 8.74485e-05 0.999913 
211.5 8.75621e-05 0.999912 
212 8.76748e-05 0.999912 
212.5 8.77866e-05 0.999912 
213 8.78977e-05 0.999912 
213.5 8.80079e-05 0.999912 
214 8.81173e-05 0.999912 
214.5 8.82259e-05 0.999912 
215 8.83336e-05 0.999912 
215.5 8.84405e-05 0.999912 
216 8.85465e-05 0.999911 
216.5 8.86518e-05 0.999911 
217 8.87562e-05 0.999911 
217.5 8.88597e-05 0.999911 
218 8.89625e-05 0.999911 
218.5 8.90644e-05 0.999911 
219 8.91655e-05 0.999911 
219.5 8.92657e-05 0.999911 
220 8.93651e-05 0.999911 
220.5 8.94637e-05 0.999911 
221 8.95615e-05 0.99991 
221.5 8.96584e-05 0.99991 
222 8.97545e-05 0.99991 
222.5 8.98497e-05 0.99991 
223 8.99442e-05 0.99991 
223.5 9.00378e-05 0.99991 
224 9.01306e-05 0.99991 
224.5 9.02225e-05 0.99991 
225 9.03137e-05 0.99991 
225.5 9.0404e-05 0.99991 
226 9.04935e-05 0.99991 
226.5 9.05822e-05 0.999909 
227 9.067e-05 0.999909 
227.5 9.07571e-05 0.999909 
228 9.08433e-05 0.999909 
228.5 9.09287e-05 0.999909 
229 9.10133e-05 0.999909 
229.5 9.1097e-05 0.999909 
230 9.118e-05 0.999909 
230.5 9.12622e-05 0.999909 
231 9.13435e-05 0.999909 
231.5 9.14241e-05 0.999909 
232 9.15038e-05 0.999908 
232.5 9.15828e-05 0.999908 
233 9.16609e-05 0.999908 
233.5 9.17383e-05 0.999908 
234 9.18148e-05 0.999908 
234.5 9.18906e-05 0.999908 
235 9.19656e-05 0.999908 
235.5 9.20397e-05 0.999908 
236 9.21131e-05 0.999908 
236.5 9.21858e-05 0.999908 
237 9.22576e-05 0.999908 
237.5 9.23287e-05 0.999908 
238 9.23989e-05 0.999908 
238.5 9.24685e-05 0.999908 
239 9.25372e-05 0.999907 
239.5 9.26052e-05 0.999907 
240 9.26724e-05 0.999907 
240.5 9.27389e-05 0.999907 
241 9.28046e-05 0.999907 
241.5 9.28695e-05 0.999907 
242 9.29337e-05 0.999907 
242.5 9.29972e-05 0.999907 
243 9.30599e-05 0.999907 
243.5 9.31219e-05 0.999907 
244 9.31831e-05 0.999907 
244.5 9.32437e-05 0.999907 
245 9.33034e-05 0.999907 
245.5 9.33625e-05 0.999907 
246 9.34209e-05 0.999907 
246.5 9.34785e-05 0.999907 
247 9.35354e-05 0.999906 
247.5 9.35916e-05 0.999906 
248 9.36471e-05 0.999906 
248.5 9.37019e-05 0.999906 
249 9.37561e-05 0.999906 
249.5 9.38095e-05 0.999906 
250 9.38622e-05 0.999906 
250.5 9.39143e-05 0.999906 
251 9.39657e-05 0.999906 
251.5 9.40164e-05 0.999906 
252 9.40665e-05 0.999906 
252.5 9.41159e-05 0.999906 
253 9.41646e-05 0.999906 
253.5 9.42127e-05 0.999906 
254 9.42601e-05 0.999906 
254.5 9.43069e-05 0.999906 
255 9.43531e-05 0.999906 
255.5 9.43986e-05 0.999906 
256 9.44435e-05 0.999906 
256.5 9.44878e-05 0.999906 
257 9.45315e-05 0.999905 
257.5 9.45746e-05 0.999905 
258 9.46171e-05 0.999905 
258.5 9.4659e-05 0.999905 
259 9.47002e-05 0.999905 
259.5 9.4741e-05 0.999905 
260 9.47811e-05 0.999905 
260.5 9.48206e-05 0.999905 
261 9.48596e-05 0.999905 
261.5 9.48981e-05 0.999905 
262 9.4936e-05 0.999905 
262.5 9.49733e-05 0.999905 
263 9.50101e-05 0.999905 
263.5 9.50464e-05 0.999905 
264 9.50821e-05 0.999905 
264.5 9.51174e-05 0.999905 
265 9.51521e-05 0.999905 
265.5 9.51863e-05 0.999905 
266 9.522e-05 0.999905 
266.5 9.52532e-05 0.999905 
267 9.5286e-05 0.999905 
267.5 9.53182e-05 0.999905 
268 9.535e-05 0.999905 
268.5 9.53814e-05 0.999905 
269 9.54123e-05 0.999905 
269.5 9.54427e-05 0.999905 
270 9.54727e-05 0.999905 
270.5 9.55023e-05 0.999904 
271 9.55314e-05 0.999904 
271.5 9.55602e-05 0.999904 
272 9.55885e-05 0.999904 
272.5 9.56164e-05 0.999904 
273 9.5644e-05 0.999904 
273.5 9.56711e-05 0.999904 
274 9.56979e-05 0.999904 
274.5 9.57243e-05 0.999904 
275 9.57504e-05 0.999904 
275.5 9.57761e-05 0.999904 
276 9.58015e-05 0.999904 
276.5 9.58265e-05 0.999904 
277 9.58513e-05 0.999904 
277.5 9.58757e-05 0.999904 
278 9.58998e-05 0.999904 
278.5 9.59236e-05 0.999904 
279 9.59471e-05 0.999904 
279.5 9.59704e-05 0.999904 
280 9.59934e-05 0.999904 
280.5 9.60161e-05 0.999904 
281 9.60386e-05 0.999904 
281.5 9.60608e-05 0.999904 
282 9.60829e-05 0.999904 
282.5 9.61047e-05 0.999904 
283 9.61263e-05 0.999904 
283.5 9.61476e-05 0.999904 
284 9.61688e-05 0.999904 
284.5 9.61899e-05 0.999904 
285 9.62107e-05 0.999904 
285.5 9.62314e-05 0.999904 
286 9.6252e-05 0.999904 
286.5 9.62724e-05 0.999904 
287 9.62927e-05 0.999904 
287.5 9.63128e-05 0.999904 
288 9.63329e-05 0.999904 
288.5 9.63529e-05 0.999904 
289 9.63728e-05 0.999904 
289.5 9.63926e-05 0.999904 
290 9.64123e-05 0.999904 
290.5 9.6432e-05 0.999904 
291 9.64517e-05 0.999904 
291.5 9.64713e-05 0.999904 
292 9.64909e-05 0.999904 
292.5 9.65106e-05 0.999903 
293 9.65302e-05 0.999903 
293.5 9.65498e-05 0.999903 
294 9.65695e-05 0.999903 
294.5 9.65892e-05 0.999903 
295 9.66089e-05 0.999903 
295.5 9.66288e-05 0.999903 
296 9.66487e-05 0.999903 
296.5 9.66687e-05 0.999903 
297 9.66888e-05 0.999903 
297.5 9.6709e-05 0.999903 
298 9.67293e-05 0.999903 
298.5 9.67498e-05 0.999903 
299 9.67704e-05 0.999903 
299.5 9.67912e-05 0.999903 
300 9.68122e-05 0.999903 
300.5 9.68333e-05 0.999903 
301 9.68547e-05 0.999903 
301.5 9.68763e-05 0.999903 
302 9.68981e-05 0.999903 
302.5 9.69202e-05 0.999903 
303 9.69425e-05 0.999903 
303.5 9.69651e-05 0.999903 
304 9.69879e-05 0.999903 
304.5 9.70111e-05 0.999903 
305 9.70345e-05 0.999903 
305.5 9.70583e-05 0.999903 
306 9.70825e-05 0.999903 
306.5 9.7107e-05 0.999903 
307 9.71318e-05 0.999903 
307.5 9.71571e-05 0.999903 
308 9.71827e-05 0.999903 
308.5 9.72087e-05 0.999903 
309 9.72352e-05 0.999903 
309.5 9.72621e-05 0.999903 
310 9.72894e-05 0.999903 
310.5 9.73173e-05 0.999903 
311 9.73456e-05 0.999903 
311.5 9.73744e-05 0.999903 
312 9.74037e-05 0.999903 
312.5 9.74335e-05 0.999903 
313 9.74639e-05 0.999903 
313.5 9.74948e-05 0.999903 
314 9.75263e-05 0.999902 
314.5 9.75585e-05 0.999902 
315 9.75912e-05 0.999902 
315.5 9.76245e-05 0.999902 
316 9.76585e-05 0.999902 
316.5 9.76931e-05 0.999902 
317 9.77284e-05 0.999902 
317.5 9.77643e-05 0.999902 
318 9.7801e-05 0.999902 
318.5 9.78384e-05 0.999902 
319 9.78765e-05 0.999902 
319.5 9.79154e-05 0.999902 
320 9.7955e-05 0.999902 
320.5 9.79954e-05 0.999902 
321 9.80367e-05 0.999902 
321.5 9.80787e-05 0.999902 
322 9.81216e-05 0.999902 
322.5 9.81653e-05 0.999902 
323 9.82099e-05 0.999902 
323.5 9.82553e-05 0.999902 
324 9.83017e-05 0.999902 
324.5 9.8349e-05 0.999902 
325 9.83972e-05 0.999902 
325.5 9.84464e-05 0.999902 
326 9.84966e-05 0.999902 
326.5 9.85477e-05 0.999901 
327 9.85999e-05 0.999901 
327.5 9.86531e-05 0.999901 
328 9.87073e-05 0.999901 
328.5 9.87626e-05 0.999901 
329 9.8819e-05 0.999901 
329.5 9.88765e-05 0.999901 
330 9.89351e-05 0.999901 
330.5 9.89948e-05 0.999901 
331 9.90557e-05 0.999901 
331.5 9.91178e-05 0.999901 
332 9.9181e-05 0.999901 
332.5 9.92455e-05 0.999901 
333 9.93112e-05 0.999901 
333.5 9.93782e-05 0.999901 
334 9.94464e-05 0.999901 
334.5 9.9516e-05 0.9999 
335 9.95868e-05 0.9999 
335.5 9.9659e-05 0.9999 
336 9.97325e-05 0.9999 
336.5 9.98074e-05 0.9999 
337 9.98837e-05 0.9999 
337.5 9.99614e-05 0.9999 
338 0.000100041 0.9999 
338.5 0.000100121 0.9999 
339 0.000100203 0.9999 
339.5 0.000100287 0.9999 
340 0.000100372 0.9999 
340.5 0.000100458 0.9999 
341 0.000100547 0.999899 
341.5 0.000100636 0.999899 
342 0.000100728 0.999899 
342.5 0.000100821 0.999899 
343 0.000100915 0.999899 
343.5 0.000101012 0.999899 
344 0.00010111 0.999899 
344.5 0.000101209 0.999899 
345 0.000101311 0.999899 
345.5 0.000101414 0.999899 
346 0.000101519 0.999898 
346.5 0.000101625 0.999898 
347 0.000101734 0.999898 
347.5 0.000101844 0.999898 
348 0.000101957 0.999898 
348.5 0.000102071 0.999898 
349 0.000102187 0.999898 
349.5 0.000102305 0.999898 
350 0.000102425 0.999898 
350.5 0.000102547 0.999897 
351 0.000102671 0.999897 
351.5 0.000102797 0.999897 
352 0.000102925 0.999897 
352.5 0.000103055 0.999897 
353 0.000103187 0.999897 
353.5 0.000103321 0.999897 
354 0.000103458 0.999897 
354.5 0.000103596 0.999896 
355 0.000103737 0.999896 
355.5 0.00010388 0.999896 
356 0.000104026 0.999896 
356.5 0.000104173 0.999896 
357 0.000104323 0.999896 
357.5 0.000104475 0.999896 
358 0.00010463 0.999895 
358.5 0.000104787 0.999895 
359 0.000104946 0.999895 
359.5 0.000105108 0.999895 
360 0.000105272 0.999895 
360.5 0.000105439 0.999895 
361 0.000105608 0.999894 
361.5 0.00010578 0.999894 
362 0.000105954 0.999894 
362.5 0.000106131 0.999894 
363 0.00010631 0.999894 
363.5 0.000106493 0.999894 
364 0.000106677 0.999893 
364.5 0.000106865 0.999893 
365 0.000107055 0.999893 
365.5 0.000107248 0.999893 
366 0.000107444 0.999893 
366.5 0.000107642 0.999892 
367 0.000107844 0.999892 
367.5 0.000108048 0.999892 
368 0.000108255 0.999892 
368.5 0.000108465 0.999892 
369 0.000108678 0.999891 
369.5 0.000108894 0.999891 
370 0.000109113 0.999891 
370.5 0.000109335 0.999891 
371 0.00010956 0.99989 
371.5 0.000109788 0.99989 
372 0.000110019 0.99989 
372.5 0.000110254 0.99989 
373 0.000110491 0.99989 
373.5 0.000110732 0.999889 
374 0.000110976 0.999889 
374.5 0.000111223 0.999889 
375 0.000111474 0.999889 
375.5 0.000111728 0.999888 
376 0.000111985 0.999888 
376.5 0.000112246 0.999888 
377 0.00011251 0.999887 
377.5 0.000112777 0.999887 
378 0.000113048 0.999887 
378.5 0.000113323 0.999887 
379 0.000113601 0.999886 
379.5 0.000113883 0.999886 
380 0.000114168 0.999886 
380.5 0.000114457 0.999886 
381 0.00011475 0.999885 
381.5 0.000115046 0.999885 
382 0.000115346 0.999885 
382.5 0.00011565 0.999884 
383 0.000115958 0.999884 
383.5 0.00011627 0.999884 
384 0.000116585 0.999883 
384.5 0.000116905 0.999883 
385 0.000117228 0.999883 
385.5 0.000117555 0.999882 
386 0.000117887 0.999882 
386.5 0.000118222 0.999882 
387 0.000118561 0.999881 
387.5 0.000118905 0.999881 
388 0.000119253 0.999881 
388.5 0.000119605 0.99988 
389 0.000119961 0.99988 
389.5 0.000120321 0.99988 
390 0.000120686 0.999879 
390.5 0.000121055 0.999879 
391 0.000121429 0.999879 
391.5 0.000121807 0.999878 
392 0.000122189 0.999878 
392.5 0.000122576 0.999877 
393 0.000122967 0.999877 
393.5 0.000123363 0.999877 
394 0.000123764 0.999876 
394.5 0.000124169 0.999876 
395 0.000124579 0.999875 
395.5 0.000124993 0.999875 
396 0.000125413 0.999875 
396.5 0.000125837 0.999874 
397 0.000126266 0.999874 
397.5 0.0001267 0.999873 
398 0.000127138 0.999873 
398.5 0.000127582 0.999872 
399 0.000128031 0.999872 
399.5 0.000128484 0.999872 
400 0.000128943 0.999871 
400.5 0.000129407 0.999871 
401 0.000129876 0.99987 
401.5 0.00013035 0.99987 
402 0.00013083 0.999869 
402.5 0.000131315 0.999869 
403 0.000131805 0.999868 
403.5 0.0001323 0.999868 
404 0.000132801 0.999867 
404.5 0.000133308 0.999867 
405 0.000133819 0.999866 
405.5 0.000134337 0.999866 
406 0.00013486 0.999865 
406.5 0.000135388 0.999865 
407 0.000135923 0.999864 
407.5 0.000136462 0.999864 
408 0.000137008 0.999863 
408.5 0.00013756 0.999862 
409 0.000138117 0.999862 
409.5 0.00013868 0.999861 
410 0.00013925 0.999861 
410.5 0.000139825 0.99986 
411 0.000140406 0.99986 
411.5 0.000140993 0.999859 
412 0.000141587 0.999858 
412.5 0.000142186 0.999858 
413 0.000142792 0.999857 
413.5 0.000143404 0.999857 
414 0.000144023 0.999856 
414.5 0.000144648 0.999855 
415 0.000145279 0.999855 
415.5 0.000145916 0.999854 
416 0.000146561 0.999853 
416.5 0.000147211 0.999853 
417 0.000147869 0.999852 
417.5 0.000148533 0.999851 
418 0.000149203 0.999851 
418.5 0.000149881 0.99985 
419 0.000150565 0.999849 
419.5 0.000151256 0.999849 
420 0.000151954 0.999848 
420.5 0.00015266 0.999847 
